alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
MAR-M* 247,21.0,cast,FULL_SYSTEM,PASS,863.1103866330604,815.0,992.5503263507528,965.0,8.9,7.0,179.2,,8.13,55.6,Medium,Elevated,1,15.9
MAR-M* 247,538.0,cast,FULL_SYSTEM,PASS,865.513113297766,825.0,993.7005149222853,1035.0,5.0,,150.8,,8.13,55.6,Medium,Elevated,1,12.4
MAR-M* 247,649.0,cast,FULL_SYSTEM,PASS,873.6756282384024,825.0,1009.2473980771517,1050.0,5.0,,145.3,,8.13,55.6,Medium,Elevated,1,7.3
MAR-M* 247,760.0,cast,FULL_SYSTEM,PASS,879.9835282928666,825.0,1013.6399506097048,1035.0,5.0,,120.40792761188175,,8.13,55.6,Medium,Elevated,1,8.3
MAR-M* 247,871.0,cast,FULL_SYSTEM,PASS,717.889056457263,690.0,815.6862217949725,825.0,7.0,,134.1,,8.13,55.6,Medium,Elevated,1,7.3
MAR-M* 247,982.0,cast,FULL_SYSTEM,PASS,478.734518386931,380.0,531.7579803636063,550.0,11.0,,114.86573513812004,,8.13,55.6,Medium,Elevated,0,7.0
MAR-M* 200,21.0,cast,FULL_SYSTEM,PASS,877.0682110625619,840.0,1015.7906768501379,930.0,9.0,7.0,180.3,218.0,8.11,55.2,Medium,Elevated,1,9.3
MAR-M* 200,93.0,cast,FULL_SYSTEM,PASS,877.4634136992806,,1015.9464385688877,,9.0,,176.8,215.0,8.11,55.2,Medium,Elevated,1,6.8
MAR-M* 200,204.0,cast,FULL_SYSTEM,PASS,876.7820258930133,,1015.8102080678042,,10.0,,171.3,213.0,8.11,55.2,Medium,Elevated,1,7.1
MAR-M* 200,316.0,cast,FULL_SYSTEM,PASS,877.294790371147,,1016.0507948250925,,10.0,,165.8,197.0,8.11,55.2,Medium,Elevated,1,6.7
MAR-M* 200,427.0,cast,FULL_SYSTEM,PASS,877.294790371147,,1015.7858114686228,,8.9,,139.591767956041,191.0,8.11,55.2,Medium,Elevated,1,6.9
MAR-M* 200,538.0,cast,FULL_SYSTEM,PASS,879.0830288965376,880.0,1021.4756126715948,945.0,8.8,5.0,130.64182108764734,184.0,8.11,55.2,Medium,Elevated,1,7.8
MAR-M* 200,649.0,cast,FULL_SYSTEM,PASS,885.4331161199129,855.0,1038.5996816187558,950.0,9.0,4.0,127.6014925361483,176.0,8.11,55.2,Medium,Elevated,0,6.7
MAR-M* 200,760.0,cast,FULL_SYSTEM,PASS,903.1606671596999,840.0,1044.9657894987586,930.0,4.0,3.5,148.9,169.0,8.11,55.2,Medium,Elevated,2,6.8
MAR-M* 200,871.0,cast,FULL_SYSTEM,PASS,727.9397973727305,760.0,860.1417081574598,840.0,4.0,4.0,120.8855935598461,161.0,8.11,55.2,Medium,Elevated,1,7.5
MAR-M* 200,982.0,cast,FULL_SYSTEM,PASS,619.1,470.0,650.1,550.0,8.0,4.5,117.37427942187934,145.0,8.11,55.2,Medium,Elevated,2,8.0
MAR-M* 200,1093.0,cast,FULL_SYSTEM,PASS,620.0,,655.0,325.0,8.0,,128.1,,8.11,55.2,Medium,Elevated,4,9.1
TRW-NASA VI A,21.0,cast,FULL_SYSTEM,REJECT,936.6862270033884,940.0,1073.618235573479,1050.0,10.1,4.0,175.3,,8.25,75.3,Medium,Critical,1,7.5
TRW-NASA VI A,649.0,cast,FULL_SYSTEM,REJECT,942.1511949351669,945.0,1093.4187924849234,1140.0,18.0,4.0,125.49153161916354,,8.25,75.3,Medium,Critical,0,7.0
TRW-NASA VI A,760.0,cast,FULL_SYSTEM,REJECT,940.1916996852145,945.0,1095.4712811066665,1095.0,18.0,4.5,123.03409111225973,,8.25,75.3,Medium,Critical,0,6.5
TRW-NASA VI A,871.0,cast,FULL_SYSTEM,REJECT,871.0,770.0,1025.6,870.0,18.0,2.5,119.71670958771585,,8.25,75.3,Medium,Critical,2,7.2
TRW-NASA VI A,982.0,cast,FULL_SYSTEM,REJECT,560.0,520.0,635.4,595.0,18.0,,116.45514240873062,,8.25,75.3,Medium,Critical,2,6.2
TRW-NASA VI A,1093.0,cast,FULL_SYSTEM,REJECT,430.01604383234405,310.0,517.0387693104935,340.0,18.0,5.0,114.45067124191789,,8.25,75.3,Medium,Critical,0,6.6
IN-738,21.0,cast,FULL_SYSTEM,PASS,929.1449750063734,950.0,1117.7679972419473,1095.0,4.0,,200.85109291832265,201.0,7.86,52.0,Medium,Elevated,0,6.6
IN-738,93.0,cast,FULL_SYSTEM,PASS,930.0,,1085.0,,4.5,,203.0,195.0,7.86,52.0,Medium,Elevated,4,7.5
IN-738,204.0,cast,FULL_SYSTEM,PASS,881.0,,1117.006210202066,,9.4,,196.09858586624773,190.0,7.86,52.0,Medium,Elevated,1,7.2
IN-738,316.0,cast,FULL_SYSTEM,PASS,880.8,,1114.4918060974194,,9.4,,190.41101978348394,185.0,7.86,52.0,Medium,Elevated,1,7.8
IN-738,427.0,cast,FULL_SYSTEM,PASS,879.5,,1112.6937550306784,,9.4,,185.2430368179117,179.0,7.86,52.0,Medium,Elevated,1,7.7
IN-738,538.0,cast,FULL_SYSTEM,PASS,881.1526825835356,,1101.6936434251484,,3.0,,172.52079482795256,175.0,7.86,52.0,Medium,Elevated,0,6.7
IN-738,649.0,cast,FULL_SYSTEM,PASS,886.0923082155223,815.0,1101.2495773509231,1085.0,4.0,7.0,165.8912098234646,168.0,7.86,52.0,Medium,Elevated,0,6.8
IN-738,760.0,cast,FULL_SYSTEM,PASS,884.9452979213278,795.0,1055.0008276588287,965.0,2.0,6.5,162.25805183137038,160.0,7.86,52.0,Medium,Elevated,0,6.7
IN-738,871.0,cast,FULL_SYSTEM,PASS,593.1294039496944,550.0,748.302592257284,770.0,6.0,11.0,152.17862253985334,151.0,7.86,52.0,Medium,Elevated,0,6.4
IN-738,982.0,cast,FULL_SYSTEM,PASS,308.7,345.0,318.6,455.0,15.0,13.0,144.8498845799021,140.0,7.86,52.0,Medium,Elevated,3,6.9
NIMOCAST* 263,21.0,cast,FULL_SYSTEM,PASS,530.7401563300751,510.0,615.7,730.0,13.0,18.0,209.333637215975,,8.29,2.7,Medium,Low,0,6.8
IN-731,21.0,cast,FULL_SYSTEM,PASS,1063.9,725.0,1349.8,835.0,10.0,6.5,184.21147861577913,,7.44,71.6,Medium,Elevated,3,8.1
IN-731,649.0,cast,FULL_SYSTEM,PASS,845.3043558592838,745.0,1088.6605997202823,895.0,6.0,5.0,156.64589543873444,,7.44,71.6,Medium,Elevated,0,7.8
IN-731,760.0,cast,FULL_SYSTEM,PASS,836.1128979791445,770.0,1003.3,915.0,9.7,4.5,153.32723349554885,,7.44,71.6,Medium,Elevated,1,8.6
IN-731,871.0,cast,FULL_SYSTEM,PASS,617.1,585.0,675.5,750.0,10.0,3.5,148.70338272788808,,7.44,71.6,Medium,Elevated,3,7.6
IN-731,982.0,cast,FULL_SYSTEM,PASS,162.0,360.0,225.7,525.0,10.0,6.5,144.50530101842907,,7.44,71.6,Medium,Elevated,3,8.6
IN-731,1093.0,cast,FULL_SYSTEM,PASS,337.0,170.0,464.9599247064445,275.0,10.0,7.5,126.5,,7.44,71.6,Medium,Elevated,4,10.9
WASPALOY*,21.0,wrought,FULL_SYSTEM,PASS,831.5905025753319,795.0,1228.7733389890775,1275.0,30.0,25.0,209.99858326984986,213.0,8.07,19.1,Medium,Low,0,6.6
WASPALOY*,93.0,wrought,FULL_SYSTEM,PASS,830.8843258175194,,1228.5727164304835,,30.0,,208.24041744597181,210.0,8.07,19.1,Medium,Low,0,5.7
WASPALOY*,204.0,wrought,FULL_SYSTEM,PASS,829.5422625502346,,1227.579477931532,,20.0,,203.34778621202872,204.0,8.07,19.1,Medium,Low,0,9.0
WASPALOY*,316.0,wrought,FULL_SYSTEM,PASS,824.2566472670197,,1223.1942786263344,,26.0,,196.38057071026236,197.0,8.07,19.1,Medium,Low,0,6.6
WASPALOY*,427.0,wrought,FULL_SYSTEM,PASS,823.3257181229847,,1218.4339982226709,,26.0,,191.1112069703704,191.0,8.07,19.1,Medium,Low,0,7.3
WASPALOY*,538.0,wrought,FULL_SYSTEM,PASS,783.314742060772,725.0,1162.022819899584,1170.0,26.0,23.0,179.63765052401092,184.0,8.07,19.1,Medium,Low,0,6.4
WASPALOY*,649.0,wrought,FULL_SYSTEM,PASS,773.3452652467593,690.0,1119.255243988261,1115.0,11.0,34.0,172.11179905023658,177.0,8.07,19.1,Medium,Low,0,7.0
WASPALOY*,760.0,wrought,FULL_SYSTEM,PASS,739.6559906260566,675.0,936.9370708920612,795.0,24.0,28.0,165.35180013615016,168.0,8.07,19.1,Medium,Low,0,7.1
WASPALOY*,871.0,wrought,FULL_SYSTEM,PASS,419.0012551874929,520.0,670.4,525.0,22.0,35.0,152.99490960851296,158.0,8.07,19.1,Medium,Low,1,7.7
WASPALOY*,982.0,wrought,FULL_SYSTEM,PASS,142.6,140.0,228.2,195.0,27.6,,143.75822717968657,146.0,8.07,19.1,Medium,Low,2,7.7
NIMONIC* 901,21.0,wrought,FULL_SYSTEM,PASS,802.0233586136999,896.0,1152.1912454497133,1207.0,10.0,15.0,199.2930650297246,206.0,8.0,23.5,Medium,Low,0,6.8
NIMONIC* 901,538.0,wrought,FULL_SYSTEM,PASS,780.9365093915426,792.0,1084.91614804204,1035.0,12.0,15.0,170.70720270102103,,8.0,23.5,Medium,Low,0,7.4
NIMONIC* 901,649.0,wrought,FULL_SYSTEM,PASS,778.8616799277718,792.0,1015.1039170439738,966.0,9.0,15.0,163.86870610428838,,8.0,23.5,Medium,Low,0,6.7
NIMONIC* 901,760.0,wrought,FULL_SYSTEM,PASS,737.4687839826756,689.0,828.8207547445088,828.0,11.0,15.0,158.65240446545567,,8.0,23.5,Medium,Low,0,6.7
NIMONIC* 901,871.0,wrought,FULL_SYSTEM,PASS,489.88278721718103,345.0,514.4,483.0,22.9,30.0,146.73890792900386,,8.0,23.5,Medium,Low,1,8.5
NIMONIC* 90,21.0,wrought,FULL_SYSTEM,PASS,686.9487859907547,810.0,973.3845333266953,1235.0,30.0,33.0,207.49446129909302,226.0,7.98,14.6,Medium,Low,0,8.1
NIMONIC* 90,93.0,wrought,FULL_SYSTEM,PASS,617.6,,972.9971737075548,,26.0,,205.17626990656623,219.0,7.98,14.6,Medium,Low,1,6.9
NIMONIC* 90,204.0,wrought,FULL_SYSTEM,PASS,616.8,,971.4276053733142,,26.0,,198.55221601423995,213.0,7.98,14.6,Medium,Low,1,8.2
NIMONIC* 90,316.0,wrought,FULL_SYSTEM,PASS,614.0,,964.5903567035307,,25.8,,191.34149804979302,206.0,7.98,14.6,Medium,Low,1,6.6
NIMONIC* 90,427.0,wrought,FULL_SYSTEM,PASS,830.0,,1185.0,,26.0,,186.5064532553862,199.0,7.98,14.6,Medium,Low,4,7.3
NIMONIC* 90,538.0,wrought,FULL_SYSTEM,PASS,627.7139822208428,725.0,902.2585740962921,1075.0,26.0,28.0,173.86808870086838,190.0,7.98,14.6,Medium,Low,0,6.2
NIMONIC* 90,649.0,wrought,FULL_SYSTEM,PASS,799.0,685.0,1276.0,940.0,11.0,14.0,166.24302388704555,181.0,7.98,14.6,Medium,Low,3,8.2
NIMONIC* 90,760.0,wrought,FULL_SYSTEM,PASS,606.3696706531689,540.0,718.9443744862745,655.0,24.0,12.0,160.25057129011321,170.0,7.98,14.6,Medium,Low,0,6.6
NIMONIC* 90,871.0,wrought,FULL_SYSTEM,PASS,551.0,260.0,704.0,330.0,22.0,23.0,150.4706530540792,158.0,7.98,14.6,Medium,Low,2,7.0
NIMONIC* 90,982.0,wrought,FULL_SYSTEM,PASS,111.2,62.0,174.9,76.0,26.1,70.0,142.14765265339423,144.0,7.98,14.6,Medium,Low,2,7.4
RGT* 13,21.0,wrought,FULL_SYSTEM,PASS,681.4,780.0,1090.2,1230.0,23.0,30.0,211.0869625643518,,8.03,16.7,Medium,Low,1,9.4
RGT* 13,538.0,wrought,FULL_SYSTEM,PASS,709.9782101042204,745.0,1130.8891681955783,1105.0,42.0,29.0,178.9406559879776,,8.03,16.7,Medium,Low,0,6.3
RGT* 13,649.0,wrought,FULL_SYSTEM,PASS,700.1533554048765,725.0,1097.8704617354347,1005.0,27.0,26.0,171.83592364330448,,8.03,16.7,Medium,Low,0,6.5
RGT* 13,760.0,wrought,FULL_SYSTEM,PASS,669.8809728513456,600.0,919.551760221997,775.0,21.0,18.0,165.5668669296835,,8.03,16.7,Medium,Low,0,7.1
RGT* 13,871.0,wrought,FULL_SYSTEM,PASS,337.5,-435.0,393.8,565.0,24.0,17.0,153.41353652297573,,8.03,16.7,Medium,Low,2,8.0
UDIMET* 520,21.0,wrought,FULL_SYSTEM,PASS,806.5655528603978,860.0,1218.4484595392314,1310.0,30.0,21.0,204.2774604969938,,7.94,27.5,Medium,Low,0,6.4
