alloy,temperature,error,stage
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,538.0,"litellm.BadRequestError: GroqException - {""error"":{""message"":""Organization has blocked API access because a spend alert threshold was met. Please visit https://console.groq.com/settings/billing to manage your spend alerts."",""type"":""invalid_request_error"",""code"":""spend_limit_reached""}}
",crew_execution
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,649.0,"litellm.BadRequestError: GroqException - {""error"":{""message"":""Organization has blocked API access because a spend alert threshold was met. Please visit https://console.groq.com/settings/billing to manage your spend alerts."",""type"":""invalid_request_error"",""code"":""spend_limit_reached""}}
",crew_execution
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,760.0,"litellm.BadRequestError: GroqException - {""error"":{""message"":""Organization has blocked API access because a spend alert threshold was met. Please visit https://console.groq.com/settings/billing to manage your spend alerts."",""type"":""invalid_request_error"",""code"":""spend_limit_reached""}}
",crew_execution
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,21.0,"litellm.BadRequestError: GroqException - {""error"":{""message"":""Organization has blocked API access because a spend alert threshold was met. Please visit https://console.groq.com/settings/billing to manage your spend alerts."",""type"":""invalid_request_error"",""code"":""spend_limit_reached""}}
",crew_execution
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,93.0,"litellm.BadRequestError: GroqException - {""error"":{""message"":""Organization has blocked API access because a spend alert threshold was met. Please visit https://console.groq.com/settings/billing to manage your spend alerts."",""type"":""invalid_request_error"",""code"":""spend_limit_reached""}}
",crew_execution
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,204.0,"litellm.BadRequestError: GroqException - {""error"":{""message"":""Organization has blocked API access because a spend alert threshold was met. Please visit https://console.groq.com/settings/billing to manage your spend alerts."",""type"":""invalid_request_error"",""code"":""spend_limit_reached""}}
",crew_execution
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,316.0,"litellm.BadRequestError: GroqException - {""error"":{""message"":""Organization has blocked API access because a spend alert threshold was met. Please visit https://console.groq.com/settings/billing to manage your spend alerts."",""type"":""invalid_request_error"",""code"":""spend_limit_reached""}}
",crew_execution
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,427.0,"litellm.BadRequestError: GroqException - {""error"":{""message"":""Organization has blocked API access because a spend alert threshold was met. Please visit https://console.groq.com/settings/billing to manage your spend alerts."",""type"":""invalid_request_error"",""code"":""spend_limit_reached""}}
",crew_execution
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,538.0,"litellm.BadRequestError: GroqException - {""error"":{""message"":""Organization has blocked API access because a spend alert threshold was met. Please visit https://console.groq.com/settings/billing to manage your spend alerts."",""type"":""invalid_request_error"",""code"":""spend_limit_reached""}}
",crew_execution
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,649.0,"litellm.BadRequestError: GroqException - {""error"":{""message"":""Organization has blocked API access because a spend alert threshold was met. Please visit https://console.groq.com/settings/billing to manage your spend alerts."",""type"":""invalid_request_error"",""code"":""spend_limit_reached""}}
",crew_execution
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,704.0,"litellm.BadRequestError: GroqException - {""error"":{""message"":""Organization has blocked API access because a spend alert threshold was met. Please visit https://console.groq.com/settings/billing to manage your spend alerts."",""type"":""invalid_request_error"",""code"":""spend_limit_reached""}}
",crew_execution
