alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
MAR-M* 247,21.0,cast,FULL_SYSTEM,PASS,863.1103866330604,815.0,992.5503263507528,965.0,8.9,7.0,179.2,,8.13,55.6,Medium,Elevated,1,23.2
MAR-M* 247,538.0,cast,FULL_SYSTEM,PASS,865.513113297766,825.0,993.7005149222853,1035.0,8.8,,150.8,,8.13,55.6,Medium,Elevated,1,10.5
MAR-M* 247,649.0,cast,FULL_SYSTEM,PASS,873.6756282384024,825.0,1009.2473980771517,1050.0,8.2,,145.3,,8.13,55.6,Medium,Elevated,1,9.9
MAR-M* 247,760.0,cast,FULL_SYSTEM,PASS,860.0,825.0,1035.0,1035.0,6.0,,139.8,,8.13,55.6,Medium,Elevated,1,8.8
MAR-M* 247,871.0,cast,FULL_SYSTEM,PASS,717.889056457263,690.0,739.4,825.0,5.0,,134.1,,8.13,55.6,Medium,Elevated,2,10.3
MAR-M* 247,982.0,cast,FULL_SYSTEM,PASS,153.5,380.0,208.9,550.0,8.0,,114.86573513812004,,8.13,55.6,Medium,Elevated,2,10.5
MAR-M* 200,21.0,cast,FULL_SYSTEM,PASS,877.0682110625619,840.0,1015.7906768501379,930.0,9.0,7.0,180.3,218.0,8.11,55.2,Medium,Elevated,1,8.9
MAR-M* 200,93.0,cast,FULL_SYSTEM,PASS,877.4634136992806,,1015.9464385688877,,10.0,,176.8,215.0,8.11,55.2,Medium,Elevated,0,9.0
MAR-M* 200,204.0,cast,FULL_SYSTEM,PASS,876.7820258930133,,1015.8102080678043,,9.0,,171.3,213.0,8.11,55.2,Medium,Elevated,1,9.8
MAR-M* 200,316.0,cast,FULL_SYSTEM,PASS,877.294790371147,,1016.0507948250923,,10.0,,165.8,197.0,8.11,55.2,Medium,Elevated,1,9.0
MAR-M* 200,427.0,cast,FULL_SYSTEM,PASS,877.294790371147,,1015.7858114686228,,10.0,,139.591767956041,191.0,8.11,55.2,Medium,Elevated,0,9.1
MAR-M* 200,538.0,cast,FULL_SYSTEM,PASS,879.0830288965376,880.0,1021.4756126715946,945.0,10.0,5.0,130.64182108764734,184.0,8.11,55.2,Medium,Elevated,0,9.5
MAR-M* 200,649.0,cast,FULL_SYSTEM,PASS,885.4331161199129,855.0,1038.5996816187558,950.0,9.0,4.0,127.6014925361483,176.0,8.11,55.2,Medium,Elevated,0,10.1
MAR-M* 200,760.0,cast,FULL_SYSTEM,PASS,903.1606671596999,840.0,1044.9657894987586,930.0,4.0,3.5,148.9,169.0,8.11,55.2,Medium,Elevated,2,10.7
MAR-M* 200,871.0,cast,FULL_SYSTEM,PASS,727.9397973727305,760.0,749.8,840.0,4.0,4.0,120.8855935598461,161.0,8.11,55.2,Medium,Elevated,2,10.7
MAR-M* 200,982.0,cast,FULL_SYSTEM,PASS,619.1,470.0,650.1,550.0,8.0,4.5,117.37427942187935,145.0,8.11,55.2,Medium,Elevated,2,10.3
MAR-M* 200,1093.0,cast,FULL_SYSTEM,PASS,435.5133454975463,,523.0506456713921,325.0,11.0,,115.46569932400897,,8.11,55.2,Medium,Elevated,2,10.0
TRW-NASA VI A,21.0,cast,FULL_SYSTEM,REJECT,1110.0,940.0,1272.0,1050.0,10.0,4.0,175.3,,8.25,75.3,Medium,Critical,4,9.9
TRW-NASA VI A,649.0,cast,FULL_SYSTEM,REJECT,942.1511949351668,945.0,1093.4187924849234,1140.0,10.0,4.0,125.49153161916354,,8.25,75.3,Medium,Critical,0,9.8
TRW-NASA VI A,760.0,cast,FULL_SYSTEM,REJECT,940.1916996852146,945.0,1095.4712811066665,1095.0,10.0,4.5,123.03409111225973,,8.25,75.3,Medium,Critical,0,8.6
TRW-NASA VI A,871.0,cast,FULL_SYSTEM,REJECT,748.005444393034,770.0,869.6499910384612,870.0,10.0,2.5,119.71670958771585,,8.25,75.3,Medium,Critical,0,10.0
TRW-NASA VI A,982.0,cast,FULL_SYSTEM,REJECT,494.7108868751385,520.0,551.0754580041157,595.0,10.0,,116.45514240873064,,8.25,75.3,Medium,Critical,3,9.2
TRW-NASA VI A,1093.0,cast,FULL_SYSTEM,REJECT,311.0,310.0,393.0,340.0,10.0,5.0,114.45067124191789,,8.25,75.3,Medium,Critical,3,9.5
