alloy,temperature,error
Haynes 214® alloy,20.0,No module named 'crewai'
Haynes 214® alloy,100.0,No module named 'crewai'
Haynes 214® alloy,200.0,No module named 'crewai'
Haynes 214® alloy,300.0,No module named 'crewai'
Haynes 214® alloy,400.0,No module named 'crewai'
Haynes 214® alloy,500.0,No module named 'crewai'
Haynes 214® alloy,540.0,No module named 'crewai'
Haynes 214® alloy,600.0,No module named 'crewai'
Haynes 214® alloy,649.0,No module named 'crewai'
Haynes 214® alloy,650.0,No module named 'crewai'
Haynes 214® alloy,700.0,No module named 'crewai'
Haynes 214® alloy,760.0,No module named 'crewai'
Haynes 214® alloy,800.0,No module named 'crewai'
Haynes 214® alloy,870.0,No module named 'crewai'
Haynes 214® alloy,871.0,No module named 'crewai'
Haynes 214® alloy,900.0,No module named 'crewai'
Haynes 214® alloy,980.0,No module named 'crewai'
Haynes 214® alloy,982.0,No module named 'crewai'
Haynes 214® alloy,1000.0,No module named 'crewai'
Haynes 214® alloy,1038.0,No module named 'crewai'
Haynes 214® alloy,1093.0,No module named 'crewai'
Haynes 214® alloy,1095.0,No module named 'crewai'
Haynes 214® alloy,1149.0,No module named 'crewai'
Haynes 214® alloy,1150.0,No module named 'crewai'
Haynes 214® alloy,1204.0,No module named 'crewai'
Haynes 214® alloy,1205.0,No module named 'crewai'
