alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
PWA*1480(SC),21.0,cast,LLM_ONLY,SUCCESS,800,895.0,1000,,12,4.0,220,127.0,,,LOW,,0,6.3
PWA*1480(SC),538.0,cast,LLM_ONLY,SUCCESS,900,881.0,1100,,10,4.8,215,110.0,,,LOW,,0,4.6
PWA*1480(SC),649.0,cast,LLM_ONLY,SUCCESS,700,910.0,900,1140.0,10,5.5,200,105.0,,,LOW,,0,6.5
PWA*1480(SC),760.0,cast,LLM_ONLY,SUCCESS,700,905.0,850,1130.0,15,7.9,190,99.3,,,LOW,,0,6.0
PWA*1480(SC),871.0,cast,LLM_ONLY,SUCCESS,450,730.0,550,995.0,10,12.0,180,,,,LOW,,0,7.2
PWA*1480(SC),982.0,cast,LLM_ONLY,SUCCESS,350,495.0,500,685.0,15,19.5,155,86.9,,,LOW,,0,5.2
PWA*1480(SC),1093.0,cast,LLM_ONLY,SUCCESS,200,276.0,270,,15,32.0,170,,,,LOW,,0,5.2
MAR-M* 247,21.0,cast,LLM_ONLY,SUCCESS,850,815.0,1100,965.0,15,7.0,210,,,,LOW,,0,4.6
MAR-M* 247,538.0,cast,LLM_ONLY,SUCCESS,700,825.0,800,1035.0,12,,200,,,,LOW,,0,6.1
MAR-M* 247,649.0,cast,LLM_ONLY,SUCCESS,600,825.0,750,1050.0,15,,200,,,,LOW,,0,3.8
MAR-M* 247,760.0,cast,LLM_ONLY,SUCCESS,550,825.0,650,1035.0,15,,180,,,,LOW,,0,4.2
MAR-M* 247,871.0,cast,LLM_ONLY,SUCCESS,450,690.0,650,825.0,10,,160,,,,LOW,,0,4.8
MAR-M* 247,982.0,cast,LLM_ONLY,SUCCESS,250,380.0,350,550.0,15,,155,,,,LOW,,0,4.4
