alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed
PWA*1480(SC),21.0,cast,ML_DETERMINISTIC,SUCCESS,1002.293927687808,895.0,1136.7632946863177,,11.892652033087622,4.0,167.6203081018713,127.0,8.27,80.9,MEDIUM,Critical,0,2.5,42
PWA*1480(SC),538.0,cast,ML_DETERMINISTIC,SUCCESS,984.6766283077133,881.0,1130.3769888795655,,11.825190535587168,4.8,142.1849126789478,110.0,8.27,80.9,MEDIUM,Critical,0,0.1,42
PWA*1480(SC),649.0,cast,ML_DETERMINISTIC,SUCCESS,993.0456663456396,910.0,1137.3500036913256,1140.0,11.655882014028201,5.5,135.3119118085424,105.0,8.27,80.9,MEDIUM,Critical,0,0.1,42
PWA*1480(SC),760.0,cast,ML_DETERMINISTIC,SUCCESS,983.8861229226627,905.0,1116.9731809626478,1130.0,12.09811501050491,7.9,131.8358696801642,99.3,8.27,80.9,MEDIUM,Critical,0,0.1,42
PWA*1480(SC),871.0,cast,ML_DETERMINISTIC,SUCCESS,730.0884810392505,730.0,857.1299639793344,995.0,14.526987963262354,12.0,126.51650841593415,,8.27,80.9,MEDIUM,Critical,0,0.1,42
PWA*1480(SC),982.0,cast,ML_DETERMINISTIC,SUCCESS,468.7097988329061,495.0,551.550671411838,685.0,18.0,19.5,121.08053420102277,86.9,8.27,80.9,MEDIUM,Critical,0,0.1,42
PWA*1480(SC),1093.0,cast,ML_DETERMINISTIC,SUCCESS,405.1026022744867,276.0,524.751580688165,,18.0,32.0,118.77439656489125,,8.27,80.9,MEDIUM,Critical,0,0.1,42
RENÉ* N5(SC),21.0,cast,ML_DETERMINISTIC,SUCCESS,872.973427526598,855.0,1022.1598065188186,1078.0,11.943185858633754,17.0,198.6,127.0,8.05,64.4,MEDIUM,Elevated,0,0.1,42
RENÉ* N5(SC),538.0,cast,ML_DETERMINISTIC,SUCCESS,876.7077769681966,821.0,1029.861109404246,1023.0,11.854691926666579,11.0,165.8,110.0,8.05,64.4,MEDIUM,Elevated,0,0.1,42
RENÉ* N5(SC),649.0,cast,ML_DETERMINISTIC,SUCCESS,894.5651046164733,862.0,1044.6552666944003,1050.0,11.470271812230926,9.5,158.7,105.0,8.05,64.4,MEDIUM,Elevated,0,0.1,42
RENÉ* N5(SC),760.0,cast,ML_DETERMINISTIC,SUCCESS,889.7119632441431,883.0,1041.0082236499888,1126.0,11.694629932459168,13.0,151.6,99.3,8.05,64.4,MEDIUM,Elevated,0,0.1,42
RENÉ* N5(SC),871.0,cast,ML_DETERMINISTIC,SUCCESS,702.5341000442495,793.0,854.4769686110131,954.0,13.255860065795286,19.0,144.6,,8.05,64.4,MEDIUM,Elevated,0,0.1,42
RENÉ* N5(SC),982.0,cast,ML_DETERMINISTIC,SUCCESS,445.15590000465414,621.0,555.1945154476361,746.0,15.249496613655927,25.0,110.27095705077852,86.9,8.05,64.4,MEDIUM,Elevated,0,0.1,42
RENÉ* N5(SC),1093.0,cast,ML_DETERMINISTIC,SUCCESS,386.79658247455507,345.0,522.3741324863505,380.0,15.364063726976497,27.0,107.87409855157159,,8.05,64.4,MEDIUM,Elevated,0,0.1,42
CMSX-10,20.0,cast,ML_DETERMINISTIC,SUCCESS,871.6773704628374,950.0,1034.595291763662,1155.0,14.901864201667212,13.0,206.8,,8.53,76.5,MEDIUM,Critical,0,0.1,42
CMSX-8,20.0,cast,ML_DETERMINISTIC,SUCCESS,877.5817413810993,950.0,1039.2280089204182,1100.0,13.669387854769335,12.0,204.3,,8.34,66.2,MEDIUM,Elevated,0,0.1,42
DD5,20.0,cast,ML_DETERMINISTIC,SUCCESS,862.6800984798704,850.0,1027.6851757249765,1100.0,11.509194156875637,10.0,203.9,,8.22,64.2,MEDIUM,Elevated,0,0.1,42
DD6,20.0,cast,ML_DETERMINISTIC,SUCCESS,855.6228756928768,1050.0,1027.4483856881075,1100.0,12.034303069710537,10.0,205.4,,8.31,61.2,MEDIUM,Elevated,0,0.1,42
DD9,20.0,cast,ML_DETERMINISTIC,SUCCESS,839.3860861077494,958.0,1000.6930898602945,1023.0,14.223508417556356,9.0,208.5,,8.47,65.6,MEDIUM,Elevated,0,0.1,42
DD98M,20.0,cast,ML_DETERMINISTIC,SUCCESS,866.668122013016,1000.0,1033.9215352026886,1190.0,14.098682352924964,8.0,206.3,,8.45,66.4,MEDIUM,Critical,0,0.1,42
PWA 1497,20.0,cast,ML_DETERMINISTIC,SUCCESS,814.8710104951688,850.0,976.7628029518179,1100.0,16.90867172058345,9.0,207.9,,8.73,60.3,MEDIUM,Elevated,0,0.1,42
Rene N500,20.0,cast,ML_DETERMINISTIC,SUCCESS,863.744521692857,950.0,1032.44815025636,1200.0,11.20775295544816,9.0,206.0,,8.24,67.7,MEDIUM,Critical,0,0.1,42
Rene N6,20.0,cast,ML_DETERMINISTIC,SUCCESS,830.7357415857971,1150.0,996.6912785180788,1300.0,15.096442686087281,9.0,208.4,,8.51,63.3,MEDIUM,Elevated,0,0.1,42
RR3000,20.0,cast,ML_DETERMINISTIC,SUCCESS,833.7557744656756,1100.0,1002.1149536171322,1400.0,13.208058206252343,10.0,204.9,,8.33,62.1,MEDIUM,Elevated,0,0.1,42
RR3010,20.0,cast,ML_DETERMINISTIC,SUCCESS,853.9148110392783,950.0,1023.8923957430768,1200.0,14.265536998524706,10.0,204.8,,8.4,67.0,MEDIUM,Elevated,0,0.1,42
TMS-138,20.0,cast,ML_DETERMINISTIC,SUCCESS,852.3664826896301,1050.0,1006.0151045120689,1100.0,14.75573599843941,10.0,207.2,,8.47,62.2,MEDIUM,Elevated,0,0.1,42
TMS-162,20.0,cast,ML_DETERMINISTIC,SUCCESS,884.2312098489174,1000.0,1053.6573444798992,1250.0,14.246947293185462,10.0,209.9,,8.63,62.7,MEDIUM,Critical,0,0.1,42
