alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed
NIMOCAST* 75,21.0,cast,ML_ONLY,SUCCESS,395.627857111882,179.0,728.5680684801684,500.0,40.5361152411064,39.0,193.8254078132111,,8.26,0.0,MEDIUM,N/A,0,0.8,42
NIMOCAST* 242,21.0,cast,ML_ONLY,SUCCESS,435.77431557928503,300.0,783.2092069173141,460.0,43.52985791249129,8.0,202.04318715923006,,8.38,0.0,MEDIUM,N/A,0,0.1,42
INCONEL* 600,21.0,wrought,ML_ONLY,SUCCESS,440.96956596098937,285.0,788.5560537493188,660.0,41.729890462144795,45.0,188.38627944650116,214.0,8.43,0.0,MEDIUM,N/A,0,0.1,42
INCONEL* 600,93.0,wrought,ML_ONLY,SUCCESS,440.12569389067687,,788.1686941301782,,41.721047993883076,,187.3217492377936,210.0,8.43,0.0,MEDIUM,N/A,0,0.1,42
INCONEL* 600,204.0,wrought,ML_ONLY,SUCCESS,434.8492749642969,,782.9791758135985,,41.7257969765101,,183.69577519516915,205.0,8.43,0.0,MEDIUM,N/A,0,0.1,42
INCONEL* 600,316.0,wrought,ML_ONLY,SUCCESS,428.63519171108237,,766.3731617285041,,41.733122604098725,,179.35358810230696,199.0,8.43,0.0,MEDIUM,N/A,0,0.1,42
INCONEL* 600,427.0,wrought,ML_ONLY,SUCCESS,425.248255984113,,761.931378481196,,41.77166868563823,,176.24549814384392,192.0,8.43,0.0,MEDIUM,N/A,0,0.1,42
INCONEL* 600,538.0,wrought,ML_ONLY,SUCCESS,356.5377468745694,220.0,697.0224149288852,560.0,41.855735774247506,41.0,167.60255187880887,184.0,8.43,0.0,MEDIUM,N/A,0,0.1,42
INCONEL* 600,649.0,wrought,ML_ONLY,SUCCESS,356.6605155584314,205.0,614.5613180200364,450.0,42.601085913575936,49.0,162.5625759273346,176.0,8.43,0.0,MEDIUM,N/A,0,0.1,42
INCONEL* 600,760.0,wrought,ML_ONLY,SUCCESS,333.0499540011635,180.0,456.5876416301545,260.0,43.873099147312175,70.0,157.72140335477047,168.0,8.43,0.0,MEDIUM,N/A,0,0.1,42
INCONEL* 600,871.0,wrought,ML_ONLY,SUCCESS,218.53054275924956,75.0,257.08509277007914,140.0,44.13306728941533,80.0,147.17644411105027,157.0,8.43,0.0,MEDIUM,N/A,0,0.1,42
INCONEL* 600,982.0,wrought,ML_ONLY,SUCCESS,160.60385391798795,41.0,157.37014036543462,76.0,44.0685978361839,115.0,136.2935422616789,145.0,8.43,0.0,MEDIUM,N/A,0,0.1,42
HASTELLOY* X,21.0,wrought,ML_ONLY,SUCCESS,409.0120731849107,360.0,835.4399435823879,785.0,48.31432619134337,43.0,199.53884120896106,197.0,8.24,0.0,MEDIUM,N/A,0,0.1,42
HASTELLOY* X,93.0,wrought,ML_ONLY,SUCCESS,408.0318943519029,,835.045442849966,,48.309759998716416,,198.57326098346368,194.0,8.24,0.0,MEDIUM,N/A,0,0.1,42
HASTELLOY* X,204.0,wrought,ML_ONLY,SUCCESS,404.4771508985558,,828.7677841165657,,48.336494063372456,,193.780270574609,186.0,8.24,0.0,MEDIUM,N/A,0,0.1,42
HASTELLOY* X,316.0,wrought,ML_ONLY,SUCCESS,396.35584134801627,,811.0824696303289,,48.39259511870323,,187.72448022214815,178.0,8.24,0.0,MEDIUM,N/A,0,0.1,42
HASTELLOY* X,427.0,wrought,ML_ONLY,SUCCESS,395.77298699891526,,805.9772496256355,,48.43881984641611,,183.11498258779727,170.0,8.24,0.0,MEDIUM,N/A,0,0.1,42
