alloy,temperature,processing,matched,distance,kg_processing,query_gp,kg_gp,ml_ys,kg_ys,ml_uts,kg_uts,ml_el,kg_el,composition_json,gp,ml_em
NIMOCAST* 75,21.0,cast,True,3.58,cast,0.0,,375.28754548378595,520.0,638.0,730.0,41.14286763691712,15.0,"{""Ni"": 73.0, ""Cr"": 20.0, ""Al"": 0.2, ""Ti"": 0.4, ""Fe"": 5.0, ""Mn"": 0.4, ""Si"": 0.4, ""C"": 0.1}",0.0,191.5213283150852
NIMOCAST* 242,21.0,cast,True,7.93,cast,0.0,,392.8525250767299,,667.8,,46.80424882777754,,"{""Ni"": 57.0, ""Cr"": 20.5, ""Co"": 10.0, ""Mo"": 10.5, ""Al"": 0.2, ""Ti"": 0.3, ""Fe"": 1.0, ""Mn"": 0.3, ""Si"": 0.3, ""C"": 0.34}",0.0,201.57408658474756
INCONEL* 600,21.0,wrought,True,18.16,wrought,0.0,,426.3821102883255,444.0,767.419729201544,844.0,40.94242355730658,49.0,"{""Ni"": 76.0, ""Cr"": 15.5, ""Fe"": 8.0, ""Mn"": 0.5, ""Si"": 0.2, ""C"": 0.08}",0.0,188.25324744097455
INCONEL* 600,93.0,wrought,True,18.16,wrought,0.0,,426.21588104027865,,767.419729201544,,40.9557997932685,,"{""Ni"": 76.0, ""Cr"": 15.5, ""Fe"": 8.0, ""Mn"": 0.5, ""Si"": 0.2, ""C"": 0.08}",0.0,187.08153986419097
INCONEL* 600,204.0,wrought,True,18.16,wrought,0.0,,420.8908889767865,,763.4412654118613,,40.977897015490726,,"{""Ni"": 76.0, ""Cr"": 15.5, ""Fe"": 8.0, ""Mn"": 0.5, ""Si"": 0.2, ""C"": 0.08}",0.0,184.10850937206857
INCONEL* 600,316.0,wrought,True,18.16,wrought,0.0,,411.4305080244056,,748.780389419798,,41.07044544622666,,"{""Ni"": 76.0, ""Cr"": 15.5, ""Fe"": 8.0, ""Mn"": 0.5, ""Si"": 0.2, ""C"": 0.08}",0.0,179.93084056993723
INCONEL* 600,427.0,wrought,True,18.16,wrought,0.0,,408.1471032625008,,741.9816498364645,,41.0907529859092,,"{""Ni"": 76.0, ""Cr"": 15.5, ""Fe"": 8.0, ""Mn"": 0.5, ""Si"": 0.2, ""C"": 0.08}",0.0,176.372457658977
INCONEL* 600,538.0,wrought,True,18.16,wrought,0.0,,341.92478186299377,338.0,678.2563920937191,773.0,41.15202605211199,50.0,"{""Ni"": 76.0, ""Cr"": 15.5, ""Fe"": 8.0, ""Mn"": 0.5, ""Si"": 0.2, ""C"": 0.08}",0.0,168.2845352314958
INCONEL* 600,649.0,wrought,True,18.16,wrought,0.0,,342.58661260766144,322.0,600.6592048868285,720.0,41.85871539888109,56.0,"{""Ni"": 76.0, ""Cr"": 15.5, ""Fe"": 8.0, ""Mn"": 0.5, ""Si"": 0.2, ""C"": 0.08}",0.0,162.3868565520945
INCONEL* 600,760.0,wrought,True,18.16,wrought,0.0,,324.7356749100238,311.0,454.02013993171,574.0,43.32383548341522,70.0,"{""Ni"": 76.0, ""Cr"": 15.5, ""Fe"": 8.0, ""Mn"": 0.5, ""Si"": 0.2, ""C"": 0.08}",0.0,157.363161239626
INCONEL* 600,871.0,wrought,True,18.16,wrought,0.0,,214.46731481915975,218.0,252.69967061360677,341.0,43.75336134980483,47.0,"{""Ni"": 76.0, ""Cr"": 15.5, ""Fe"": 8.0, ""Mn"": 0.5, ""Si"": 0.2, ""C"": 0.08}",0.0,146.30632151159114
INCONEL* 600,982.0,wrought,True,18.16,wrought,0.0,,154.6744584954332,110.0,163.9361635378883,193.0,43.844498872831274,46.0,"{""Ni"": 76.0, ""Cr"": 15.5, ""Fe"": 8.0, ""Mn"": 0.5, ""Si"": 0.2, ""C"": 0.08}",0.0,135.9388782780686
