alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
PWA*1480(SC),21.0,cast,LLM_ONLY,SUCCESS,900,895.0,1100,,10,4.0,210,127.0,,,LOW,,0,4.9
PWA*1480(SC),538.0,cast,LLM_ONLY,SUCCESS,700,881.0,900,,8,4.8,200,110.0,,,LOW,,0,5.0
PWA*1480(SC),649.0,cast,LLM_ONLY,SUCCESS,800,910.0,900,1140.0,12,5.5,200,105.0,,,LOW,,0,5.9
PWA*1480(SC),760.0,cast,LLM_ONLY,SUCCESS,550,905.0,700,1130.0,12,7.9,200,99.3,,,LOW,,0,7.5
PWA*1480(SC),871.0,cast,LLM_ONLY,SUCCESS,580,730.0,720,995.0,12,12.0,170,,,,LOW,,0,5.6
PWA*1480(SC),982.0,cast,LLM_ONLY,SUCCESS,500,495.0,650,685.0,12,19.5,165,86.9,,,LOW,,0,6.2
PWA*1480(SC),1093.0,cast,LLM_ONLY,SUCCESS,220,276.0,280,,12,32.0,160,,,,LOW,,0,5.5
MAR-M* 247,21.0,cast,LLM_ONLY,SUCCESS,900,815.0,1100,965.0,12,7.0,210,,,,LOW,,0,4.6
MAR-M* 247,538.0,cast,LLM_ONLY,SUCCESS,700,825.0,900,1035.0,15,,210,,,,LOW,,0,3.9
MAR-M* 247,649.0,cast,LLM_ONLY,SUCCESS,800,825.0,1000,1050.0,12,,185,,,,LOW,,0,4.8
MAR-M* 247,760.0,cast,LLM_ONLY,SUCCESS,600,825.0,800,1035.0,15,,190,,,,LOW,,0,4.2
MAR-M* 247,871.0,cast,LLM_ONLY,SUCCESS,520,690.0,700,825.0,12,,190,,,,LOW,,0,5.5
MAR-M* 247,982.0,cast,LLM_ONLY,SUCCESS,200,380.0,300,550.0,12,,160,,,,LOW,,0,6.6
MAR-M* 200,21.0,cast,LLM_ONLY,SUCCESS,700,840.0,1000,930.0,12,7.0,210,218.0,,,LOW,,0,5.3
MAR-M* 200,93.0,cast,LLM_ONLY,SUCCESS,800,,1000,,12,,210,215.0,,,LOW,,0,7.9
MAR-M* 200,204.0,cast,LLM_ONLY,SUCCESS,700,,900,,12,,210,213.0,,,LOW,,0,6.0
MAR-M* 200,316.0,cast,LLM_ONLY,SUCCESS,800,,1000,,12,,210,197.0,,,LOW,,0,5.9
MAR-M* 200,427.0,cast,LLM_ONLY,SUCCESS,700,,900,,15,,210,191.0,,,LOW,,0,7.2
MAR-M* 200,538.0,cast,LLM_ONLY,SUCCESS,700,880.0,900,945.0,12,5.0,210,184.0,,,LOW,,0,4.2
MAR-M* 200,649.0,cast,LLM_ONLY,SUCCESS,650,855.0,850,950.0,12,4.0,185,176.0,,,LOW,,0,3.7
MAR-M* 200,760.0,cast,LLM_ONLY,SUCCESS,550,840.0,700,930.0,12,3.5,200,169.0,,,LOW,,0,3.8
MAR-M* 200,871.0,cast,LLM_ONLY,SUCCESS,400,760.0,600,840.0,12,4.0,155,161.0,,,LOW,,0,5.2
MAR-M* 200,982.0,cast,LLM_ONLY,SUCCESS,300,470.0,400,550.0,12,4.5,130,145.0,,,LOW,,0,6.0
MAR-M* 200,1093.0,cast,LLM_ONLY,SUCCESS,220,,350,325.0,15,,140,,,,LOW,,0,8.2
TRW-NASA VI A,21.0,cast,LLM_ONLY,SUCCESS,1050,940.0,1250,1050.0,12,4.0,220,,,,LOW,,0,4.3
TRW-NASA VI A,649.0,cast,LLM_ONLY,SUCCESS,950,945.0,1100,1140.0,12,4.0,210,,,,LOW,,0,4.9
TRW-NASA VI A,760.0,cast,LLM_ONLY,SUCCESS,650,945.0,850,1095.0,12,4.5,185,,,,LOW,,0,10.9
TRW-NASA VI A,871.0,cast,LLM_ONLY,SUCCESS,650,770.0,900,870.0,15,2.5,160,,,,LOW,,0,4.5
TRW-NASA VI A,982.0,cast,LLM_ONLY,SUCCESS,350,520.0,500,595.0,10,,200,,,,LOW,,0,16.0
TRW-NASA VI A,1093.0,cast,LLM_ONLY,SUCCESS,200,310.0,270,340.0,15,5.0,160,,,,LOW,,0,7.8
RENÉ* N5(SC),21.0,cast,LLM_ONLY,SUCCESS,800,855.0,1000,1078.0,12,17.0,210,127.0,,,LOW,,0,5.8
RENÉ* N5(SC),538.0,cast,LLM_ONLY,SUCCESS,650,821.0,850,1023.0,15,11.0,200,110.0,,,LOW,,0,6.2
RENÉ* N5(SC),649.0,cast,LLM_ONLY,SUCCESS,850,862.0,1050,1050.0,12,9.5,210,105.0,,,LOW,,0,5.5
RENÉ* N5(SC),760.0,cast,LLM_ONLY,SUCCESS,650,883.0,800,1126.0,12,13.0,170,99.3,,,LOW,,0,19.2
RENÉ* N5(SC),871.0,cast,LLM_ONLY,SUCCESS,450,793.0,600,954.0,10,19.0,160,,,,LOW,,0,5.8
