alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed,pipeline_stage,envelope_overrides,prompt_tokens,completion_tokens,total_tokens,llm_requests
MAR-M* 247,760.0,cast,ANALYST_ONLY,PASS,900.0143697761387,825.0,1016.353948968678,1035.0,8.333237860983175,,146.6,,8.13,55.6,Medium,Elevated,0,60.2,42,analyst_ablation,0,9446,591,10037,2
MAR-M* 247,21.0,cast,ANALYST_ONLY,PASS,879.9987789757985,815.0,999.7525298463348,965.0,9.030420855658479,7.0,188.0,,8.13,55.6,Medium,Elevated,0,65.8,42,analyst_ablation,0,9249,513,9762,2
MAR-M* 247,982.0,cast,ANALYST_ONLY,PASS,488.26067507313655,380.0,533.2885423099578,550.0,11.107883345300484,,134.4,,8.13,55.6,Medium,Elevated,0,67.5,42,analyst_ablation,0,9555,535,10090,2
MAR-M* 247,649.0,cast,ANALYST_ONLY,PASS,895.8072597539722,825.0,1008.7208234579857,1050.0,8.378549074777553,,152.5,,8.13,55.6,Medium,Elevated,0,70.6,42,analyst_ablation,0,9412,643,10055,2
MAR-M* 247,871.0,cast,ANALYST_ONLY,PASS,718.6600709508591,690.0,828.4310498100531,825.0,8.64653749543644,,140.5,,8.13,55.6,Medium,Elevated,0,83.9,42,analyst_ablation,0,18495,713,19208,3
MAR-M* 200,204.0,cast,ANALYST_ONLY,PASS,873.2332831368392,,1016.9637020187761,,9.030611763532912,,181.1,213.0,8.11,55.2,Medium,Elevated,0,44.6,42,analyst_ablation,0,9289,679,9968,2
MAR-M* 200,93.0,cast,ANALYST_ONLY,PASS,873.2332831368392,,1018.0629688838554,,9.03476794589222,,187.0,215.0,8.11,55.2,Medium,Elevated,0,47.4,42,analyst_ablation,0,9289,577,9866,2
MAR-M* 200,21.0,cast,ANALYST_ONLY,PASS,873.0983344063704,840.0,1018.0629688838554,930.0,10.0,7.0,190.6,218.0,8.11,55.2,Medium,Elevated,1,65.3,42,analyst_ablation,0,9337,838,10175,2
MAR-M* 200,316.0,cast,ANALYST_ONLY,PASS,871.1119433932495,,1016.2317533806087,,9.012912601930626,,175.4,197.0,8.11,55.2,Medium,Elevated,0,55.1,42,analyst_ablation,0,9288,536,9824,2
MAR-M* 200,427.0,cast,ANALYST_ONLY,PASS,870.4975683932496,,1015.9453828448944,,8.991839985137695,,169.9,191.0,8.11,55.2,Medium,Elevated,0,64.7,42,analyst_ablation,0,8332,548,8880,2
MAR-M* 247,538.0,cast,ANALYST_ONLY,PASS,885.7218259160816,825.0,996.8052674842828,1035.0,8.861408240840465,,158.8,,8.13,55.6,Medium,Elevated,0,154.7,42,analyst_ablation,0,9410,688,10098,2
MAR-M* 200,538.0,cast,ANALYST_ONLY,PASS,877.9773657565308,880.0,1019.7738314886172,945.0,8.864304819687892,5.0,162.7,184.0,8.11,55.2,Medium,Elevated,0,76.6,42,analyst_ablation,0,9498,673,10171,2
MAR-M* 200,871.0,cast,ANALYST_ONLY,PASS,730.4533181596237,760.0,857.6915235382564,840.0,6.8,4.0,152.7,161.0,8.11,55.2,Medium,Elevated,0,77.6,42,analyst_ablation,0,8970,544,9514,2
MAR-M* 200,760.0,cast,ANALYST_ONLY,PASS,899.1953948891551,840.0,1045.535063934588,930.0,6.6,3.5,150.3,169.0,8.11,55.2,Medium,Elevated,2,83.0,42,analyst_ablation,0,9672,738,10410,2
MAR-M* 200,1093.0,cast,ANALYST_ONLY,PASS,449.3167375852907,,524.6929272577195,325.0,10.93532217733458,,118.35269817795984,,8.11,55.2,Medium,Elevated,0,60.4,42,analyst_ablation,0,8451,752,9203,2
MAR-M* 200,982.0,cast,ANALYST_ONLY,PASS,619.2,470.0,650.2,550.0,8.7,4.5,137.7,145.0,8.11,55.2,Medium,Elevated,4,66.7,42,analyst_ablation,0,8898,1069,9967,2
TRW-NASA VI A,21.0,cast,ANALYST_ONLY,REJECT,948.766186012839,940.0,1077.9,1050.0,10.0,4.0,182.3,,8.25,75.3,Medium,Critical,0,50.6,42,analyst_ablation,0,18537,728,19265,3
MAR-M* 200,649.0,cast,ANALYST_ONLY,PASS,885.3635977738896,855.0,1033.711122721771,950.0,8.373162098984277,4.0,156.7,176.0,8.11,55.2,Medium,Elevated,0,131.6,42,analyst_ablation,0,9498,694,10192,2
TRW-NASA VI A,982.0,cast,ANALYST_ONLY,REJECT,513.2989287352459,520.0,546.6612766965836,595.0,10.0,,138.2,,8.25,75.3,Medium,Critical,0,53.6,42,analyst_ablation,0,9718,656,10374,2
TRW-NASA VI A,871.0,cast,ANALYST_ONLY,REJECT,744.1237389058695,770.0,858.7671406613678,870.0,10.0,2.5,145.2,,8.25,75.3,Medium,Critical,0,60.7,42,analyst_ablation,0,15480,595,16075,3
TRW-NASA VI A,760.0,cast,ANALYST_ONLY,REJECT,949.7596347140943,945.0,1089.489711716802,1095.0,10.0,4.5,142.8,,8.25,75.3,Medium,Critical,0,69.2,42,analyst_ablation,0,18255,868,19123,3
IN-738,21.0,cast,ANALYST_ONLY,PASS,912.6606259192828,950.0,1117.8012058176914,1095.0,9.510720176653123,,201.57528806944228,201.0,7.86,52.0,Medium,Elevated,0,45.2,42,analyst_ablation,0,8912,486,9398,2
TRW-NASA VI A,1093.0,cast,ANALYST_ONLY,REJECT,448.9704070067302,310.0,520.4326368156311,340.0,10.0,5.0,112.14177895310252,,8.25,75.3,Medium,Critical,0,55.7,42,analyst_ablation,0,9492,632,10124,2
IN-738,93.0,cast,ANALYST_ONLY,PASS,912.2655453528765,,1117.8012058176914,,9.510720176653123,,201.20894551979922,195.0,7.86,52.0,Medium,Elevated,0,62.2,42,analyst_ablation,0,8652,523,9175,2
IN-738,204.0,cast,ANALYST_ONLY,PASS,911.8980416898728,,1116.7063986230744,,9.49866295262715,,197.3971136384683,190.0,7.86,52.0,Medium,Elevated,0,57.0,42,analyst_ablation,0,8698,491,9189,2
IN-738,316.0,cast,ANALYST_ONLY,PASS,909.8814335480149,,1114.9493081410483,,9.496884174113996,,191.28476403908962,185.0,7.86,52.0,Medium,Elevated,0,58.7,42,analyst_ablation,0,8702,467,9169,2
TRW-NASA VI A,649.0,cast,ANALYST_ONLY,REJECT,952.5308081436649,945.0,1092.9507015600966,1140.0,9.969921687581685,4.0,148.4,,8.25,75.3,Medium,Critical,0,133.4,42,analyst_ablation,0,122348,1222,123570,9
IN-738,538.0,cast,ANALYST_ONLY,PASS,874.0590763702805,,1101.6696285720823,,9.469645823436505,,172.7260231894582,175.0,7.86,52.0,Medium,Elevated,0,48.9,42,analyst_ablation,0,8983,492,9475,2
IN-738,427.0,cast,ANALYST_ONLY,PASS,909.8814335480149,,1114.3999517994735,,9.495896078875901,,185.53610486569727,179.0,7.86,52.0,Medium,Elevated,0,65.3,42,analyst_ablation,0,8747,491,9238,2
IN-738,871.0,cast,ANALYST_ONLY,PASS,591.9523949063362,550.0,747.8885520886992,770.0,11.574432579111027,11.0,151.8890957376703,151.0,7.86,52.0,Medium,Elevated,0,33.9,42,analyst_ablation,0,9237,418,9655,2
IN-738,649.0,cast,ANALYST_ONLY,PASS,872.774467969648,815.0,1106.1191256835323,1085.0,9.281526618804957,7.0,166.41067555063933,168.0,7.86,52.0,Medium,Elevated,0,47.0,42,analyst_ablation,0,17172,671,17843,3
IN-738,982.0,cast,ANALYST_ONLY,PASS,316.5674226666074,345.0,427.6,455.0,15.0,13.0,143.9192373182486,140.0,7.86,52.0,Medium,Elevated,0,43.4,42,analyst_ablation,0,8288,623,8911,2
IN-738,760.0,cast,ANALYST_ONLY,PASS,875.8059881414792,795.0,1067.0920510599444,965.0,9.532104526884645,6.5,162.71441024904746,160.0,7.86,52.0,Medium,Elevated,0,53.9,42,analyst_ablation,0,8332,716,9048,2
NIMOCAST* 263,21.0,cast,ANALYST_ONLY,PASS,528.7776327462684,510.0,663.8,730.0,31.11772550286102,18.0,209.65901671670454,,8.29,2.7,Medium,Low,0,44.9,42,analyst_ablation,0,9338,357,9695,2
