alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed,pipeline_stage,envelope_overrides,prompt_tokens,completion_tokens,total_tokens,llm_requests
PWA*1480(SC),21.0,cast,ANALYST_ONLY,REJECT,996.9526928151599,895.0,1142.9542825361823,,12.486270481674339,4.0,169.2294784538543,127.0,8.27,80.9,Medium,Critical,0,29.8,42,analyst_ablation,0,7899,493,8392,2
PWA*1480(SC),760.0,cast,ANALYST_ONLY,REJECT,975.0448885756985,905.0,1124.2513363645905,1130.0,12.597867743954971,7.9,136.09929476489532,99.3,8.27,80.9,Medium,Critical,0,39.1,42,analyst_ablation,0,8006,519,8525,2
PWA*1480(SC),538.0,cast,ANALYST_ONLY,REJECT,979.2384702945437,881.0,1138.6765503003191,,12.452185966075302,4.8,144.31910730635536,110.0,8.27,80.9,Medium,Critical,0,41.1,42,analyst_ablation,0,7881,519,8400,2
PWA*1480(SC),649.0,cast,ANALYST_ONLY,REJECT,983.572696115381,910.0,1146.5789313922091,1140.0,12.240303261947265,5.5,139.18973663300477,105.0,8.27,80.9,Medium,Critical,0,43.0,42,analyst_ablation,0,7971,564,8535,2
PWA*1480(SC),871.0,cast,ANALYST_ONLY,REJECT,730.8391794172896,730.0,867.9261868993365,995.0,14.755625261161306,12.0,129.9563080894235,,8.27,80.9,Medium,Critical,0,46.1,42,analyst_ablation,0,8035,535,8570,2
PWA*1480(SC),982.0,cast,ANALYST_ONLY,REJECT,578.7,495.0,649.8,685.0,18.0,19.5,122.86011862452239,86.9,8.27,80.9,Medium,Critical,3,73.0,42,analyst_ablation,0,8292,918,9210,2
RENÉ* N5(SC),538.0,cast,ANALYST_ONLY,PASS,902.61624617784,821.0,1047.6689951371977,1023.0,12.312111662088192,11.0,153.8,110.0,8.05,64.4,Medium,Elevated,0,34.0,42,analyst_ablation,0,9001,583,9584,2
RENÉ* N5(SC),21.0,cast,ANALYST_ONLY,PASS,896.0543418267114,855.0,1042.921772208553,1078.0,12.444667528613735,17.0,185.0,127.0,8.05,64.4,Medium,Elevated,0,51.3,42,analyst_ablation,0,8971,560,9531,2
RENÉ* N5(SC),760.0,cast,ANALYST_ONLY,PASS,907.5802037475057,883.0,1055.875674205016,1126.0,12.132921879687341,13.0,141.3,99.3,8.05,64.4,Medium,Elevated,0,50.4,42,analyst_ablation,0,9036,589,9625,2
PWA*1480(SC),1093.0,cast,ANALYST_ONLY,REJECT,365.3,276.0,430.6,,18.0,32.0,121.0256004849742,,8.27,80.9,Medium,Critical,3,67.9,42,analyst_ablation,0,8233,734,8967,2
RENÉ* N5(SC),649.0,cast,ANALYST_ONLY,PASS,917.6953397379527,862.0,1060.1683768300493,1050.0,11.921878673445443,9.5,147.3,105.0,8.05,64.4,Medium,Elevated,1,73.8,42,analyst_ablation,0,9037,771,9808,2
RENÉ* N5(SC),871.0,cast,ANALYST_ONLY,PASS,703.6711337355136,793.0,853.3111425432476,954.0,13.630273221302353,19.0,135.4,,8.05,64.4,Medium,Elevated,0,56.8,42,analyst_ablation,0,8965,601,9566,2
RENÉ* N5(SC),982.0,cast,ANALYST_ONLY,PASS,453.7445081077235,621.0,542.7128662961929,746.0,15.980333648700517,25.0,128.8,86.9,8.05,64.4,Medium,Elevated,0,77.1,42,analyst_ablation,0,8321,611,8932,2
CMSX-8,20.0,cast,ANALYST_ONLY,PASS,905.2314100139224,950.0,1061.5466031507126,1100.0,14.069614969538602,12.0,184.0,,8.34,66.2,Medium,Elevated,0,69.3,42,analyst_ablation,0,9015,479,9494,2
RENÉ* N5(SC),1093.0,cast,ANALYST_ONLY,PASS,392.03929265362194,345.0,513.765104391431,380.0,16.075970236882547,27.0,106.65760358083682,,8.05,64.4,Medium,Elevated,0,77.0,42,analyst_ablation,0,17544,580,18124,3
DD6,20.0,cast,ANALYST_ONLY,PASS,879.8272091254413,1050.0,988.4986788933902,1100.0,12.323694444382182,10.0,185.7,,8.31,61.2,Medium,Elevated,0,52.4,42,analyst_ablation,0,17418,644,18062,3
DD5,20.0,cast,ANALYST_ONLY,PASS,866.0427047969931,850.0,998.7317711394578,1100.0,11.79247241642057,10.0,185.5,,8.22,64.2,Medium,Elevated,0,83.1,42,analyst_ablation,0,8992,606,9598,2
PWA 1497,20.0,cast,ANALYST_ONLY,PASS,829.620136141134,850.0,983.0865216656413,1100.0,17.010500517664248,9.0,189.8,,8.73,60.3,Medium,Elevated,0,40.1,42,analyst_ablation,0,8856,507,9363,2
CMSX-10,20.0,cast,ANALYST_ONLY,REJECT,838.8066117607436,950.0,1001.6465095975802,1155.0,15.182013643210707,13.0,186.2,,8.53,76.5,Medium,Critical,0,115.2,42,analyst_ablation,0,81074,1027,82101,9
DD9,20.0,cast,ANALYST_ONLY,PASS,836.1772830827883,958.0,983.2536824876679,1023.0,14.14105180488836,9.0,187.7,,8.47,65.6,Medium,Elevated,0,65.7,42,analyst_ablation,0,8733,660,9393,2
Rene N500,20.0,cast,ANALYST_ONLY,REJECT,857.2984119413302,950.0,1006.4825126201922,1200.0,11.545585739700119,9.0,188.3,,8.24,67.7,Medium,Critical,0,75.3,42,analyst_ablation,0,8670,542,9212,2
RR3010,20.0,cast,ANALYST_ONLY,PASS,863.6425346187956,950.0,1002.3625569697228,1200.0,14.150124268275935,10.0,186.0,,8.4,67.0,Medium,Elevated,0,81.8,42,analyst_ablation,0,8441,674,9115,2
RR3000,20.0,cast,ANALYST_ONLY,PASS,849.5506312898797,1100.0,966.8108026910227,1400.0,13.238517796779329,10.0,184.3,,8.33,62.1,Medium,Elevated,1,96.4,42,analyst_ablation,0,16737,834,17571,3
TMS-162,20.0,cast,ANALYST_ONLY,REJECT,866.9005942979675,1000.0,1024.727275943024,1250.0,14.058119077433593,10.0,190.6,,8.63,62.7,Medium,Critical,0,55.0,42,analyst_ablation,0,8441,711,9152,2
TMS-138,20.0,cast,ANALYST_ONLY,PASS,854.4517884278123,1050.0,977.8600604640856,1100.0,14.564413812707219,10.0,187.9,,8.47,62.2,Medium,Elevated,1,100.0,42,analyst_ablation,0,8287,813,9100,2
DD98M,20.0,cast,ANALYST_ONLY,REJECT,844.292146454226,1000.0,1011.4957214042468,1190.0,13.909038193763916,8.0,187.3,,8.45,66.4,Medium,Critical,0,151.3,42,analyst_ablation,0,15036,1386,16422,3
Rene N6,20.0,cast,ANALYST_ONLY,PASS,830.6506923641407,1150.0,981.0582758741605,1300.0,14.955353851197536,9.0,187.4,,8.51,63.3,Medium,Elevated,0,119.3,42,analyst_ablation,0,8714,624,9338,2
