alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed,pipeline_stage,envelope_overrides,prompt_tokens,completion_tokens,total_tokens,llm_requests
INCONEL* 600,316.0,wrought,ANALYST_ONLY,PASS,264.5,,529.1,,41.07044544622666,,179.93084056993723,199.0,8.43,0.0,Medium,Low,0,66.7,42,analyst_ablation,0,16269,697,16966,3
INCONEL* 600,93.0,wrought,ANALYST_ONLY,PASS,289.6,,579.1,,40.9557997932685,,187.08153986419094,210.0,8.43,0.0,Medium,Low,2,68.9,42,analyst_ablation,0,16269,759,17028,3
INCONEL* 600,21.0,wrought,ANALYST_ONLY,PASS,295.9,285.0,591.8,660.0,40.94242355730658,45.0,188.25324744097458,214.0,8.43,0.0,Medium,Low,2,74.5,42,analyst_ablation,0,16428,849,17277,3
INCONEL* 600,204.0,wrought,ANALYST_ONLY,PASS,277.7,,555.5,,40.977897015490726,,184.10850937206854,205.0,8.43,0.0,Medium,Low,0,99.2,42,analyst_ablation,0,16269,1200,17469,3
NIMOCAST* 242,21.0,cast,ANALYST_ONLY,PASS,285.9,300.0,428.8,460.0,10.0,8.0,201.57408658474756,,8.38,0.0,Medium,Low,3,128.5,42,analyst_ablation,0,8397,860,9257,2
INCONEL* 600,538.0,wrought,ANALYST_ONLY,PASS,223.2,220.0,446.4,560.0,41.15202605211199,41.0,168.2845352314958,184.0,8.43,0.0,Medium,Low,0,64.6,42,analyst_ablation,0,16749,669,17418,3
INCONEL* 600,649.0,wrought,ANALYST_ONLY,PASS,205.8,205.0,411.6,450.0,41.85871539888109,49.0,162.3868565520945,176.0,8.43,0.0,Medium,Low,0,110.3,42,analyst_ablation,0,103763,777,104540,9
INCONEL* 600,427.0,wrought,ANALYST_ONLY,PASS,253.3,,506.5,,41.0907529859092,,176.372457658977,192.0,8.43,0.0,Medium,Low,0,143.6,42,analyst_ablation,0,16269,1205,17474,3
INCONEL* 600,982.0,wrought,ANALYST_ONLY,PASS,80.6,41.0,163.9361635378883,76.0,43.844498872831274,115.0,135.93887827806861,145.0,8.43,0.0,Medium,Low,0,89.0,42,analyst_ablation,0,37970,727,38697,5
HASTELLOY* X,21.0,wrought,ANALYST_ONLY,PASS,394.3078811801398,360.0,807.2412695700025,785.0,49.26050908207405,43.0,198.67028023377938,197.0,8.24,0.0,Medium,Low,0,92.2,42,analyst_ablation,0,8490,582,9072,2
INCONEL* 600,871.0,wrought,ANALYST_ONLY,PASS,127.3,75.0,252.69967061360677,140.0,43.75336134980483,80.0,146.30632151159114,157.0,8.43,0.0,Medium,Low,0,358.0,42,analyst_ablation,0,103187,777,103964,9
HASTELLOY* X,93.0,wrought,ANALYST_ONLY,PASS,393.9974105990852,,807.2412695700025,,49.2738872253846,,197.630148116749,194.0,8.24,0.0,Medium,Low,0,308.2,42,analyst_ablation,0,8398,555,8953,2
HASTELLOY* X,316.0,wrought,ANALYST_ONLY,PASS,381.28506554136504,,786.5218196692086,,49.36718534046396,,186.6845417997223,178.0,8.24,0.0,Medium,Low,0,244.0,42,analyst_ablation,0,8616,640,9256,2
HASTELLOY* X,204.0,wrought,ANALYST_ONLY,PASS,341.0,,682.0,,49.29385944760682,,193.43538229965225,186.0,8.24,0.0,Medium,Low,2,349.1,42,analyst_ablation,0,8564,805,9369,2
HASTELLOY* X,760.0,wrought,ANALYST_ONLY,PASS,206.4,260.0,344.6,435.0,50.26367513975431,37.0,160.4326369682842,146.0,8.24,0.0,Medium,Low,0,58.0,42,analyst_ablation,0,15924,818,16742,3
HASTELLOY* X,649.0,wrought,ANALYST_ONLY,PASS,302.77404285924035,275.0,650.9849409722221,570.0,49.794063339953354,37.0,165.60437975522535,154.0,8.24,0.0,Medium,Low,0,110.5,42,analyst_ablation,0,15960,755,16715,3
HASTELLOY* X,538.0,wrought,ANALYST_ONLY,PASS,310.35970278297543,290.0,717.2774686531187,650.0,49.508028329201295,45.0,172.53894408563713,161.0,8.24,0.0,Medium,Low,0,114.5,42,analyst_ablation,0,8900,689,9589,2
HASTELLOY* X,427.0,wrought,ANALYST_ONLY,PASS,378.3305206695702,,777.7578910977802,,49.42646304192916,,181.48937878347425,170.0,8.24,0.0,Medium,Low,0,164.6,42,analyst_ablation,0,8658,481,9139,2
HASTELLOY* X,871.0,wrought,ANALYST_ONLY,PASS,156.6,180.0,177.4,255.0,50.79461018412414,50.0,147.98474768097662,137.0,8.24,0.0,Medium,Low,2,48.3,42,analyst_ablation,0,8645,697,9342,2
HASTELLOY* X,982.0,wrought,ANALYST_ONLY,PASS,97.6,110.0,180.99455638873388,150.0,50.962621397489514,45.0,138.6474584143323,128.0,8.24,0.0,Medium,Low,0,53.3,42,analyst_ablation,0,8645,570,9215,2
INCONEL* 600,760.0,wrought,ANALYST_ONLY,PASS,177.9,180.0,427.0,260.0,43.32383548341522,70.0,157.363161239626,168.0,8.43,0.0,Medium,Low,0,587.4,42,analyst_ablation,0,103763,1558,105321,9
HASTELLOY* X,1093.0,wrought,ANALYST_ONLY,PASS,65.2,55.0,156.5,90.0,50.962621397489514,40.0,135.12274332276428,,8.24,0.0,Medium,Low,0,61.5,42,analyst_ablation,0,15546,746,16292,3
HAYNES* 242,21.0,wrought,ANALYST_ONLY,PASS,398.7,845.0,850.6928677067831,1290.0,49.83272507142719,46.0,217.4,228.0,8.69,0.0,Medium,Low,2,57.9,42,analyst_ablation,0,10154,856,11010,2
HAYNES* 242,204.0,wrought,ANALYST_ONLY,PASS,439.95300784033134,,848.5876281234497,,49.87978186294467,,206.2,219.0,8.69,0.0,Medium,Low,0,46.3,42,analyst_ablation,0,8786,617,9403,2
NIMOCAST* 75,21.0,cast,ANALYST_ONLY,PASS,280.6,179.0,420.9,500.0,10.0,39.0,191.5213283150852,,8.26,0.0,Medium,Low,3,739.1,42,analyst_ablation,0,10002,1006,11008,2
HAYNES* 242,427.0,wrought,ANALYST_ONLY,PASS,427.7737102212837,,830.261206000434,,49.96238793742573,,192.1,205.0,8.69,0.0,Medium,Low,0,54.2,42,analyst_ablation,0,8896,620,9516,2
HAYNES* 242,93.0,wrought,ANALYST_ONLY,PASS,442.68654355461695,,850.6928677067831,,49.846101307389105,,213.0,225.0,8.69,0.0,Medium,Low,1,71.6,42,analyst_ablation,0,8786,1112,9898,2
HAYNES* 242,538.0,wrought,ANALYST_ONLY,PASS,373.6868624545891,540.0,781.3045150824652,1080.0,50.02388848674214,50.0,182.9,197.0,8.69,0.0,Medium,Low,0,56.7,42,analyst_ablation,0,9108,760,9868,2
HAYNES* 242,316.0,wrought,ANALYST_ONLY,PASS,431.1424840308075,,837.1234703853545,,49.92824416453196,,199.1,212.0,8.69,0.0,Medium,Low,0,105.4,42,analyst_ablation,0,15972,747,16719,3
HAYNES* 242,649.0,wrought,ANALYST_ONLY,PASS,372.1945571001941,570.0,716.6189783722407,1000.0,50.73437639587348,41.0,175.5,190.0,8.69,0.0,Medium,Low,0,63.4,42,analyst_ablation,0,26148,960,27108,4
HAYNES* 242,760.0,wrought,ANALYST_ONLY,PASS,254.7,310.0,425.4,730.0,51.39746539211453,54.0,168.1,177.0,8.69,0.0,Medium,Low,0,57.0,42,analyst_ablation,0,16719,920,17639,3
HAYNES* 242,871.0,wrought,ANALYST_ONLY,PASS,197.2,310.0,365.8897684597439,500.0,51.47713059408276,85.0,160.6,166.0,8.69,0.0,Medium,Low,0,54.5,42,analyst_ablation,0,16725,817,17542,3
Alloy 718 (AMS 5596 sheet),20.0,wrought,ANALYST_ONLY,PASS,962.8702804180955,860.0,1294.6911718431452,1100.0,20.679020630951015,30.0,195.9974054779901,,8.18,23.0,Medium,Low,0,40.9,42,analyst_ablation,0,9329,540,9869,2
Alloy 725,20.0,wrought,ANALYST_ONLY,PASS,802.7977798485695,827.0,1242.1924691483243,1170.0,21.388100177410383,35.0,201.59628705699998,,8.31,16.4,Medium,Low,0,31.2,42,analyst_ablation,0,8524,368,8892,2
HAYNES* 242,982.0,wrought,ANALYST_ONLY,PASS,128.2,210.0,130.1,290.0,51.369552289056486,97.0,152.8,154.0,8.69,0.0,Medium,Low,3,79.5,42,analyst_ablation,0,9266,896,10162,2
Haynes 244,20.0,wrought,ANALYST_ONLY,PASS,498.84170826428345,860.0,907.6898358638703,1240.0,43.28865530052019,12.0,225.6,,9.28,0.0,Medium,Low,0,65.7,42,analyst_ablation,0,16419,678,17097,3
ATI Allegheny Ludlum AL 22™ Nickel-Base Alloy,20.0,wrought,ANALYST_ONLY,PASS,472.60876532660586,345.0,880.6829602709574,724.0,48.042204661928764,67.0,227.0,207.0,8.71,0.0,Medium,Low,0,73.8,42,analyst_ablation,0,16512,783,17295,3
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,93.0,wrought,ANALYST_ONLY,PASS,416.2,380.0,881.7084842316159,725.0,47.63711857214914,50.0,222.5,,8.84,0.0,Medium,Low,2,50.2,42,analyst_ablation,0,8965,704,9669,2
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,20.0,wrought,ANALYST_ONLY,PASS,462.5304934527685,415.0,881.7084842316159,790.0,47.63711857214914,50.0,227.1,205.0,8.84,0.0,Medium,Low,0,75.8,42,analyst_ablation,0,16653,813,17466,3
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,204.0,wrought,ANALYST_ONLY,PASS,401.9,345.0,803.9,710.0,47.67315329437136,50.0,191.24413626917266,,8.84,0.0,Medium,Low,2,64.0,42,analyst_ablation,0,8955,708,9663,2
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,316.0,wrought,ANALYST_ONLY,PASS,452.064213530217,315.0,867.4433428625682,675.0,47.70324754040311,55.0,186.23944919697797,,8.84,0.0,Medium,Low,0,44.8,42,analyst_ablation,0,16557,580,17137,3
ATI Allegheny Ludlum AL 600™ Nickel-Base Alloy,20.0,wrought,ANALYST_ONLY,PASS,299.7,255.0,599.3,640.0,41.36729547776148,45.0,187.14842819418254,207.0,8.44,0.0,Medium,Low,0,45.5,42,analyst_ablation,0,16383,871,17254,3
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,21.0,wrought,ANALYST_ONLY,PASS,462.5304934527685,415.0,881.7084842316159,790.0,47.63711857214914,50.0,227.1,205.0,8.84,0.0,Medium,Low,0,127.8,42,analyst_ablation,0,16653,1128,17781,3
