alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed
MAR-M* 247,21.0,cast,LLM_ONLY,SUCCESS,730.0,815.0,860.0,965.0,10.0,7.0,127.0,,,,LOW,N/A,0,2.8,42
MAR-M* 247,538.0,cast,LLM_ONLY,SUCCESS,730.0,825.0,860.0,1035.0,10.0,,175.0,,,,LOW,N/A,0,2.2,42
MAR-M* 247,649.0,cast,LLM_ONLY,SUCCESS,730.0,825.0,860.0,1050.0,10.0,,179.0,,,,LOW,N/A,0,6.5,42
MAR-M* 247,760.0,cast,LLM_ONLY,SUCCESS,730.0,825.0,860.0,1035.0,10.0,,99.3,,,,LOW,N/A,0,1.1,42
MAR-M* 247,871.0,cast,LLM_ONLY,SUCCESS,730.0,690.0,730.0,825.0,3.0,,99.3,,,,LOW,N/A,0,1.1,42
MAR-M* 200,21.0,cast,LLM_ONLY,SUCCESS,730.0,840.0,730.0,930.0,3.0,7.0,127.0,218.0,,,LOW,N/A,0,1.2,42
MAR-M* 200,93.0,cast,LLM_ONLY,SUCCESS,725.0,,725.0,,10.0,,127.0,215.0,,,LOW,N/A,0,1.1,42
MAR-M* 200,204.0,cast,LLM_ONLY,SUCCESS,725.0,,725.0,,3.0,,127.0,213.0,,,LOW,N/A,0,4.5,42
MAR-M* 200,538.0,cast,LLM_ONLY,SUCCESS,725.0,880.0,725.0,945.0,3.0,5.0,179.0,184.0,,,LOW,N/A,0,1.2,42
MAR-M* 200,649.0,cast,LLM_ONLY,SUCCESS,730.0,855.0,860.0,950.0,10.0,4.0,179.0,176.0,,,LOW,N/A,0,1.0,42
MAR-M* 200,760.0,cast,LLM_ONLY,SUCCESS,730.0,840.0,860.0,930.0,10.0,3.5,99.3,169.0,,,LOW,N/A,0,1.2,42
MAR-M* 200,1093.0,cast,LLM_ONLY,SUCCESS,,,,325.0,,,86.9,,,,LOW,N/A,0,4.4,42
