alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed
PWA*1480(SC),21.0,cast,LLM_ONLY,SUCCESS,730.0,895.0,730.0,,3.0,4.0,127.0,127.0,,,LOW,N/A,0,2.6,42
PWA*1480(SC),538.0,cast,LLM_ONLY,SUCCESS,730.0,881.0,730.0,,3.0,4.8,110.0,110.0,,,LOW,N/A,0,0.8,42
PWA*1480(SC),649.0,cast,LLM_ONLY,SUCCESS,730.0,910.0,730.0,1140.0,3.0,5.5,145.0,105.0,,,LOW,N/A,0,1.3,42
PWA*1480(SC),760.0,cast,LLM_ONLY,SUCCESS,730.0,905.0,730.0,1130.0,3.0,7.9,99.3,99.3,,,LOW,N/A,0,2.0,42
PWA*1480(SC),871.0,cast,LLM_ONLY,SUCCESS,730.0,730.0,730.0,995.0,3.0,12.0,99.3,,,,LOW,N/A,0,1.2,42
RENÉ* N5(SC),21.0,cast,LLM_ONLY,SUCCESS,730.0,855.0,860.0,1078.0,10.0,17.0,127.0,127.0,,,LOW,N/A,0,1.1,42
RENÉ* N5(SC),538.0,cast,LLM_ONLY,SUCCESS,730.0,821.0,860.0,1023.0,10.0,11.0,110.0,110.0,,,LOW,N/A,0,1.4,42
RENÉ* N5(SC),649.0,cast,LLM_ONLY,SUCCESS,730.0,862.0,860.0,1050.0,10.0,9.5,105.0,105.0,,,LOW,N/A,0,1.2,42
RENÉ* N5(SC),760.0,cast,LLM_ONLY,SUCCESS,730.0,883.0,860.0,1126.0,10.0,13.0,99.3,99.3,,,LOW,N/A,0,2.3,42
RENÉ* N5(SC),871.0,cast,LLM_ONLY,SUCCESS,730.0,793.0,730.0,954.0,3.0,19.0,99.3,,,,LOW,N/A,0,1.4,42
CMSX-10,20.0,cast,LLM_ONLY,SUCCESS,730.0,950.0,860.0,1155.0,6.0,13.0,127.0,,,,LOW,N/A,0,1.4,42
CMSX-8,20.0,cast,LLM_ONLY,SUCCESS,730.0,950.0,860.0,1100.0,10.0,12.0,127.0,,,,LOW,N/A,0,1.6,42
DD5,20.0,cast,LLM_ONLY,SUCCESS,730.0,850.0,860.0,1100.0,10.0,10.0,127.0,,,,LOW,N/A,0,0.9,42
DD6,20.0,cast,LLM_ONLY,SUCCESS,730.0,1050.0,860.0,1100.0,10.0,10.0,127.0,,,,LOW,N/A,0,1.1,42
DD9,20.0,cast,LLM_ONLY,SUCCESS,730.0,958.0,860.0,1023.0,8.0,9.0,127.0,,,,LOW,N/A,0,1.2,42
DD98M,20.0,cast,LLM_ONLY,SUCCESS,730.0,1000.0,860.0,1190.0,10.0,8.0,127.0,,,,LOW,N/A,0,1.2,42
PWA 1497,20.0,cast,LLM_ONLY,SUCCESS,730.0,850.0,860.0,1100.0,8.0,9.0,127.0,,,,LOW,N/A,0,1.2,42
Rene N500,20.0,cast,LLM_ONLY,SUCCESS,730.0,950.0,860.0,1200.0,10.0,9.0,127.0,,,,LOW,N/A,0,1.2,42
Rene N6,20.0,cast,LLM_ONLY,SUCCESS,730.0,1150.0,860.0,1300.0,6.0,9.0,127.0,,,,LOW,N/A,0,1.1,42
RR3000,20.0,cast,LLM_ONLY,SUCCESS,730.0,1100.0,860.0,1400.0,8.0,10.0,127.0,,,,LOW,N/A,0,0.9,42
RR3010,20.0,cast,LLM_ONLY,SUCCESS,730.0,950.0,860.0,1200.0,8.0,10.0,127.0,,,,LOW,N/A,0,1.8,42
TMS-138,20.0,cast,LLM_ONLY,SUCCESS,730.0,1050.0,860.0,1100.0,10.0,10.0,127.0,,,,LOW,N/A,0,1.3,42
TMS-162,20.0,cast,LLM_ONLY,SUCCESS,730.0,1000.0,860.0,1250.0,8.0,10.0,127.0,,,,LOW,N/A,0,1.2,42
