alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed
NIMOCAST* 75,21.0,cast,LLM_ONLY,SUCCESS,505.0,179.0,730.0,500.0,12.0,39.0,210.0,,,,LOW,N/A,0,3.2,42
NIMOCAST* 242,21.0,cast,LLM_ONLY,SUCCESS,485.0,300.0,725.0,460.0,10.0,8.0,197.0,,,,LOW,N/A,0,1.3,42
INCONEL* 600,21.0,wrought,LLM_ONLY,SUCCESS,505.0,285.0,730.0,660.0,10.0,45.0,210.0,214.0,,,LOW,N/A,0,1.4,42
INCONEL* 600,93.0,wrought,LLM_ONLY,SUCCESS,505.0,,725.0,,15.0,,210.0,210.0,,,LOW,N/A,0,1.4,42
INCONEL* 600,204.0,wrought,LLM_ONLY,SUCCESS,505.0,,745.0,,10.0,,210.0,205.0,,,LOW,N/A,0,1.3,42
INCONEL* 600,316.0,wrought,LLM_ONLY,SUCCESS,470.0,,730.0,,10.0,,186.0,199.0,,,LOW,N/A,0,1.3,42
INCONEL* 600,427.0,wrought,LLM_ONLY,SUCCESS,505.0,,725.0,,15.0,,186.0,192.0,,,LOW,N/A,0,1.5,42
INCONEL* 600,538.0,wrought,LLM_ONLY,SUCCESS,505.0,220.0,725.0,560.0,15.0,41.0,127.0,184.0,,,LOW,N/A,0,0.9,42
INCONEL* 600,649.0,wrought,LLM_ONLY,SUCCESS,485.0,205.0,730.0,450.0,10.0,49.0,179.0,176.0,,,LOW,N/A,0,2.4,42
INCONEL* 600,760.0,wrought,LLM_ONLY,SUCCESS,485.0,180.0,730.0,260.0,10.0,70.0,172.0,168.0,,,LOW,N/A,0,1.3,42
HASTELLOY* X,21.0,wrought,LLM_ONLY,SUCCESS,510.0,360.0,730.0,785.0,15.0,43.0,210.0,197.0,,,LOW,N/A,0,1.3,42
HASTELLOY* X,93.0,wrought,LLM_ONLY,SUCCESS,510.0,,730.0,,20.0,,207.0,194.0,,,LOW,N/A,0,1.7,42
HASTELLOY* X,204.0,wrought,LLM_ONLY,SUCCESS,510.0,,730.0,,15.0,,210.0,186.0,,,LOW,N/A,0,1.2,42
HASTELLOY* X,316.0,wrought,LLM_ONLY,SUCCESS,510.0,,730.0,,15.0,,186.0,178.0,,,LOW,N/A,0,1.1,42
HASTELLOY* X,538.0,wrought,LLM_ONLY,SUCCESS,510.0,290.0,730.0,650.0,15.0,45.0,186.0,161.0,,,LOW,N/A,0,0.9,42
HASTELLOY* X,649.0,wrought,LLM_ONLY,SUCCESS,485.0,275.0,730.0,570.0,10.0,37.0,179.0,154.0,,,LOW,N/A,0,1.0,42
HASTELLOY* X,1093.0,wrought,LLM_ONLY,SUCCESS,0.0,55.0,0.0,90.0,0.0,40.0,145.0,,,,LOW,N/A,0,1.1,42
HAYNES* 242,21.0,wrought,LLM_ONLY,SUCCESS,310.0,845.0,510.0,1290.0,40.0,46.0,197.0,228.0,,,LOW,N/A,0,1.3,42
HAYNES* 242,93.0,wrought,LLM_ONLY,SUCCESS,310.0,,620.0,,40.0,,193.0,225.0,,,LOW,N/A,0,2.2,42
HAYNES* 242,204.0,wrought,LLM_ONLY,SUCCESS,860.0,,860.0,,3.0,,210.0,219.0,,,LOW,N/A,0,1.3,42
HAYNES* 242,316.0,wrought,LLM_ONLY,SUCCESS,860.0,,860.0,,3.0,,186.0,212.0,,,LOW,N/A,0,6.7,42
HAYNES* 242,538.0,wrought,LLM_ONLY,SUCCESS,860.0,540.0,930.0,1080.0,3.0,50.0,186.0,197.0,,,LOW,N/A,0,2.2,42
Alloy 725,20.0,wrought,LLM_ONLY,SUCCESS,620.0,827.0,730.0,1170.0,10.0,35.0,210.0,,,,LOW,N/A,0,1.6,42
Haynes 244,20.0,wrought,LLM_ONLY,SUCCESS,0.0,860.0,0.0,1240.0,0.0,12.0,197.0,,,,LOW,N/A,0,4.7,42
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,20.0,wrought,LLM_ONLY,SUCCESS,620.0,415.0,860.0,790.0,18.0,50.0,197.0,205.0,,,LOW,N/A,0,4.6,42
ATI Allegheny Ludlum AL 600™ Nickel-Base Alloy,20.0,wrought,LLM_ONLY,SUCCESS,505.0,255.0,730.0,640.0,45.0,45.0,200.0,207.0,,,LOW,N/A,0,0.8,42
ATI Allegheny Ludlum AL 601™ Nickel-Base Alloy,20.0,wrought,LLM_ONLY,SUCCESS,505.0,440.0,730.0,790.0,10.0,45.0,197.0,205.0,,,LOW,N/A,0,0.8,42
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,20.0,wrought,LLM_ONLY,SUCCESS,505.0,485.0,730.0,940.0,15.0,46.0,210.0,205.0,,,LOW,N/A,0,0.9,42
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,21.0,wrought,LLM_ONLY,SUCCESS,505.0,485.0,730.0,940.0,15.0,46.0,210.0,205.0,,,LOW,N/A,0,1.0,42
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,93.0,wrought,LLM_ONLY,SUCCESS,505.0,,725.0,,15.0,,205.0,200.0,,,LOW,N/A,0,1.8,42
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,21.0,wrought,LLM_ONLY,SUCCESS,510.0,1200.0,730.0,1435.0,15.0,21.0,210.0,200.0,,,LOW,N/A,0,1.2,42
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,93.0,wrought,LLM_ONLY,SUCCESS,505.0,,725.0,,15.0,,210.0,196.0,,,LOW,N/A,0,1.0,42
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,316.0,wrought,LLM_ONLY,SUCCESS,510.0,,730.0,,12.0,,186.0,184.0,,,LOW,N/A,0,1.1,42
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,427.0,wrought,LLM_ONLY,SUCCESS,510.0,1080.0,730.0,1325.0,15.0,19.5,186.0,178.0,,,LOW,N/A,0,1.4,42
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,538.0,wrought,LLM_ONLY,SUCCESS,730.0,1065.0,860.0,1280.0,10.0,19.0,186.0,171.0,,,LOW,N/A,0,1.6,42
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,649.0,wrought,LLM_ONLY,SUCCESS,730.0,1020.0,860.0,1160.0,10.0,19.0,179.0,163.0,,,LOW,N/A,0,1.8,42
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,704.0,wrought,LLM_ONLY,SUCCESS,730.0,945.0,860.0,1005.0,15.0,20.0,179.0,,,,LOW,N/A,0,2.2,42
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,760.0,wrought,LLM_ONLY,SUCCESS,730.0,,860.0,,10.0,,172.0,154.0,,,LOW,N/A,0,1.0,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,-78.0,wrought,LLM_ONLY,SUCCESS,0.0,,0.0,819.0,0.0,51.0,197.0,,,,LOW,N/A,0,2.1,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,20.0,wrought,LLM_ONLY,SUCCESS,510.0,324.0,730.0,720.0,15.0,,210.0,196.0,,,LOW,N/A,0,0.8,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,200.0,wrought,LLM_ONLY,SUCCESS,510.0,336.0,730.0,713.0,15.0,41.0,210.0,185.0,,,LOW,N/A,0,1.1,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,204.0,wrought,LLM_ONLY,SUCCESS,510.0,336.0,730.0,713.0,15.0,41.0,210.0,185.0,,,LOW,N/A,0,2.0,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,427.0,wrought,LLM_ONLY,SUCCESS,510.0,301.0,730.0,687.0,15.0,44.0,186.0,,,,LOW,N/A,0,2.5,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,600.0,wrought,LLM_ONLY,SUCCESS,485.0,,730.0,,15.0,,179.0,158.0,,,LOW,N/A,0,2.1,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,649.0,wrought,LLM_ONLY,SUCCESS,485.0,272.0,725.0,472.0,10.0,37.0,179.0,,,,LOW,N/A,0,0.9,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,800.0,wrought,LLM_ONLY,SUCCESS,485.0,,730.0,,10.0,,172.0,143.0,,,LOW,N/A,0,1.3,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1093.0,wrought,LLM_ONLY,SUCCESS,0.0,55.0,0.0,90.0,0.0,40.0,86.9,,,,LOW,N/A,0,1.1,42
Haynes 625 alloy,20.0,wrought,LLM_ONLY,SUCCESS,510.0,490.0,730.0,905.0,15.0,48.5,210.0,208.0,,,LOW,N/A,0,0.8,42
Haynes 625 alloy,100.0,wrought,LLM_ONLY,SUCCESS,510.0,,730.0,,15.0,,210.0,201.0,,,LOW,N/A,0,4.7,42
Haynes 625 alloy,200.0,wrought,LLM_ONLY,SUCCESS,510.0,,730.0,,15.0,,210.0,199.0,,,LOW,N/A,0,1.3,42
Haynes 625 alloy,300.0,wrought,LLM_ONLY,SUCCESS,510.0,,730.0,,10.0,,186.0,192.0,,,LOW,N/A,0,1.1,42
Haynes 625 alloy,500.0,wrought,LLM_ONLY,SUCCESS,730.0,,860.0,,10.0,,186.0,179.0,,,LOW,N/A,0,1.3,42
Haynes 625 alloy,540.0,wrought,LLM_ONLY,SUCCESS,485.0,370.0,730.0,770.0,10.0,54.0,186.0,,,,LOW,N/A,0,3.2,42
Haynes 625 alloy,600.0,wrought,LLM_ONLY,SUCCESS,730.0,,860.0,,10.0,,179.0,171.0,,,LOW,N/A,0,1.0,42
Haynes 625 alloy,650.0,wrought,LLM_ONLY,SUCCESS,730.0,370.0,860.0,760.0,10.0,55.6,179.0,,,,LOW,N/A,0,3.8,42
Haynes 625 alloy,700.0,wrought,LLM_ONLY,SUCCESS,730.0,,860.0,,10.0,,179.0,163.0,,,LOW,N/A,0,1.7,42
Haynes 625 alloy,760.0,wrought,LLM_ONLY,SUCCESS,485.0,345.0,730.0,600.0,10.0,53.1,172.0,,,,LOW,N/A,0,3.6,42
Haynes 625 alloy,800.0,wrought,LLM_ONLY,SUCCESS,485.0,,730.0,,10.0,,171.0,153.0,,,LOW,N/A,0,2.0,42
Haynes 625 alloy,900.0,wrought,LLM_ONLY,SUCCESS,485.0,,730.0,,2.0,,162.0,142.0,,,LOW,N/A,0,2.1,42
Haynes 718 alloy,20.0,wrought,LLM_ONLY,SUCCESS,510.0,1175.0,730.0,1395.0,12.0,22.3,210.0,200.0,,,LOW,N/A,0,1.3,42
Haynes 718 alloy,100.0,wrought,LLM_ONLY,SUCCESS,510.0,,730.0,,15.0,,210.0,199.0,,,LOW,N/A,0,1.7,42
Haynes 718 alloy,200.0,wrought,LLM_ONLY,SUCCESS,510.0,,730.0,,15.0,,210.0,191.0,,,LOW,N/A,0,1.8,42
Haynes 718 alloy,300.0,wrought,LLM_ONLY,SUCCESS,730.0,,860.0,,15.0,,186.0,185.0,,,LOW,N/A,0,5.3,42
Haynes 718 alloy,400.0,wrought,LLM_ONLY,SUCCESS,730.0,,860.0,,10.0,,186.0,179.0,,,LOW,N/A,0,3.1,42
Haynes 718 alloy,500.0,wrought,LLM_ONLY,SUCCESS,730.0,,860.0,,10.0,,186.0,173.0,,,LOW,N/A,0,1.1,42
Haynes 718 alloy,540.0,wrought,LLM_ONLY,SUCCESS,730.0,995.0,860.0,1130.0,10.0,24.4,127.0,,,,LOW,N/A,0,0.8,42
Haynes 718 alloy,600.0,wrought,LLM_ONLY,SUCCESS,730.0,,860.0,,10.0,,179.0,167.0,,,LOW,N/A,0,1.2,42
Haynes 718 alloy,650.0,wrought,LLM_ONLY,SUCCESS,730.0,1000.0,860.0,1155.0,10.0,19.9,172.0,,,,LOW,N/A,0,1.1,42
Haynes 718 alloy,700.0,wrought,LLM_ONLY,SUCCESS,730.0,,860.0,,10.0,,179.0,159.0,,,LOW,N/A,0,1.3,42
Haynes 718 alloy,760.0,wrought,LLM_ONLY,SUCCESS,730.0,750.0,860.0,855.0,15.0,10.2,172.0,,,,LOW,N/A,0,1.1,42
Haynes 718 alloy,800.0,wrought,LLM_ONLY,SUCCESS,730.0,,860.0,,10.0,,172.0,149.0,,,LOW,N/A,0,1.4,42
Haynes 718 alloy,870.0,wrought,LLM_ONLY,SUCCESS,510.0,305.0,730.0,420.0,12.0,27.7,172.0,,,,LOW,N/A,0,1.3,42
Haynes 718 alloy,900.0,wrought,LLM_ONLY,SUCCESS,510.0,,730.0,,10.0,,145.0,134.0,,,LOW,N/A,0,2.0,42
Haynes CABVAL Hastelloy® G-50™ Grade 100 Ni-Cr-Fe-Mo Alloy,23.0,wrought,LLM_ONLY,SUCCESS,505.0,,730.0,,10.0,,210.0,192.0,,,LOW,N/A,0,0.9,42
Haynes Hastelloy® B-2 alloy,20.0,wrought,LLM_ONLY,SUCCESS,310.0,396.0,510.0,914.0,40.0,55.0,197.0,217.0,,,LOW,N/A,0,0.8,42
Haynes Hastelloy® B-2 alloy,316.0,wrought,LLM_ONLY,SUCCESS,860.0,,860.0,,3.0,,179.0,202.0,,,LOW,N/A,0,2.8,42
Haynes Hastelloy® B-2 alloy,427.0,wrought,LLM_ONLY,SUCCESS,860.0,,860.0,,3.0,,179.0,196.0,,,LOW,N/A,0,1.3,42
Haynes Hastelloy® B-2 alloy,538.0,wrought,LLM_ONLY,SUCCESS,860.0,,860.0,,3.0,,179.0,189.0,,,LOW,N/A,0,1.1,42
Haynes Hastelloy® B-3® alloy,427.0,wrought,LLM_ONLY,SUCCESS,860.0,290.0,860.0,703.0,3.0,62.0,186.0,,,,LOW,N/A,0,1.2,42
Haynes Hastelloy® B-3® alloy,538.0,wrought,LLM_ONLY,SUCCESS,860.0,269.0,930.0,676.0,3.0,59.0,186.0,,,,LOW,N/A,0,0.9,42
Haynes Hastelloy® C-2000® alloy,20.0,wrought,LLM_ONLY,SUCCESS,470.0,393.0,730.0,779.0,3.0,68.0,210.0,,,,LOW,N/A,0,1.9,42
Haynes Hastelloy® C-2000® alloy,25.0,wrought,LLM_ONLY,SUCCESS,505.0,,730.0,,3.0,,210.0,207.0,,,LOW,N/A,0,1.0,42
Haynes Hastelloy® C-22® alloy,21.0,wrought,LLM_ONLY,SUCCESS,470.0,407.0,730.0,800.0,15.0,57.0,210.0,206.0,,,LOW,N/A,0,1.3,42
Haynes Hastelloy® C-22® alloy,93.0,wrought,LLM_ONLY,SUCCESS,505.0,372.0,725.0,758.0,15.0,58.0,205.0,,,,LOW,N/A,0,2.4,42
Haynes Hastelloy® C-22® alloy,200.0,wrought,LLM_ONLY,SUCCESS,510.0,303.0,730.0,703.0,15.0,57.0,210.0,197.0,,,LOW,N/A,0,1.0,42
Haynes Hastelloy® C-22® alloy,204.0,wrought,LLM_ONLY,SUCCESS,510.0,303.0,730.0,703.0,15.0,57.0,210.0,197.0,,,LOW,N/A,0,1.1,42
Haynes Hastelloy® C-22® alloy,300.0,wrought,LLM_ONLY,SUCCESS,510.0,,730.0,,15.0,,199.0,191.0,,,LOW,N/A,0,1.2,42
Haynes Hastelloy® C-22® alloy,649.0,wrought,LLM_ONLY,SUCCESS,485.0,248.0,730.0,586.0,2.0,65.0,179.0,,,,LOW,N/A,0,6.0,42
Haynes Hastelloy® C-22® alloy,800.0,wrought,LLM_ONLY,SUCCESS,485.0,,730.0,,10.0,,172.0,160.0,,,LOW,N/A,0,1.3,42
Haynes Hastelloy® C-276 alloy,20.0,wrought,LLM_ONLY,SUCCESS,470.0,364.7,740.0,826.7,3.0,61.0,197.0,205.0,,,LOW,N/A,0,1.5,42
Haynes Hastelloy® C-4 alloy,20.0,wrought,LLM_ONLY,SUCCESS,310.0,421.0,620.0,801.0,40.0,55.0,197.0,211.0,,,LOW,N/A,0,0.7,42
Haynes Hastelloy® C-4 alloy,93.0,wrought,LLM_ONLY,SUCCESS,505.0,,745.0,,15.0,,206.0,207.0,,,LOW,N/A,0,1.3,42
Haynes Hastelloy® C-4 alloy,204.0,wrought,LLM_ONLY,SUCCESS,510.0,403.0,730.0,706.0,15.0,55.0,210.0,201.0,,,LOW,N/A,0,2.1,42
Haynes Hastelloy® C-4 alloy,316.0,wrought,LLM_ONLY,SUCCESS,510.0,371.0,730.0,675.0,30.0,61.0,186.0,194.0,,,LOW,N/A,0,2.9,42
Haynes Hastelloy® C-4 alloy,427.0,wrought,LLM_ONLY,SUCCESS,860.0,320.0,860.0,656.0,3.0,68.0,186.0,187.0,,,LOW,N/A,0,2.1,42
Haynes Hastelloy® C-4 alloy,649.0,wrought,LLM_ONLY,SUCCESS,485.0,291.0,745.0,571.0,3.0,50.0,179.0,171.0,,,LOW,N/A,0,1.0,42
Haynes Hastelloy® C-4 alloy,760.0,wrought,LLM_ONLY,SUCCESS,485.0,260.0,730.0,476.0,15.0,44.0,172.0,162.0,,,LOW,N/A,0,4.4,42
Haynes Hastelloy® C-4 alloy,871.0,wrought,LLM_ONLY,SUCCESS,310.0,,510.0,,30.0,,171.0,152.0,,,LOW,N/A,0,5.0,42
Haynes Hastelloy® C-4 alloy,982.0,wrought,LLM_ONLY,SUCCESS,0.0,,0.0,,0.0,,145.0,141.0,,,LOW,N/A,0,2.5,42
Haynes Hastelloy® G-30® alloy,20.0,wrought,LLM_ONLY,SUCCESS,470.0,338.0,730.0,689.0,15.0,56.0,210.0,202.0,,,LOW,N/A,0,1.0,42
Haynes Hastelloy® G-30® alloy,93.0,wrought,LLM_ONLY,SUCCESS,470.0,290.0,730.0,655.0,10.0,54.0,206.0,,,,LOW,N/A,0,1.6,42
Haynes Hastelloy® G-30® alloy,200.0,wrought,LLM_ONLY,SUCCESS,510.0,248.0,730.0,607.0,15.0,59.0,210.0,196.0,,,LOW,N/A,0,1.0,42
Haynes Hastelloy® G-30® alloy,204.0,wrought,LLM_ONLY,SUCCESS,470.0,248.0,730.0,607.0,10.0,59.0,210.0,196.0,,,LOW,N/A,0,1.1,42
Haynes Hastelloy® G-30® alloy,300.0,wrought,LLM_ONLY,SUCCESS,510.0,,730.0,,15.0,,186.0,195.0,,,LOW,N/A,0,1.2,42
Haynes Hastelloy® G-30® alloy,316.0,wrought,LLM_ONLY,SUCCESS,470.0,228.0,730.0,572.0,10.0,59.0,186.0,,,,LOW,N/A,0,1.1,42
Haynes Hastelloy® G-30® alloy,400.0,wrought,LLM_ONLY,SUCCESS,470.0,,730.0,,15.0,,186.0,192.0,,,LOW,N/A,0,1.4,42
Haynes Hastelloy® G-30® alloy,427.0,wrought,LLM_ONLY,SUCCESS,470.0,214.0,730.0,552.0,15.0,60.0,186.0,,,,LOW,N/A,0,2.1,42
Haynes Hastelloy® G-30® alloy,500.0,wrought,LLM_ONLY,SUCCESS,510.0,,730.0,,15.0,,186.0,187.0,,,LOW,N/A,0,1.6,42
Haynes Hastelloy® G-30® alloy,538.0,wrought,LLM_ONLY,SUCCESS,485.0,200.0,730.0,524.0,15.0,62.0,127.0,,,,LOW,N/A,0,1.1,42
Haynes Hastelloy® N,14.0,wrought,LLM_ONLY,SUCCESS,860.0,,860.0,,3.0,,210.0,219.0,,,LOW,N/A,0,0.7,42
Haynes Hastelloy® N,20.0,wrought,LLM_ONLY,SUCCESS,620.0,314.0,730.0,794.0,10.0,50.7,197.0,,,,LOW,N/A,0,0.8,42
Haynes Hastelloy® N,221.0,wrought,LLM_ONLY,SUCCESS,860.0,,860.0,,3.0,,210.0,202.0,,,LOW,N/A,0,1.2,42
Haynes Hastelloy® N,410.0,wrought,LLM_ONLY,SUCCESS,860.0,,930.0,,3.0,,186.0,192.0,,,LOW,N/A,0,1.0,42
Haynes Hastelloy® N,500.0,wrought,LLM_ONLY,SUCCESS,730.0,,860.0,,10.0,,186.0,187.0,,,LOW,N/A,0,1.2,42
Haynes Hastelloy® N,577.0,wrought,LLM_ONLY,SUCCESS,485.0,,730.0,,3.0,,186.0,181.0,,,LOW,N/A,0,3.1,42
Haynes Hastelloy® N,593.0,wrought,LLM_ONLY,SUCCESS,860.0,227.0,930.0,599.0,3.0,45.3,186.0,,,,LOW,N/A,0,1.3,42
Haynes Hastelloy® N,632.0,wrought,LLM_ONLY,SUCCESS,860.0,,930.0,,3.0,,179.0,181.0,,,LOW,N/A,0,1.0,42
Haynes Hastelloy® N,700.0,wrought,LLM_ONLY,SUCCESS,510.0,218.0,730.0,480.0,10.0,30.0,179.0,171.0,,,LOW,N/A,0,1.0,42
Haynes Hastelloy® N,800.0,wrought,LLM_ONLY,SUCCESS,510.0,,730.0,,10.0,,172.0,163.0,,,LOW,N/A,0,2.2,42
Nickel Alloy 59,20.0,wrought,LLM_ONLY,SUCCESS,470.0,320.0,730.0,690.0,15.0,40.0,197.0,210.0,,,LOW,N/A,0,0.7,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,22.0,wrought,LLM_ONLY,SUCCESS,470.0,272.0,730.0,652.0,30.0,46.6,200.0,195.1,,,LOW,N/A,0,1.3,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,100.0,wrought,LLM_ONLY,SUCCESS,470.0,,730.0,,12.0,,210.0,191.0,,,LOW,N/A,0,1.3,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,300.0,wrought,LLM_ONLY,SUCCESS,470.0,,730.0,,12.0,,186.0,180.0,,,LOW,N/A,0,2.1,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,500.0,wrought,LLM_ONLY,SUCCESS,470.0,,730.0,,12.0,,186.0,166.9,,,LOW,N/A,0,4.6,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,700.0,wrought,LLM_ONLY,SUCCESS,470.0,,730.0,,10.0,,179.0,151.7,,,LOW,N/A,0,1.9,42
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,1100.0,wrought,LLM_ONLY,SUCCESS,0.0,44.0,0.0,62.0,0.0,83.6,161.0,,,,LOW,N/A,0,3.7,42
Special Metals INCONEL® 622 Nickel Superalloy (UNS N06022) Plate 0.250 in (6.4 mm),20.0,wrought,LLM_ONLY,SUCCESS,510.0,311.0,730.0,699.8,15.0,69.0,197.0,209.0,,,LOW,N/A,0,0.8,42
Special Metals INCONEL® 725 Nickel Superalloy (UNS N07725),20.0,wrought,LLM_ONLY,SUCCESS,510.0,427.0,730.0,855.0,12.0,57.0,210.0,204.0,,,LOW,N/A,0,0.8,42
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),200.0,wrought,LLM_ONLY,SUCCESS,510.0,,730.0,,15.0,,210.0,197.0,,,LOW,N/A,0,1.1,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,21.0,wrought,LLM_ONLY,SUCCESS,730.0,403.0,860.0,824.0,3.0,46.0,210.0,212.0,,,LOW,N/A,0,0.7,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,22.0,wrought,LLM_ONLY,SUCCESS,510.0,403.0,730.0,824.0,15.0,46.0,197.0,212.0,,,LOW,N/A,0,2.1,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,400.0,wrought,LLM_ONLY,SUCCESS,730.0,,860.0,,10.0,,186.0,194.0,,,LOW,N/A,0,2.2,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,500.0,wrought,LLM_ONLY,SUCCESS,730.0,,860.0,,10.0,,186.0,188.0,,,LOW,N/A,0,1.3,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,600.0,wrought,LLM_ONLY,SUCCESS,730.0,,860.0,,10.0,,179.0,183.0,,,LOW,N/A,0,1.3,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,700.0,wrought,LLM_ONLY,SUCCESS,730.0,,860.0,,10.0,,179.0,175.0,,,LOW,N/A,0,1.9,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,760.0,wrought,LLM_ONLY,SUCCESS,730.0,290.0,860.0,517.0,10.0,70.0,172.0,,,,LOW,N/A,0,2.9,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,800.0,wrought,LLM_ONLY,SUCCESS,730.0,,860.0,,10.0,,172.0,167.0,,,LOW,N/A,0,1.2,42
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,1090.0,wrought,LLM_ONLY,SUCCESS,,55.2,,82.7,,70.0,145.0,,,,LOW,N/A,0,1.3,42
Special Metals INCONEL® C276 Nickel Superalloy Sheet,20.0,wrought,LLM_ONLY,SUCCESS,620.0,376.0,730.0,796.3,3.0,60.0,197.0,205.0,,,LOW,N/A,0,3.1,42
Special Metals INCONEL® G-3 Nickel Superalloy (UNS N06985),20.0,wrought,LLM_ONLY,SUCCESS,505.0,320.0,730.0,690.0,15.0,60.0,197.0,199.0,,,LOW,N/A,0,0.8,42
Special Metals NIMONIC® Alloy 86,20.0,wrought,LLM_ONLY,SUCCESS,310.0,410.0,620.0,825.0,40.0,42.0,210.0,210.0,,,LOW,N/A,0,4.1,42
Special Metals NIMONIC® Alloy 86,23.0,wrought,LLM_ONLY,SUCCESS,310.0,410.0,620.0,825.0,40.0,42.0,210.0,210.0,,,LOW,N/A,0,0.8,42
