alloy,temperature,error,stage
INCONEL* 600,871.0,model returned a null answer on every attempt,unknown
INCONEL* 600,982.0,model returned a null answer on every attempt,unknown
HASTELLOY* X,427.0,model returned a null answer on every attempt,unknown
HASTELLOY* X,760.0,model returned a null answer on every attempt,unknown
HASTELLOY* X,871.0,model returned a null answer on every attempt,unknown
HASTELLOY* X,982.0,model returned a null answer on every attempt,unknown
HAYNES* 242,427.0,model returned a null answer on every attempt,unknown
HAYNES* 242,649.0,model returned a null answer on every attempt,unknown
HAYNES* 242,760.0,model returned a null answer on every attempt,unknown
HAYNES* 242,871.0,model returned a null answer on every attempt,unknown
HAYNES* 242,982.0,model returned a null answer on every attempt,unknown
Alloy 718 (AMS 5596 sheet),20.0,model returned a null answer on every attempt,unknown
ATI Allegheny Ludlum AL 22™ Nickel-Base Alloy,20.0,model returned a null answer on every attempt,unknown
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,21.0,model returned a null answer on every attempt,unknown
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,93.0,model returned a null answer on every attempt,unknown
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,204.0,model returned a null answer on every attempt,unknown
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,316.0,model returned a null answer on every attempt,unknown
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,427.0,model returned a null answer on every attempt,unknown
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,538.0,model returned a null answer on every attempt,unknown
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,204.0,model returned a null answer on every attempt,unknown
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,316.0,model returned a null answer on every attempt,unknown
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,427.0,model returned a null answer on every attempt,unknown
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,538.0,model returned a null answer on every attempt,unknown
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,649.0,model returned a null answer on every attempt,unknown
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,760.0,model returned a null answer on every attempt,unknown
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,204.0,model returned a null answer on every attempt,unknown
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,-196.0,model returned a null answer on every attempt,unknown
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,871.0,model returned a null answer on every attempt,unknown
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1000.0,model returned a null answer on every attempt,unknown
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1204.0,model returned a null answer on every attempt,unknown
Haynes 625 alloy,400.0,model returned a null answer on every attempt,unknown
Haynes 625 alloy,870.0,model returned a null answer on every attempt,unknown
Haynes 625 alloy,980.0,model returned a null answer on every attempt,unknown
Haynes 625 alloy,1000.0,model returned a null answer on every attempt,unknown
Haynes 625 alloy,1095.0,model returned a null answer on every attempt,unknown
Haynes 718 alloy,980.0,model returned a null answer on every attempt,unknown
Haynes 718 alloy,1000.0,model returned a null answer on every attempt,unknown
Haynes 718 alloy,1095.0,model returned a null answer on every attempt,unknown
Haynes Hastelloy® B-3® alloy,20.0,model returned a null answer on every attempt,unknown
Haynes Hastelloy® B-3® alloy,93.0,model returned a null answer on every attempt,unknown
Haynes Hastelloy® B-3® alloy,100.0,model returned a null answer on every attempt,unknown
Haynes Hastelloy® B-3® alloy,200.0,model returned a null answer on every attempt,unknown
Haynes Hastelloy® B-3® alloy,204.0,model returned a null answer on every attempt,unknown
Haynes Hastelloy® B-3® alloy,300.0,model returned a null answer on every attempt,unknown
Haynes Hastelloy® B-3® alloy,316.0,model returned a null answer on every attempt,unknown
Haynes Hastelloy® B-3® alloy,400.0,model returned a null answer on every attempt,unknown
Haynes Hastelloy® B-3® alloy,500.0,model returned a null answer on every attempt,unknown
Haynes Hastelloy® B-3® alloy,600.0,model returned a null answer on every attempt,unknown
Haynes Hastelloy® B-3® alloy,649.0,model returned a null answer on every attempt,unknown
Haynes Hastelloy® C-2000® alloy,316.0,model returned a null answer on every attempt,unknown
Haynes Hastelloy® C-2000® alloy,427.0,model returned a null answer on every attempt,unknown
Haynes Hastelloy® C-2000® alloy,538.0,model returned a null answer on every attempt,unknown
Haynes Hastelloy® C-2000® alloy,649.0,model returned a null answer on every attempt,unknown
