alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,seed
MAR-M* 247,21.0,cast,GBM_RAW,SUCCESS,874.1175738840491,815.0,1003.0334974395182,965.0,6.319541121325999,7.0,165.31209538427322,,42
MAR-M* 247,538.0,cast,GBM_RAW,SUCCESS,869.3188684680497,825.0,1016.0313233185185,1035.0,6.195777887160558,,146.81679564375492,,42
MAR-M* 247,649.0,cast,GBM_RAW,SUCCESS,878.3453568766295,825.0,1030.3286835794233,1050.0,5.950754806031284,,140.0544606114799,,42
MAR-M* 247,760.0,cast,GBM_RAW,SUCCESS,864.1905932670486,825.0,1053.1120255688863,1035.0,6.032315024540938,,136.99778413071223,,42
MAR-M* 247,871.0,cast,GBM_RAW,SUCCESS,701.1406318429187,690.0,877.1267894385433,825.0,7.674628661742173,,132.56247473956236,,42
MAR-M* 247,982.0,cast,GBM_RAW,SUCCESS,455.96508210211965,380.0,579.4779377071495,550.0,9.021552983380023,,126.37184366194067,,42
MAR-M* 200,21.0,cast,GBM_RAW,SUCCESS,880.7563123653017,840.0,1010.3920616907782,930.0,7.161531829702007,7.0,133.58641465291777,218.0,42
MAR-M* 200,93.0,cast,GBM_RAW,SUCCESS,880.7563123653017,,1010.3920616907782,,7.161531829702007,,132.34574409162684,215.0,42
MAR-M* 200,204.0,cast,GBM_RAW,SUCCESS,880.7563123653017,,1010.3920616907782,,7.161531829702007,,128.9359505598587,213.0,42
MAR-M* 200,316.0,cast,GBM_RAW,SUCCESS,880.3191191693629,,1008.387287249941,,7.144219887435263,,125.58524198837378,197.0,42
MAR-M* 200,427.0,cast,GBM_RAW,SUCCESS,882.144119169363,,1008.5057793134331,,7.144219887435263,,123.18912377656223,191.0,42
MAR-M* 200,538.0,cast,GBM_RAW,SUCCESS,872.1279056160705,880.0,1010.5279045575737,945.0,7.014451277434652,5.0,116.93041842833907,184.0,42
MAR-M* 200,649.0,cast,GBM_RAW,SUCCESS,881.8168457141476,855.0,1017.9686534218908,950.0,6.811936412643102,4.0,110.43847721300924,176.0,42
MAR-M* 200,760.0,cast,GBM_RAW,SUCCESS,899.3235055357557,840.0,1041.1073510826736,930.0,6.792075837270374,3.5,106.68774043667025,169.0,42
MAR-M* 200,871.0,cast,GBM_RAW,SUCCESS,756.5427019780813,760.0,881.2938026810607,840.0,8.401678309902238,4.0,102.74303475498294,161.0,42
MAR-M* 200,982.0,cast,GBM_RAW,SUCCESS,569.747533579146,470.0,599.493810854781,550.0,9.864550034850737,4.5,99.01743608657853,145.0,42
MAR-M* 200,1093.0,cast,GBM_RAW,SUCCESS,564.4196764362887,,457.53879811554907,325.0,9.918915828633292,,98.99135615460574,,42
TRW-NASA VI A,21.0,cast,GBM_RAW,SUCCESS,924.4390663040981,940.0,1033.2077317114126,1050.0,6.529990213694035,4.0,181.58252320958752,,42
TRW-NASA VI A,649.0,cast,GBM_RAW,SUCCESS,925.015424277949,945.0,1075.2653165018396,1140.0,6.175656584197205,4.0,155.1610957836219,,42
TRW-NASA VI A,760.0,cast,GBM_RAW,SUCCESS,921.6500819371688,945.0,1098.7313767032301,1095.0,6.250148618483452,4.5,151.1631514565044,,42
TRW-NASA VI A,871.0,cast,GBM_RAW,SUCCESS,742.0913663830252,770.0,883.2368354017759,870.0,7.842587003115085,2.5,146.84478016278695,,42
