alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,seed
PWA*1480(SC),21.0,cast,GBM_RAW,SUCCESS,1056.517861147415,895.0,1130.4936942593358,,11.821950123375311,4.0,132.75626027904292,127.0,42
PWA*1480(SC),538.0,cast,GBM_RAW,SUCCESS,1045.565731380558,881.0,1106.7084548908665,,11.700784225551729,4.8,115.62971619658416,110.0,42
PWA*1480(SC),649.0,cast,GBM_RAW,SUCCESS,1035.5081031692976,910.0,1113.7009765288421,1140.0,11.664589473518841,5.5,109.8620537074991,105.0,42
PWA*1480(SC),760.0,cast,GBM_RAW,SUCCESS,982.5677775516255,905.0,1141.6215051187783,1130.0,12.07327889953316,7.9,106.29525985419102,99.3,42
PWA*1480(SC),871.0,cast,GBM_RAW,SUCCESS,773.933591242302,730.0,925.7190004591669,995.0,13.892613311208594,12.0,103.77818737842608,,42
PWA*1480(SC),982.0,cast,GBM_RAW,SUCCESS,514.8040709578295,495.0,640.2891129317823,685.0,15.075832441427341,19.5,97.35480194220744,86.9,42
PWA*1480(SC),1093.0,cast,GBM_RAW,SUCCESS,469.7949421699507,276.0,503.2837523573928,,15.097086737038527,32.0,97.27505194220744,,42
RENÉ* N5(SC),21.0,cast,GBM_RAW,SUCCESS,859.3184005180367,855.0,975.936416476897,1078.0,15.211023485858012,17.0,144.13318447524392,127.0,42
RENÉ* N5(SC),538.0,cast,GBM_RAW,SUCCESS,855.991333236786,821.0,953.4222191740461,1023.0,15.060749876534054,11.0,131.13912944148305,110.0,42
RENÉ* N5(SC),649.0,cast,GBM_RAW,SUCCESS,875.9666396867649,862.0,975.5433917295632,1050.0,14.948705438479829,9.5,125.16822724633201,105.0,42
RENÉ* N5(SC),760.0,cast,GBM_RAW,SUCCESS,872.1152689719376,883.0,1013.7880028845937,1126.0,15.287902281307439,13.0,120.0155209660692,99.3,42
RENÉ* N5(SC),871.0,cast,GBM_RAW,SUCCESS,709.4939025945766,793.0,815.7934357635365,954.0,16.34104304056269,19.0,116.81919850355575,,42
RENÉ* N5(SC),982.0,cast,GBM_RAW,SUCCESS,473.3775858490611,621.0,545.9672046906002,746.0,17.44115086837149,25.0,110.84436440229206,86.9,42
RENÉ* N5(SC),1093.0,cast,GBM_RAW,SUCCESS,431.1171606789932,345.0,404.45851502369067,380.0,17.504587667901177,27.0,110.80323344991109,,42
CMSX-10,20.0,cast,GBM_RAW,SUCCESS,900.3209763377176,950.0,909.6634607816954,1155.0,14.069373409605424,13.0,124.33795417858678,,42
CMSX-8,20.0,cast,GBM_RAW,SUCCESS,915.0794380667847,950.0,1024.92287987499,1100.0,14.350395094036713,12.0,123.87188115827253,,42
DD5,20.0,cast,GBM_RAW,SUCCESS,893.6867778308226,850.0,948.4343657140117,1100.0,14.402909000159074,10.0,126.66674114421741,,42
DD6,20.0,cast,GBM_RAW,SUCCESS,873.0566543904085,1050.0,944.0821502489304,1100.0,14.903667477050456,10.0,136.43263614462526,,42
DD9,20.0,cast,GBM_RAW,SUCCESS,871.6388258686741,958.0,888.7985543246813,1023.0,14.800466172271904,9.0,141.04032076488085,,42
DD98M,20.0,cast,GBM_RAW,SUCCESS,914.6200919909904,1000.0,923.0801695953246,1190.0,14.89610760873165,8.0,140.7356429502594,,42
PWA 1497,20.0,cast,GBM_RAW,SUCCESS,830.9817534666806,850.0,879.8882463393452,1100.0,16.121490655293584,9.0,144.45639675487928,,42
Rene N500,20.0,cast,GBM_RAW,SUCCESS,873.215834582169,950.0,947.6313992077802,1200.0,14.487925971286382,9.0,129.35573571074767,,42
Rene N6,20.0,cast,GBM_RAW,SUCCESS,853.5440910836488,1150.0,890.2705304867391,1300.0,16.250877190437926,9.0,131.0211101164989,,42
RR3000,20.0,cast,GBM_RAW,SUCCESS,899.0522169037736,1100.0,917.5424033230588,1400.0,14.742012836269161,10.0,125.81804543593651,,42
RR3010,20.0,cast,GBM_RAW,SUCCESS,915.208696029774,950.0,921.4312697201076,1200.0,14.607589964808168,10.0,139.9293339294611,,42
TMS-138,20.0,cast,GBM_RAW,SUCCESS,926.2107159476195,1050.0,921.7765670058839,1100.0,15.097890307799053,10.0,136.4691616666806,,42
TMS-162,20.0,cast,GBM_RAW,SUCCESS,928.2105103215276,1000.0,964.4373504686506,1250.0,15.893769879194853,10.0,141.57868288132326,,42
