alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,seed
NIMOCAST* 75,21.0,cast,GBM_RAW,SUCCESS,315.78868193647753,179.0,711.2541717283821,500.0,41.01855489762441,39.0,203.90515854179134,,42
NIMOCAST* 242,21.0,cast,GBM_RAW,SUCCESS,396.72218869979184,300.0,840.2367609931032,460.0,44.540387677219265,8.0,204.87110060363364,,42
INCONEL* 600,21.0,wrought,GBM_RAW,SUCCESS,385.0228364059028,285.0,745.0971161896551,660.0,44.5634801513832,45.0,210.50734660603433,214.0,42
INCONEL* 600,93.0,wrought,GBM_RAW,SUCCESS,385.0228364059028,,745.0971161896551,,44.5634801513832,,208.98837609528772,210.0,42
INCONEL* 600,204.0,wrought,GBM_RAW,SUCCESS,385.0228364059028,,745.0971161896551,,44.5634801513832,,204.09773013516372,205.0,42
INCONEL* 600,316.0,wrought,GBM_RAW,SUCCESS,361.664812596379,,703.6159132675772,,44.58734211863555,,198.96458394604468,199.0,42
INCONEL* 600,427.0,wrought,GBM_RAW,SUCCESS,352.62883045352186,,701.8428229897994,,44.58518934085777,,193.58248387036912,192.0,42
INCONEL* 600,538.0,wrought,GBM_RAW,SUCCESS,288.49712273344653,220.0,615.4951057046432,560.0,44.46339177921226,41.0,184.33510947703374,184.0,42
INCONEL* 600,649.0,wrought,GBM_RAW,SUCCESS,275.1990166181844,205.0,520.4231462195664,450.0,44.4309672156144,49.0,173.78320715906702,176.0,42
INCONEL* 600,760.0,wrought,GBM_RAW,SUCCESS,236.04170250051902,180.0,382.4467109590489,260.0,45.076358252652525,70.0,166.24342533686394,168.0,42
INCONEL* 600,871.0,wrought,GBM_RAW,SUCCESS,149.12472592654944,75.0,169.09487701785935,140.0,45.95180177398652,80.0,155.34192452171303,157.0,42
INCONEL* 600,982.0,wrought,GBM_RAW,SUCCESS,105.7551346370152,41.0,82.95323918006535,76.0,46.76523617082957,115.0,145.5030508618911,145.0,42
HASTELLOY* X,21.0,wrought,GBM_RAW,SUCCESS,324.8869474009819,360.0,690.4654989346321,785.0,51.320703365361624,43.0,202.076963532146,197.0,42
HASTELLOY* X,93.0,wrought,GBM_RAW,SUCCESS,324.8869474009819,,690.4654989346321,,51.320703365361624,,199.77385730470297,194.0,42
HASTELLOY* X,204.0,wrought,GBM_RAW,SUCCESS,324.8869474009819,,690.4654989346321,,51.320703365361624,,196.15785869566054,186.0,42
HASTELLOY* X,316.0,wrought,GBM_RAW,SUCCESS,300.8142960404377,,641.3968420591004,,51.37833660301024,,190.45716960958654,178.0,42
HASTELLOY* X,427.0,wrought,GBM_RAW,SUCCESS,291.7740579451996,,640.3298837257671,,51.37833660301024,,185.00022909359924,170.0,42
HASTELLOY* X,538.0,wrought,GBM_RAW,SUCCESS,255.26194639037257,290.0,593.2035714699077,650.0,51.34092395957762,45.0,175.5198039423998,161.0,42
HASTELLOY* X,649.0,wrought,GBM_RAW,SUCCESS,243.5528800829414,275.0,543.3985966206195,570.0,51.281987328205446,37.0,167.2969638436769,154.0,42
HASTELLOY* X,760.0,wrought,GBM_RAW,SUCCESS,226.79060376640894,260.0,413.65613530240574,435.0,51.59919838397751,37.0,161.35993775044446,146.0,42
HASTELLOY* X,871.0,wrought,GBM_RAW,SUCCESS,183.8073668578271,180.0,223.7347381362805,255.0,52.310201785966015,50.0,151.01837558132743,137.0,42
HASTELLOY* X,982.0,wrought,GBM_RAW,SUCCESS,133.78720419622925,110.0,117.13493435395915,150.0,53.020173621074285,45.0,141.2563026469163,128.0,42
HASTELLOY* X,1093.0,wrought,GBM_RAW,SUCCESS,123.26145164520887,55.0,66.33724632764287,90.0,53.020877284867396,40.0,140.97870485780066,,42
HAYNES* 242,21.0,wrought,GBM_RAW,SUCCESS,613.2297909710771,845.0,791.0751241488545,1290.0,32.93534320265361,46.0,182.33989063741103,228.0,42
HAYNES* 242,93.0,wrought,GBM_RAW,SUCCESS,613.2297909710771,,791.0751241488545,,32.93534320265361,,180.970673691339,225.0,42
HAYNES* 242,204.0,wrought,GBM_RAW,SUCCESS,613.2297909710771,,791.0751241488545,,32.93534320265361,,177.67866537520771,219.0,42
HAYNES* 242,316.0,wrought,GBM_RAW,SUCCESS,596.6117109840216,,772.1853414107593,,32.947286967222375,,173.5932052339024,212.0,42
HAYNES* 242,427.0,wrought,GBM_RAW,SUCCESS,585.6747466983072,,771.630996172664,,32.947286967222375,,169.51971400299982,205.0,42
HAYNES* 242,538.0,wrought,GBM_RAW,SUCCESS,547.0702430013207,540.0,733.4764856746172,1080.0,32.8872703351423,50.0,161.7392802655914,197.0,42
HAYNES* 242,649.0,wrought,GBM_RAW,SUCCESS,533.6918431106027,570.0,700.9003444929906,1000.0,32.836272026230915,41.0,154.6955545172237,190.0,42
HAYNES* 242,760.0,wrought,GBM_RAW,SUCCESS,498.9044159807663,310.0,604.7196036240144,730.0,33.43935021617225,54.0,149.3445091455489,177.0,42
HAYNES* 242,871.0,wrought,GBM_RAW,SUCCESS,355.3452580239778,310.0,371.16645248846123,500.0,34.05059426141173,85.0,141.50938401758606,166.0,42
HAYNES* 242,982.0,wrought,GBM_RAW,SUCCESS,248.79716842506045,210.0,246.88015095673427,290.0,35.05014976472368,97.0,132.5097897764005,154.0,42
Alloy 718 (AMS 5596 sheet),20.0,wrought,GBM_RAW,SUCCESS,1075.876028290453,860.0,1037.4623059928806,1100.0,21.326619357921516,30.0,169.23954869573276,,42
Alloy 725,20.0,wrought,GBM_RAW,SUCCESS,703.3644075733382,827.0,1013.214121033408,1170.0,27.13366144844111,35.0,169.8877510446262,,42
Haynes 244,20.0,wrought,GBM_RAW,SUCCESS,587.3278257741106,860.0,793.8320780022839,1240.0,34.143313958659874,12.0,181.82819852233382,,42
ATI Allegheny Ludlum AL 22™ Nickel-Base Alloy,20.0,wrought,GBM_RAW,SUCCESS,422.11102854298827,345.0,779.3570760809555,724.0,42.6803952511636,67.0,180.4561199828256,207.0,42
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,20.0,wrought,GBM_RAW,SUCCESS,564.3392913783787,,830.9464612173127,,41.18959732665941,,182.58764144258538,205.0,42
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,21.0,wrought,GBM_RAW,SUCCESS,564.3392913783787,415.0,830.9464612173127,790.0,41.18959732665941,50.0,182.58764144258538,,42
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,93.0,wrought,GBM_RAW,SUCCESS,564.3392913783787,380.0,830.9464612173127,725.0,41.18959732665941,50.0,180.91428120570754,,42
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,204.0,wrought,GBM_RAW,SUCCESS,564.3392913783787,345.0,830.9464612173127,710.0,41.18959732665941,50.0,177.83359244968682,,42
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,316.0,wrought,GBM_RAW,SUCCESS,542.4714335814137,315.0,788.1836019099535,675.0,41.2218401205504,55.0,171.97505282593147,,42
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,427.0,wrought,GBM_RAW,SUCCESS,533.1320883433184,290.0,786.7263102432869,655.0,41.2218401205504,60.0,166.54655914351432,,42
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,538.0,wrought,GBM_RAW,SUCCESS,475.1201695723921,270.0,703.0255350968025,640.0,41.2271997702086,60.0,154.41583329430503,,42
ATI Allegheny Ludlum AL 600™ Nickel-Base Alloy,20.0,wrought,GBM_RAW,SUCCESS,421.9464924383353,255.0,770.9201659077955,640.0,39.95766971794801,45.0,208.46903153108423,207.0,42
ATI Allegheny Ludlum AL 601™ Nickel-Base Alloy,20.0,wrought,GBM_RAW,SUCCESS,395.3665276186158,440.0,731.5218846247969,790.0,42.458989708110934,45.0,200.9117791905786,205.0,42
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,20.0,wrought,GBM_RAW,SUCCESS,481.24958955310643,485.0,876.501104304875,940.0,45.367737982977225,46.0,197.69520488041078,,42
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,21.0,wrought,GBM_RAW,SUCCESS,481.24958955310643,,876.501104304875,,45.367737982977225,,197.69520488041078,205.0,42
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,93.0,wrought,GBM_RAW,SUCCESS,481.24958955310643,,876.501104304875,,45.367737982977225,,195.88514138292777,200.0,42
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,204.0,wrought,GBM_RAW,SUCCESS,481.24958955310643,,876.501104304875,,45.367737982977225,,192.48901954046224,195.0,42
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,316.0,wrought,GBM_RAW,SUCCESS,461.5063065860735,,850.8220870559203,,45.42953918651412,,187.41580174961382,190.0,42
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,427.0,wrought,GBM_RAW,SUCCESS,454.28630658607347,,849.7476723733806,,45.42953918651412,,182.2645276595716,185.0,42
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,538.0,wrought,GBM_RAW,SUCCESS,414.035287211771,,804.13277369174,,45.43489883617232,,174.18860066012758,175.0,42
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,649.0,wrought,GBM_RAW,SUCCESS,389.1984202243999,,731.9313118167822,,45.22672772767008,,166.3450704752176,170.0,42
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,760.0,wrought,GBM_RAW,SUCCESS,325.3114019661689,,534.5851470805176,,45.73735011210437,,159.92889009842963,160.0,42
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,21.0,wrought,GBM_RAW,SUCCESS,992.9555920538395,1200.0,1057.2210307644832,1435.0,22.49244970877305,21.0,194.3724967717129,200.0,42
