alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,seed
MAR-M* 247,21.0,cast,GPR_PHYSICS,SUCCESS,883.7909197912139,815.0,916.529722295376,965.0,17.500754608590867,7.0,287.26006530121253,,42
MAR-M* 247,538.0,cast,GPR_PHYSICS,SUCCESS,843.2737317413365,825.0,919.5539216080525,1035.0,18.421598138563358,,299.29264265152085,,42
MAR-M* 247,649.0,cast,GPR_PHYSICS,SUCCESS,818.4001807406923,825.0,917.4566307499522,1050.0,18.732295971857923,,300.0736600843383,,42
MAR-M* 247,760.0,cast,GPR_PHYSICS,SUCCESS,765.4431200479385,825.0,888.9551260078447,1035.0,19.253219247141896,,299.52265879449226,,42
MAR-M* 247,871.0,cast,GPR_PHYSICS,SUCCESS,675.6051830354969,690.0,819.0310685201102,825.0,20.096637600591855,,296.9568420233582,,42
MAR-M* 247,982.0,cast,GPR_PHYSICS,SUCCESS,556.3693986015752,380.0,705.2968564471073,550.0,21.33719828323302,,291.86566389806023,,42
MAR-M* 200,21.0,cast,GPR_PHYSICS,SUCCESS,817.3111488055624,840.0,887.0216246836953,930.0,17.18318126262566,7.0,272.9195152587608,218.0,42
MAR-M* 200,93.0,cast,GPR_PHYSICS,SUCCESS,798.7940223261862,,873.0161405721027,,17.196542448346694,,277.00241274266114,215.0,42
MAR-M* 200,204.0,cast,GPR_PHYSICS,SUCCESS,778.9856120219057,,864.9104743150097,,17.27483457160974,,281.7346583626445,213.0,42
MAR-M* 200,316.0,cast,GPR_PHYSICS,SUCCESS,769.596266312404,,869.0581195643182,,17.34657454016787,,285.5884957125954,197.0,42
MAR-M* 200,427.0,cast,GPR_PHYSICS,SUCCESS,766.1863799618159,,879.5575370296413,,17.425334899122923,,288.7837590308992,191.0,42
MAR-M* 200,538.0,cast,GPR_PHYSICS,SUCCESS,761.9958336505559,880.0,889.4114431046933,945.0,17.565185754456586,5.0,291.25107845552844,184.0,42
MAR-M* 200,649.0,cast,GPR_PHYSICS,SUCCESS,747.3901416929203,855.0,888.5160043524626,950.0,17.8518507758249,4.0,292.5737491086349,176.0,42
MAR-M* 200,760.0,cast,GPR_PHYSICS,SUCCESS,709.7515573225668,840.0,862.8311329974375,930.0,18.404651233434684,3.5,292.02826763825897,169.0,42
MAR-M* 200,871.0,cast,GPR_PHYSICS,SUCCESS,638.3642936238787,760.0,798.1014676750647,840.0,19.356498826808163,4.0,288.72272681832527,161.0,42
MAR-M* 200,982.0,cast,GPR_PHYSICS,SUCCESS,536.6757440255705,470.0,692.0449165482202,550.0,20.785463673158095,4.5,282.04679767771955,145.0,42
MAR-M* 200,1093.0,cast,GPR_PHYSICS,SUCCESS,432.91614668821865,,569.9641168778604,325.0,22.597958006606973,,272.2436155236272,,42
TRW-NASA VI A,21.0,cast,GPR_PHYSICS,SUCCESS,882.5094465735542,940.0,883.1496294212776,1050.0,16.226277481526836,4.0,279.89724861622733,,42
TRW-NASA VI A,649.0,cast,GPR_PHYSICS,SUCCESS,803.6876668086798,945.0,880.8483899380886,1140.0,18.488154334317596,4.0,311.9977692744384,,42
TRW-NASA VI A,760.0,cast,GPR_PHYSICS,SUCCESS,759.314226193059,945.0,859.5559373007158,1095.0,19.300790666416603,4.5,314.2467436931047,,42
TRW-NASA VI A,871.0,cast,GPR_PHYSICS,SUCCESS,691.8007835381298,770.0,812.3401803624499,870.0,20.325062500802677,2.5,314.85123517117165,,42
TRW-NASA VI A,982.0,cast,GPR_PHYSICS,SUCCESS,605.7922572680707,520.0,736.7156463857791,595.0,21.525365859732467,,313.24407101125075,,42
TRW-NASA VI A,1093.0,cast,GPR_PHYSICS,SUCCESS,520.5948597834057,310.0,646.7059704519181,340.0,22.787405449376795,5.0,309.0732482797905,,42
IN-738,21.0,cast,GPR_PHYSICS,SUCCESS,1003.4699013538275,950.0,1189.401490142107,1095.0,14.336789030992579,,243.65976412068972,201.0,42
IN-738,93.0,cast,GPR_PHYSICS,SUCCESS,965.5808778321602,,1178.0177815167915,,14.28120547920844,,243.69098008731402,195.0,42
IN-738,204.0,cast,GPR_PHYSICS,SUCCESS,920.9391383296258,,1165.9478655404457,,14.35186897413452,,242.8927169310209,190.0,42
IN-738,316.0,cast,GPR_PHYSICS,SUCCESS,897.5075920378174,,1165.4310391649897,,14.453404381667248,,241.69712818479888,185.0,42
IN-738,427.0,cast,GPR_PHYSICS,SUCCESS,887.2250674768909,,1168.1092394108957,,14.637448105026195,,240.2351429151297,179.0,42
IN-738,538.0,cast,GPR_PHYSICS,SUCCESS,874.6552966384472,,1159.0167142793794,,15.0693552925369,,238.46783639862207,175.0,42
IN-738,649.0,cast,GPR_PHYSICS,SUCCESS,835.5832829674998,815.0,1116.462355189298,1085.0,16.02207748028408,7.0,236.2198890770997,168.0,42
IN-738,760.0,cast,GPR_PHYSICS,SUCCESS,737.37662998826,795.0,1015.217454244621,965.0,17.870382577971554,6.5,233.0283325267254,160.0,42
IN-738,871.0,cast,GPR_PHYSICS,SUCCESS,557.0240403095655,550.0,842.260317683518,770.0,20.952642851679457,11.0,228.0630683926014,151.0,42
IN-738,982.0,cast,GPR_PHYSICS,SUCCESS,322.21709614558944,345.0,624.7008534948716,455.0,25.17390841502219,13.0,220.4889696567482,140.0,42
NIMOCAST* 263,21.0,cast,GPR_PHYSICS,SUCCESS,544.6768224495788,510.0,973.9098029576338,730.0,36.61394926013813,18.0,240.0295113577069,,42
IN-731,21.0,cast,GPR_PHYSICS,SUCCESS,677.3913790398905,725.0,966.0736139750057,835.0,17.871689005545836,6.5,135.90832406077897,,42
IN-731,649.0,cast,GPR_PHYSICS,SUCCESS,584.2776848306924,745.0,997.7392956325795,895.0,18.31701300285884,5.0,132.98493685294451,,42
IN-731,760.0,cast,GPR_PHYSICS,SUCCESS,548.1764949760592,770.0,943.9730410707997,915.0,19.539498884130822,4.5,129.4788374271547,,42
IN-731,871.0,cast,GPR_PHYSICS,SUCCESS,465.3012905724088,585.0,835.0887259721732,750.0,21.419049435397973,3.5,124.5142762581309,,42
