alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,seed
PWA*1480(SC),21.0,cast,GPR_PHYSICS,SUCCESS,756.8179921032277,895.0,844.9629395372368,,18.102673447501655,4.0,243.55576173720505,127.0,42
PWA*1480(SC),538.0,cast,GPR_PHYSICS,SUCCESS,698.491209145577,881.0,829.5689758984959,,19.050387780090475,4.8,274.6239391030354,110.0,42
PWA*1480(SC),649.0,cast,GPR_PHYSICS,SUCCESS,679.725939174332,910.0,820.3963376380425,1140.0,19.542472404343837,5.5,278.8217077689221,105.0,42
PWA*1480(SC),760.0,cast,GPR_PHYSICS,SUCCESS,652.9943751960537,905.0,803.4956253775578,1130.0,20.21450502274751,7.9,282.12072380898593,99.3,42
PWA*1480(SC),871.0,cast,GPR_PHYSICS,SUCCESS,616.3792070549445,730.0,776.2964517707051,995.0,21.095742388556317,12.0,283.96850353633533,,42
PWA*1480(SC),982.0,cast,GPR_PHYSICS,SUCCESS,571.7192362704301,495.0,738.9133920563112,685.0,22.166419091077717,19.5,283.6580587449421,86.9,42
PWA*1480(SC),1093.0,cast,GPR_PHYSICS,SUCCESS,527.3942823676404,276.0,697.3317625868223,,23.32042543339402,32.0,280.5339281691182,,42
RENÉ* N5(SC),21.0,cast,GPR_PHYSICS,SUCCESS,785.063106917935,855.0,923.5147261837544,1078.0,15.775895078559472,17.0,214.28735395841605,127.0,42
RENÉ* N5(SC),538.0,cast,GPR_PHYSICS,SUCCESS,764.6099170213026,821.0,961.8395654897656,1023.0,15.11144845919857,11.0,203.38065623684898,110.0,42
RENÉ* N5(SC),649.0,cast,GPR_PHYSICS,SUCCESS,754.1802579284332,862.0,948.4370578840258,1050.0,15.30026465669885,9.5,200.26123515888392,105.0,42
RENÉ* N5(SC),760.0,cast,GPR_PHYSICS,SUCCESS,718.5205140057312,883.0,901.2882045459232,1126.0,15.776428791202669,13.0,196.57901624683888,99.3,42
RENÉ* N5(SC),871.0,cast,GPR_PHYSICS,SUCCESS,641.9858831137051,793.0,805.5386786372741,954.0,16.695058985203687,19.0,192.45603581653552,,42
RENÉ* N5(SC),982.0,cast,GPR_PHYSICS,SUCCESS,522.5878361496973,621.0,661.655831235632,746.0,18.186088710548844,25.0,188.33175003515197,86.9,42
RENÉ* N5(SC),1093.0,cast,GPR_PHYSICS,SUCCESS,391.7057649065509,345.0,503.7436253110058,380.0,20.21710193930708,27.0,185.15393815348284,,42
CMSX-10,20.0,cast,GPR_PHYSICS,SUCCESS,891.5331547541334,950.0,1305.1869475306908,1155.0,19.570007197297684,13.0,228.51400834227013,,42
CMSX-8,20.0,cast,GPR_PHYSICS,SUCCESS,891.5331547541334,950.0,1305.1869475306908,1100.0,19.570007197297684,12.0,228.51400834227013,,42
DD5,20.0,cast,GPR_PHYSICS,SUCCESS,891.5331547541334,850.0,1305.1869475306908,1100.0,19.570007197297684,10.0,228.51400834227013,,42
DD6,20.0,cast,GPR_PHYSICS,SUCCESS,891.5331547541334,1050.0,1305.1869475306908,1100.0,19.570007197297684,10.0,228.51400834227013,,42
DD9,20.0,cast,GPR_PHYSICS,SUCCESS,891.5331547541334,958.0,1305.1869475306908,1023.0,19.570007197297684,9.0,228.51400834227013,,42
DD98M,20.0,cast,GPR_PHYSICS,SUCCESS,891.5331547541334,1000.0,1305.1869475306908,1190.0,19.570007197297684,8.0,228.51400834227013,,42
PWA 1497,20.0,cast,GPR_PHYSICS,SUCCESS,891.5331547541334,850.0,1305.1869475306908,1100.0,19.570007197297684,9.0,228.51400834227013,,42
Rene N500,20.0,cast,GPR_PHYSICS,SUCCESS,891.5331547541334,950.0,1305.1869475306908,1200.0,19.570007197297684,9.0,228.51400834227013,,42
Rene N6,20.0,cast,GPR_PHYSICS,SUCCESS,891.5331547541334,1150.0,1305.1869475306908,1300.0,19.570007197297684,9.0,228.51400834227013,,42
RR3000,20.0,cast,GPR_PHYSICS,SUCCESS,891.5331547541334,1100.0,1305.1869475306908,1400.0,19.570007197297684,10.0,228.51400834227013,,42
RR3010,20.0,cast,GPR_PHYSICS,SUCCESS,891.5331547541334,950.0,1305.1869475306908,1200.0,19.570007197297684,10.0,228.51400834227013,,42
TMS-138,20.0,cast,GPR_PHYSICS,SUCCESS,891.5331547541334,1050.0,1305.1869475306908,1100.0,19.570007197297684,10.0,228.51400834227013,,42
TMS-162,20.0,cast,GPR_PHYSICS,SUCCESS,891.5331547541334,1000.0,1305.1869475306908,1250.0,19.570007197297684,10.0,228.51400834227013,,42
