alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,seed
NIMOCAST* 75,21.0,cast,GPR_PHYSICS,SUCCESS,326.7233123532359,179.0,795.6456755944209,500.0,40.94915141713095,39.0,227.67505216142038,,42
NIMOCAST* 242,21.0,cast,GPR_PHYSICS,SUCCESS,256.45100028290597,300.0,722.0898577444266,460.0,58.678868285758284,8.0,276.1194466797516,,42
INCONEL* 600,21.0,wrought,GPR_PHYSICS,SUCCESS,293.491084891432,285.0,742.3582159380744,660.0,42.52897471199992,45.0,224.13402841845243,214.0,42
INCONEL* 600,93.0,wrought,GPR_PHYSICS,SUCCESS,247.38405432747487,,751.3785469969993,,42.8129689479563,,218.95914470175288,210.0,42
INCONEL* 600,204.0,wrought,GPR_PHYSICS,SUCCESS,211.70290610807302,,756.3477031564975,,43.03219863078706,,211.7815757757648,205.0,42
INCONEL* 600,316.0,wrought,GPR_PHYSICS,SUCCESS,197.14846237103558,,739.1670236008497,,43.570512783707784,,204.35094297885664,199.0,42
INCONEL* 600,427.0,wrought,GPR_PHYSICS,SUCCESS,193.21767161755633,,692.8903957190261,,44.725700466885336,,196.54838862652784,192.0,42
INCONEL* 600,538.0,wrought,GPR_PHYSICS,SUCCESS,191.88300104541884,220.0,609.9381095558552,560.0,46.72269119534823,41.0,188.34008546413284,184.0,42
INCONEL* 600,649.0,wrought,GPR_PHYSICS,SUCCESS,183.21909409322535,205.0,486.0247343103083,450.0,49.65703035069342,49.0,179.9438249340631,176.0,42
INCONEL* 600,760.0,wrought,GPR_PHYSICS,SUCCESS,155.98311817368403,180.0,330.9974798463065,260.0,53.22240532612922,70.0,170.98438558136863,168.0,42
INCONEL* 600,871.0,wrought,GPR_PHYSICS,SUCCESS,109.68504408689205,75.0,179.68869467069635,140.0,56.40565032843176,80.0,159.5555668301293,157.0,42
INCONEL* 600,982.0,wrought,GPR_PHYSICS,SUCCESS,66.76494494467386,41.0,80.14786403387609,76.0,57.74824505535511,115.0,144.80055408048742,145.0,42
HASTELLOY* X,21.0,wrought,GPR_PHYSICS,SUCCESS,246.00888832711928,360.0,707.4111476090682,785.0,56.14933546086781,43.0,362.36527735416496,197.0,42
HASTELLOY* X,93.0,wrought,GPR_PHYSICS,SUCCESS,190.53618601465843,,680.1283694318277,,58.482298992528236,,358.9127687637001,194.0,42
HASTELLOY* X,204.0,wrought,GPR_PHYSICS,SUCCESS,145.3080057971195,,649.9137559591913,,60.47307908521456,,351.0949218191782,186.0,42
HASTELLOY* X,316.0,wrought,GPR_PHYSICS,SUCCESS,126.4024879402981,,622.2018541647653,,61.69453578245382,,342.5779315350794,178.0,42
HASTELLOY* X,427.0,wrought,GPR_PHYSICS,SUCCESS,122.80517602862494,,587.5380058849009,,62.61845074123243,,334.1388857831879,170.0,42
HASTELLOY* X,538.0,wrought,GPR_PHYSICS,SUCCESS,127.79031290110902,290.0,536.1986599316178,650.0,63.45966170680733,45.0,325.78483832678086,161.0,42
HASTELLOY* X,649.0,wrought,GPR_PHYSICS,SUCCESS,134.90448815737494,275.0,458.7920862650311,570.0,64.31154103871654,37.0,317.49568122493764,154.0,42
HASTELLOY* X,760.0,wrought,GPR_PHYSICS,SUCCESS,135.39850199433494,260.0,350.2475906735696,435.0,65.17883227059521,37.0,309.23336869658624,146.0,42
HASTELLOY* X,871.0,wrought,GPR_PHYSICS,SUCCESS,119.319384125294,180.0,220.22645283211068,255.0,65.8814118390381,50.0,300.77967594122424,137.0,42
HASTELLOY* X,982.0,wrought,GPR_PHYSICS,SUCCESS,85.00072124487713,110.0,103.65192476458071,150.0,65.84233389980245,45.0,291.2584702735439,128.0,42
HASTELLOY* X,1093.0,wrought,GPR_PHYSICS,SUCCESS,54.84612272676395,55.0,52.11988644151381,90.0,64.04015327229382,40.0,278.87478919419254,,42
HAYNES* 242,21.0,wrought,GPR_PHYSICS,SUCCESS,623.8755722704881,845.0,824.7687023230152,1290.0,32.781110139064396,46.0,341.4663445519412,228.0,42
HAYNES* 242,93.0,wrought,GPR_PHYSICS,SUCCESS,614.040664861379,,828.030951662876,,33.17534124509418,,338.39616391518297,225.0,42
HAYNES* 242,204.0,wrought,GPR_PHYSICS,SUCCESS,601.5691242217846,,829.06867233305,,33.44319910096309,,332.8226296001414,219.0,42
HAYNES* 242,316.0,wrought,GPR_PHYSICS,SUCCESS,590.971082284111,,824.4566606555036,,33.547409090645324,,326.6883452958152,212.0,42
HAYNES* 242,427.0,wrought,GPR_PHYSICS,SUCCESS,580.2146675800636,,812.3362907064902,,33.59783959105953,,319.98454692399457,205.0,42
HAYNES* 242,538.0,wrought,GPR_PHYSICS,SUCCESS,566.6122276406758,540.0,789.7924017215337,1080.0,33.65884330196196,50.0,312.3098831075634,197.0,42
HAYNES* 242,649.0,wrought,GPR_PHYSICS,SUCCESS,547.0063940331813,570.0,753.4178198612351,1000.0,33.79538055260435,41.0,303.1043785213143,190.0,42
HAYNES* 242,760.0,wrought,GPR_PHYSICS,SUCCESS,518.0010045321047,310.0,700.7230632850088,730.0,34.102347708412765,54.0,291.5103919096563,177.0,42
HAYNES* 242,871.0,wrought,GPR_PHYSICS,SUCCESS,477.8023273149688,310.0,633.2923184907168,500.0,34.716318691640005,85.0,276.33781728863585,166.0,42
HAYNES* 242,982.0,wrought,GPR_PHYSICS,SUCCESS,430.288160883376,210.0,561.2091231130898,290.0,35.75302172760544,97.0,256.27565405341335,154.0,42
Alloy 718 (AMS 5596 sheet),20.0,wrought,GPR_PHYSICS,SUCCESS,891.5331547541334,860.0,1305.1869475306908,1100.0,19.570007197297684,30.0,228.51400834227013,,42
Alloy 725,20.0,wrought,GPR_PHYSICS,SUCCESS,891.5331547541334,827.0,1305.1869475306908,1170.0,19.570007197297684,35.0,228.51400834227013,,42
Haynes 244,20.0,wrought,GPR_PHYSICS,SUCCESS,891.5331547541334,860.0,1305.1869475306908,1240.0,19.570007197297684,12.0,228.51400834227013,,42
ATI Allegheny Ludlum AL 22™ Nickel-Base Alloy,20.0,wrought,GPR_PHYSICS,SUCCESS,891.5331547541334,345.0,1305.1869475306908,724.0,19.570007197297684,67.0,228.51400834227013,207.0,42
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,20.0,wrought,GPR_PHYSICS,SUCCESS,891.5331547541334,,1305.1869475306908,,19.570007197297684,,228.51400834227013,205.0,42
