alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,seed
MAR-M* 247,21.0,cast,GPR_RAW,SUCCESS,827.4968154684996,815.0,889.32526062236,965.0,5.913789916202035,7.0,207.59365764747778,,42
MAR-M* 247,538.0,cast,GPR_RAW,SUCCESS,899.0195331966602,825.0,969.3881728686639,1035.0,2.975249763938603,,179.08128196774123,,42
MAR-M* 247,649.0,cast,GPR_RAW,SUCCESS,839.9087605023942,825.0,909.9351699870422,1050.0,3.264869758431999,,171.9796986404031,,42
MAR-M* 247,760.0,cast,GPR_RAW,SUCCESS,749.723956339247,825.0,813.3321807432778,1035.0,3.9429676036194046,,164.74880697502388,,42
MAR-M* 247,871.0,cast,GPR_RAW,SUCCESS,629.1541877579405,690.0,677.928505948923,825.0,5.01802824040729,,157.46559665594685,,42
MAR-M* 247,982.0,cast,GPR_RAW,SUCCESS,480.84086045261967,380.0,505.29185471914616,550.0,6.475965940439956,,150.10961386608125,,42
MAR-M* 200,21.0,cast,GPR_RAW,SUCCESS,873.4948068339256,840.0,969.083792723547,930.0,7.843743036204929,7.0,139.39517970958556,218.0,42
MAR-M* 200,93.0,cast,GPR_RAW,SUCCESS,907.003047259944,,1006.3191934813105,,7.025170619688765,,136.0636953791219,215.0,42
MAR-M* 200,204.0,cast,GPR_RAW,SUCCESS,947.5057795975323,,1053.1098826334853,,5.943135947141894,,131.24201838744386,213.0,42
MAR-M* 200,316.0,cast,GPR_RAW,SUCCESS,971.5886523720706,,1084.0463257352994,,5.112674183068435,,126.67538624234186,197.0,42
MAR-M* 200,427.0,cast,GPR_RAW,SUCCESS,975.4347209906883,,1094.3348725096853,,4.590028248260879,,122.18300959724417,191.0,42
MAR-M* 200,538.0,cast,GPR_RAW,SUCCESS,956.1581756992904,880.0,1079.2921575284886,945.0,4.40501760122374,5.0,117.30771054020269,184.0,42
MAR-M* 200,649.0,cast,GPR_RAW,SUCCESS,910.8905196580954,855.0,1033.1073539457095,950.0,4.595321669586184,4.0,111.57195742481902,176.0,42
MAR-M* 200,760.0,cast,GPR_RAW,SUCCESS,837.4074153494224,840.0,949.9655678480935,930.0,5.195808579307663,3.5,104.59575941454119,169.0,42
MAR-M* 200,871.0,cast,GPR_RAW,SUCCESS,734.8791418672097,760.0,826.0525999093087,840.0,6.226423107343525,4.0,96.35750703222463,161.0,42
MAR-M* 200,982.0,cast,GPR_RAW,SUCCESS,604.5742537891991,470.0,661.6123528993203,550.0,7.675380089859718,4.5,87.29510009539204,145.0,42
MAR-M* 200,1093.0,cast,GPR_RAW,SUCCESS,449.88129627398496,,461.2078811303946,325.0,9.491895652115778,,77.98163430493503,,42
TRW-NASA VI A,21.0,cast,GPR_RAW,SUCCESS,880.6666405678436,940.0,1047.7475346400358,1050.0,5.909054497559087,4.0,197.11312885369765,,42
TRW-NASA VI A,649.0,cast,GPR_RAW,SUCCESS,838.8631887972685,945.0,998.0028588215368,1140.0,6.409980059343837,4.0,167.532360219526,,42
TRW-NASA VI A,760.0,cast,GPR_RAW,SUCCESS,752.8297718328084,945.0,898.9996113067128,1095.0,7.4266197044224995,4.5,160.84243125181115,,42
TRW-NASA VI A,871.0,cast,GPR_RAW,SUCCESS,642.7199380175681,770.0,771.3392874620794,870.0,8.693421070752454,2.5,153.7486582217296,,42
TRW-NASA VI A,982.0,cast,GPR_RAW,SUCCESS,510.99452837652115,520.0,617.5202764937372,595.0,10.173763688888247,,146.2948345581579,,42
TRW-NASA VI A,1093.0,cast,GPR_RAW,SUCCESS,361.2055224103217,310.0,441.48651019014926,340.0,11.822031948772327,5.0,138.5377987720799,,42
IN-738,21.0,cast,GPR_RAW,SUCCESS,1110.1140057859452,950.0,1151.2190426718435,1095.0,0.7507410878419023,,218.78479203233184,201.0,42
IN-738,93.0,cast,GPR_RAW,SUCCESS,1149.8170667383783,,1207.2334471233582,,-0.21865167448730105,,215.50016674235616,195.0,42
IN-738,204.0,cast,GPR_RAW,SUCCESS,1192.2489119400357,,1272.8893255731484,,-1.3336078328400802,,210.3198482213613,190.0,42
IN-738,316.0,cast,GPR_RAW,SUCCESS,1206.9613612883513,,1306.7108260141583,,-1.8964562533294327,,204.87477135530685,185.0,42
IN-738,427.0,cast,GPR_RAW,SUCCESS,1188.5394590479464,,1300.2656864176538,,-1.8069187106524183,,199.11687743804816,179.0,42
IN-738,538.0,cast,GPR_RAW,SUCCESS,1133.1912150141338,,1246.963627799426,,-1.0133766070106596,,192.78213977290173,175.0,42
IN-738,649.0,cast,GPR_RAW,SUCCESS,1038.5304606071518,815.0,1141.5125811867597,1085.0,0.5010724413080254,7.0,185.59640992683637,168.0,42
IN-738,760.0,cast,GPR_RAW,SUCCESS,904.3782024106122,795.0,981.5343506010815,965.0,2.70212569439526,6.5,177.26916966408888,160.0,42
IN-738,871.0,cast,GPR_RAW,SUCCESS,733.0607353438838,550.0,768.5119496791668,770.0,5.502565183724521,11.0,167.55406934603113,151.0,42
IN-738,982.0,cast,GPR_RAW,SUCCESS,529.3413795433323,345.0,508.1337292544835,455.0,8.770004642801656,13.0,156.3083085067666,140.0,42
NIMOCAST* 263,21.0,cast,GPR_RAW,SUCCESS,648.9613580640155,510.0,1187.606849804718,730.0,29.3257667033768,18.0,212.5614944206468,,42
IN-731,21.0,cast,GPR_RAW,SUCCESS,1153.1025692583726,725.0,1052.0017663426768,835.0,0.47076916455079143,6.5,202.43470821785678,,42
IN-731,649.0,cast,GPR_RAW,SUCCESS,1033.741616155533,745.0,1157.190727032783,895.0,1.6401316824998347,5.0,168.1347707271038,,42
IN-731,760.0,cast,GPR_RAW,SUCCESS,904.5557456501676,770.0,1045.4916726793817,915.0,3.5011719868764857,4.5,160.49396212189157,,42
IN-731,871.0,cast,GPR_RAW,SUCCESS,743.2737284003124,585.0,886.4382352077855,750.0,5.7803072869814365,3.5,151.58222416162533,,42
IN-731,982.0,cast,GPR_RAW,SUCCESS,553.9330570948651,360.0,683.0220235506538,525.0,8.390660176982284,6.5,141.24589252339385,,42
IN-731,1093.0,cast,GPR_RAW,SUCCESS,342.10451277550237,170.0,441.793896151937,275.0,11.22970255043648,7.5,129.53035625020348,,42
WASPALOY*,21.0,wrought,GPR_RAW,SUCCESS,897.2270817089762,795.0,1290.4493195383197,1275.0,21.988883179077003,25.0,218.8197901016089,213.0,42
WASPALOY*,93.0,wrought,GPR_RAW,SUCCESS,926.7533195597782,,1336.9969631381832,,20.91953569287736,,215.23567118754485,210.0,42
WASPALOY*,204.0,wrought,GPR_RAW,SUCCESS,955.5089369131488,,1383.7463509845536,,19.54848764584556,,209.67406032418853,204.0,42
WASPALOY*,316.0,wrought,GPR_RAW,SUCCESS,959.5626607665504,,1393.8993268309919,,18.65997993157303,,203.92283817195678,197.0,42
WASPALOY*,427.0,wrought,GPR_RAW,SUCCESS,934.2379905436316,,1360.6042580453582,,18.4314442348729,,197.8241946671801,191.0,42
WASPALOY*,538.0,wrought,GPR_RAW,SUCCESS,875.8544936202713,725.0,1278.3628970526402,1170.0,18.977485280600597,23.0,190.90821679196537,184.0,42
WASPALOY*,649.0,wrought,GPR_RAW,SUCCESS,781.9546682585847,690.0,1143.1955798899762,1115.0,20.36463898822258,34.0,182.6444039945852,177.0,42
WASPALOY*,760.0,wrought,GPR_RAW,SUCCESS,652.1859151061992,675.0,954.3356869703046,795.0,22.581430144588328,28.0,172.48837026392837,168.0,42
WASPALOY*,871.0,wrought,GPR_RAW,SUCCESS,488.84313967945184,520.0,715.5880829925815,525.0,25.526635081318997,35.0,160.03329585918803,158.0,42
WASPALOY*,982.0,wrought,GPR_RAW,SUCCESS,296.87471276349106,140.0,435.4990521807267,195.0,29.01489142874867,,145.15223778937298,146.0,42
NIMONIC* 901,21.0,wrought,GPR_RAW,SUCCESS,954.5753819810498,896.0,1231.3017652813983,1207.0,17.788144746462745,15.0,195.6314501632266,206.0,42
NIMONIC* 901,538.0,wrought,GPR_RAW,SUCCESS,892.745089520092,792.0,1067.843480208531,1035.0,19.291715379343024,15.0,164.5857208678383,,42
NIMONIC* 901,649.0,wrought,GPR_RAW,SUCCESS,840.6009260788416,792.0,952.9007496237057,966.0,20.562715325945792,15.0,155.97240807939374,,42
NIMONIC* 901,760.0,wrought,GPR_RAW,SUCCESS,774.2769211981156,689.0,812.7348705914624,828.0,22.14377490473315,15.0,145.88417641674428,,42
NIMONIC* 901,871.0,wrought,GPR_RAW,SUCCESS,694.5319230290291,345.0,651.3030533115783,483.0,23.983276656502788,30.0,134.05876762228826,,42
NIMONIC* 90,21.0,wrought,GPR_RAW,SUCCESS,627.5877616196099,810.0,899.4325396273202,1235.0,21.536329091629405,33.0,211.44800006033563,226.0,42
NIMONIC* 90,93.0,wrought,GPR_RAW,SUCCESS,646.0153941804402,,934.1712053092954,,20.819613448118318,,207.61823825343583,219.0,42
NIMONIC* 90,204.0,wrought,GPR_RAW,SUCCESS,661.3778350469765,,967.0026334107731,,20.03821137821702,,201.4603573819092,213.0,42
NIMONIC* 90,316.0,wrought,GPR_RAW,SUCCESS,657.5780071589779,,969.504074152531,,19.757237847953036,,194.74121870429795,206.0,42
NIMONIC* 90,427.0,wrought,GPR_RAW,SUCCESS,631.3745629799271,,936.5173626811928,,20.0870445379522,,187.28393605517846,199.0,42
NIMONIC* 90,538.0,wrought,GPR_RAW,SUCCESS,580.2741965423425,725.0,864.3655710314665,1075.0,21.092212416416274,28.0,178.6758327153189,190.0,42
NIMONIC* 90,649.0,wrought,GPR_RAW,SUCCESS,502.84790486122574,685.0,751.0083361783443,940.0,22.79063793325243,14.0,168.5537180234223,181.0,42
NIMONIC* 90,760.0,wrought,GPR_RAW,SUCCESS,399.1112720242792,540.0,596.7644528343429,655.0,25.136561644300585,12.0,156.61713255486325,170.0,42
NIMONIC* 90,871.0,wrought,GPR_RAW,SUCCESS,270.6890353978509,260.0,404.69883519738494,330.0,28.019259668455465,23.0,142.69883786519378,158.0,42
