alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,seed
PWA*1480(SC),21.0,cast,GPR_RAW,SUCCESS,850.2811149164297,895.0,1092.0313325750885,,13.118770111972008,4.0,129.3111179568994,127.0,42
PWA*1480(SC),538.0,cast,GPR_RAW,SUCCESS,816.4152614959817,881.0,1120.2589581788288,,15.49401734720786,4.8,113.15060074502455,110.0,42
PWA*1480(SC),649.0,cast,GPR_RAW,SUCCESS,761.110517476517,910.0,1077.341425122519,1140.0,16.467915730995475,5.5,108.82317269955529,105.0,42
PWA*1480(SC),760.0,cast,GPR_RAW,SUCCESS,687.5877236196345,905.0,1015.4422590875977,1130.0,17.55802588660209,7.9,104.18031142426582,99.3,42
PWA*1480(SC),871.0,cast,GPR_RAW,SUCCESS,596.915290716111,730.0,935.2328864326703,995.0,18.732779469057302,12.0,99.26578163982319,,42
PWA*1480(SC),982.0,cast,GPR_RAW,SUCCESS,491.062180968583,495.0,838.1882895138748,685.0,19.95859535328851,19.5,94.14139980111815,86.9,42
PWA*1480(SC),1093.0,cast,GPR_RAW,SUCCESS,372.75482961693467,276.0,726.5135514638536,,21.201967190409892,32.0,88.87864604866033,,42
RENÉ* N5(SC),21.0,cast,GPR_RAW,SUCCESS,908.10435148861,855.0,972.4928332839704,1078.0,11.653540914869419,17.0,140.43850559487242,127.0,42
RENÉ* N5(SC),538.0,cast,GPR_RAW,SUCCESS,973.323939479246,821.0,1108.7799669078495,1023.0,11.683423015139166,11.0,123.04416073458798,110.0,42
RENÉ* N5(SC),649.0,cast,GPR_RAW,SUCCESS,908.1205662120917,862.0,1064.3687827144415,1050.0,12.49763966547789,9.5,118.10960224504326,105.0,42
RENÉ* N5(SC),760.0,cast,GPR_RAW,SUCCESS,810.5802298110352,883.0,986.8655356756896,1126.0,13.577807585904567,13.0,112.63553196817952,99.3,42
RENÉ* N5(SC),871.0,cast,GPR_RAW,SUCCESS,682.4272699596661,793.0,876.0855390915084,954.0,14.891242029097986,19.0,106.6479573365221,,42
RENÉ* N5(SC),982.0,cast,GPR_RAW,SUCCESS,527.5287582438683,621.0,734.0153210710629,746.0,16.3952583714684,25.0,100.18451497994106,86.9,42
RENÉ* N5(SC),1093.0,cast,GPR_RAW,SUCCESS,351.4418341381944,345.0,564.6588298842211,380.0,18.040037907223038,27.0,93.28730823621143,,42
CMSX-10,20.0,cast,GPR_RAW,SUCCESS,667.938969596164,950.0,821.7669097277438,1155.0,19.562243675473304,13.0,136.13815393928815,,42
CMSX-8,20.0,cast,GPR_RAW,SUCCESS,978.1588330442116,950.0,1085.3431598165434,1100.0,14.512386880743929,12.0,122.37768753579186,,42
DD5,20.0,cast,GPR_RAW,SUCCESS,830.606943353908,850.0,961.0596226580607,1100.0,16.66289813525165,10.0,136.62163737692305,,42
DD6,20.0,cast,GPR_RAW,SUCCESS,897.8680352012436,1050.0,1042.4020478065258,1100.0,16.085218494986258,10.0,138.47895186259922,,42
DD9,20.0,cast,GPR_RAW,SUCCESS,674.6818180323462,958.0,853.805812341012,1023.0,19.86247610751488,9.0,139.4040040857742,,42
DD98M,20.0,cast,GPR_RAW,SUCCESS,657.3369977504598,1000.0,814.0680240411765,1190.0,20.324039277335704,8.0,142.73214066012744,,42
PWA 1497,20.0,cast,GPR_RAW,SUCCESS,601.5365708473206,850.0,832.7940200370715,1100.0,21.061524658832262,9.0,139.97357864117896,,42
Rene N500,20.0,cast,GPR_RAW,SUCCESS,831.5499268958886,950.0,951.0860608373284,1200.0,17.070672685161952,9.0,136.77715260717616,,42
Rene N6,20.0,cast,GPR_RAW,SUCCESS,638.6627612155045,1150.0,834.1316760391408,1300.0,20.522627066090724,9.0,139.51330198709462,,42
RR3000,20.0,cast,GPR_RAW,SUCCESS,823.1886799062706,1100.0,962.041763722955,1400.0,17.30274098641864,10.0,133.68222434187265,,42
RR3010,20.0,cast,GPR_RAW,SUCCESS,696.9953515644546,950.0,840.4202799055107,1200.0,19.454226897274197,10.0,138.80794608718992,,42
TMS-138,20.0,cast,GPR_RAW,SUCCESS,738.989567766487,1050.0,881.908815130197,1100.0,19.308963869725147,10.0,139.4821594696236,,42
TMS-162,20.0,cast,GPR_RAW,SUCCESS,584.4138010936639,1000.0,764.1391172564832,1250.0,22.275368480830537,10.0,150.9581412856316,,42
