alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,seed
NIMOCAST* 75,21.0,cast,GPR_RAW,SUCCESS,273.16524447018725,179.0,654.8818478064799,500.0,40.416004678835634,39.0,232.75028474398792,,42
NIMOCAST* 242,21.0,cast,GPR_RAW,SUCCESS,624.8803458493037,300.0,1207.7234856682142,460.0,27.929429200452603,8.0,183.26579057706022,,42
INCONEL* 600,21.0,wrought,GPR_RAW,SUCCESS,410.020818948155,285.0,876.1699122806012,660.0,44.748289160796546,45.0,229.69370415019415,214.0,42
INCONEL* 600,93.0,wrought,GPR_RAW,SUCCESS,415.6107503717593,,886.671340884698,,45.279188671751186,,224.67739318411626,210.0,42
INCONEL* 600,204.0,wrought,GPR_RAW,SUCCESS,417.1963130606964,,883.8018680128008,,46.29512851883936,,216.88414264611737,205.0,42
INCONEL* 600,316.0,wrought,GPR_RAW,SUCCESS,408.79521918019907,,854.3853686727977,,47.58581674115381,,208.80776868048503,199.0,42
INCONEL* 600,427.0,wrought,GPR_RAW,SUCCESS,389.1536327415544,,796.5699626539222,,49.12576269388366,,200.34840127909186,192.0,42
INCONEL* 600,538.0,wrought,GPR_RAW,SUCCESS,357.05576858513643,220.0,709.4627509425337,560.0,50.88342427142544,41.0,191.11970219133514,184.0,42
INCONEL* 600,649.0,wrought,GPR_RAW,SUCCESS,311.62683920883387,205.0,594.1627646373217,450.0,52.774374211850756,49.0,180.76113633745794,176.0,42
INCONEL* 600,760.0,wrought,GPR_RAW,SUCCESS,252.43818561280665,180.0,453.5501822104292,260.0,54.679890163912376,70.0,168.92581442960287,168.0,42
INCONEL* 600,871.0,wrought,GPR_RAW,SUCCESS,179.64769078690108,75.0,291.900325396435,140.0,56.467792403978784,80.0,155.3876706602786,157.0,42
INCONEL* 600,982.0,wrought,GPR_RAW,SUCCESS,94.10241943431657,41.0,114.34328286285313,76.0,58.01875507262951,115.0,140.13930561218413,145.0,42
HASTELLOY* X,21.0,wrought,GPR_RAW,SUCCESS,352.819249180514,360.0,720.1423164550453,785.0,44.69858948103963,43.0,210.60499018780274,197.0,42
HASTELLOY* X,93.0,wrought,GPR_RAW,SUCCESS,358.6319072756943,,733.9632818331069,,45.01199584278824,,206.93020839993045,194.0,42
HASTELLOY* X,204.0,wrought,GPR_RAW,SUCCESS,362.31346261012743,,737.3868035216612,,45.61972441291294,,201.00844364629472,186.0,42
HASTELLOY* X,316.0,wrought,GPR_RAW,SUCCESS,358.4298714642286,,716.120206227861,,46.4099415686802,,194.54981696737863,178.0,42
HASTELLOY* X,427.0,wrought,GPR_RAW,SUCCESS,345.9052983236078,,668.4393149839167,,47.382435561169444,,187.44364354967146,170.0,42
HASTELLOY* X,538.0,wrought,GPR_RAW,SUCCESS,323.78793617578384,290.0,593.4879042236284,650.0,48.53946107814252,45.0,179.38923374636016,161.0,42
HASTELLOY* X,649.0,wrought,GPR_RAW,SUCCESS,291.39851772760335,275.0,491.9518718411318,570.0,49.85730372043186,37.0,170.14814874434614,154.0,42
HASTELLOY* X,760.0,wrought,GPR_RAW,SUCCESS,248.41694211540397,260.0,365.98976592249954,435.0,51.29319397393443,37.0,159.5219682004452,146.0,42
HASTELLOY* X,871.0,wrought,GPR_RAW,SUCCESS,194.94911249549642,180.0,219.07459587898586,255.0,52.78877223212851,50.0,147.38532457764117,137.0,42
HASTELLOY* X,982.0,wrought,GPR_RAW,SUCCESS,131.56115891709834,110.0,55.69830661801211,150.0,54.27577450182062,45.0,133.7125138311394,128.0,42
HASTELLOY* X,1093.0,wrought,GPR_RAW,SUCCESS,59.27258956594392,55.0,-119.00602882702037,90.0,55.682876394877916,40.0,118.5915600333959,,42
