alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed
MAR-M* 247,21.0,cast,LLM_ONLY,SUCCESS,900.0,815.0,1100.0,965.0,12.0,7.0,210.0,,,,LOW,N/A,0,4.2,42
MAR-M* 247,538.0,cast,LLM_ONLY,SUCCESS,700.0,825.0,900.0,1035.0,12.0,,200.0,,,,LOW,N/A,0,2.7,42
MAR-M* 247,649.0,cast,LLM_ONLY,SUCCESS,650.0,825.0,800.0,1050.0,12.0,,185.0,,,,LOW,N/A,0,3.9,42
MAR-M* 247,760.0,cast,LLM_ONLY,SUCCESS,650.0,825.0,900.0,1035.0,12.0,,155.0,,,,LOW,N/A,0,2.5,42
MAR-M* 247,871.0,cast,LLM_ONLY,SUCCESS,700.0,690.0,850.0,825.0,12.0,,185.0,,,,LOW,N/A,0,3.7,42
MAR-M* 247,982.0,cast,LLM_ONLY,SUCCESS,200.0,380.0,300.0,550.0,12.0,,155.0,,,,LOW,N/A,0,3.3,42
MAR-M* 200,21.0,cast,LLM_ONLY,SUCCESS,550.0,840.0,850.0,930.0,15.0,7.0,210.0,218.0,,,LOW,N/A,0,3.1,42
MAR-M* 200,93.0,cast,LLM_ONLY,SUCCESS,850.0,,1000.0,,12.0,,210.0,215.0,,,LOW,N/A,0,4.4,42
MAR-M* 200,204.0,cast,LLM_ONLY,SUCCESS,800.0,,1000.0,,12.0,,210.0,213.0,,,LOW,N/A,0,3.6,42
MAR-M* 200,316.0,cast,LLM_ONLY,SUCCESS,850.0,,950.0,,15.0,,210.0,197.0,,,LOW,N/A,0,3.1,42
MAR-M* 200,427.0,cast,LLM_ONLY,SUCCESS,850.0,,1000.0,,12.0,,210.0,191.0,,,LOW,N/A,0,2.9,42
MAR-M* 200,538.0,cast,LLM_ONLY,SUCCESS,700.0,880.0,800.0,945.0,12.0,5.0,210.0,184.0,,,LOW,N/A,0,2.7,42
MAR-M* 200,649.0,cast,LLM_ONLY,SUCCESS,700.0,855.0,900.0,950.0,12.0,4.0,200.0,176.0,,,LOW,N/A,0,3.5,42
MAR-M* 200,760.0,cast,LLM_ONLY,SUCCESS,500.0,840.0,700.0,930.0,12.0,3.5,190.0,169.0,,,LOW,N/A,0,4.3,42
MAR-M* 200,871.0,cast,LLM_ONLY,SUCCESS,500.0,760.0,650.0,840.0,12.0,4.0,185.0,161.0,,,LOW,N/A,0,3.5,42
MAR-M* 200,982.0,cast,LLM_ONLY,SUCCESS,350.0,470.0,500.0,550.0,10.0,4.5,200.0,145.0,,,LOW,N/A,0,3.2,42
MAR-M* 200,1093.0,cast,LLM_ONLY,SUCCESS,200.0,,300.0,325.0,7.0,,155.0,,,,LOW,N/A,0,2.8,42
TRW-NASA VI A,21.0,cast,LLM_ONLY,SUCCESS,1050.0,940.0,1250.0,1050.0,12.0,4.0,210.0,,,,LOW,N/A,0,4.0,42
TRW-NASA VI A,649.0,cast,LLM_ONLY,SUCCESS,850.0,945.0,1100.0,1140.0,12.0,4.0,210.0,,,,LOW,N/A,0,3.6,42
TRW-NASA VI A,760.0,cast,LLM_ONLY,SUCCESS,9.0,945.0,5.8,1095.0,7.5,4.5,5.4,,,,LOW,N/A,0,3.3,42
TRW-NASA VI A,871.0,cast,LLM_ONLY,SUCCESS,800.0,770.0,1000.0,870.0,12.0,2.5,185.0,,,,LOW,N/A,0,3.9,42
TRW-NASA VI A,982.0,cast,LLM_ONLY,SUCCESS,350.0,520.0,600.0,595.0,8.0,,155.0,,,,LOW,N/A,0,3.5,42
TRW-NASA VI A,1093.0,cast,LLM_ONLY,SUCCESS,250.0,310.0,300.0,340.0,18.0,5.0,150.0,,,,LOW,N/A,0,13.8,42
IN-738,21.0,cast,LLM_ONLY,SUCCESS,850.0,950.0,1100.0,1095.0,15.0,,210.0,201.0,,,LOW,N/A,0,3.3,42
IN-738,93.0,cast,LLM_ONLY,SUCCESS,850.0,,1100.0,,15.0,,210.0,195.0,,,LOW,N/A,0,3.0,42
IN-738,204.0,cast,LLM_ONLY,SUCCESS,800.0,,950.0,,12.0,,210.0,190.0,,,LOW,N/A,0,3.1,42
IN-738,316.0,cast,LLM_ONLY,SUCCESS,800.0,,950.0,,18.0,,210.0,185.0,,,LOW,N/A,0,2.5,42
IN-738,427.0,cast,LLM_ONLY,SUCCESS,900.0,,1100.0,,15.0,,210.0,179.0,,,LOW,N/A,0,3.7,42
IN-738,538.0,cast,LLM_ONLY,SUCCESS,650.0,,900.0,,15.0,,210.0,175.0,,,LOW,N/A,0,4.6,42
IN-738,649.0,cast,LLM_ONLY,SUCCESS,700.0,815.0,850.0,1085.0,12.0,7.0,190.0,168.0,,,LOW,N/A,0,3.5,42
IN-738,760.0,cast,LLM_ONLY,SUCCESS,480.0,795.0,620.0,965.0,12.0,6.5,200.0,160.0,,,LOW,N/A,0,3.1,42
IN-738,871.0,cast,LLM_ONLY,SUCCESS,450.0,550.0,650.0,770.0,15.0,11.0,160.0,151.0,,,LOW,N/A,0,2.9,42
IN-738,982.0,cast,LLM_ONLY,SUCCESS,400.0,345.0,550.0,455.0,12.0,13.0,155.0,140.0,,,LOW,N/A,0,4.0,42
