alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed
PWA*1480(SC),21.0,cast,LLM_ONLY,SUCCESS,900,895.0,1100,,10,4.0,210,127.0,,,LOW,N/A,0,5.1,42
PWA*1480(SC),538.0,cast,LLM_ONLY,SUCCESS,850,881.0,950,,12,4.8,210,110.0,,,LOW,N/A,0,3.8,42
PWA*1480(SC),649.0,cast,LLM_ONLY,SUCCESS,750,910.0,900,1140.0,12,5.5,200,105.0,,,LOW,N/A,0,4.3,42
PWA*1480(SC),760.0,cast,LLM_ONLY,SUCCESS,750,905.0,900,1130.0,12,7.9,200,99.3,,,LOW,N/A,0,4.7,42
PWA*1480(SC),871.0,cast,LLM_ONLY,SUCCESS,550,730.0,650,995.0,12,12.0,155,,,,LOW,N/A,0,3.6,42
PWA*1480(SC),982.0,cast,LLM_ONLY,SUCCESS,250,495.0,350,685.0,12,19.5,160,86.9,,,LOW,N/A,0,3.9,42
PWA*1480(SC),1093.0,cast,LLM_ONLY,SUCCESS,250,276.0,300,,18,32.0,135,,,,LOW,N/A,0,4.1,42
RENÉ* N5(SC),21.0,cast,LLM_ONLY,SUCCESS,900,855.0,1100,1078.0,15,17.0,210,127.0,,,LOW,N/A,0,3.1,42
RENÉ* N5(SC),538.0,cast,LLM_ONLY,SUCCESS,850,821.0,950,1023.0,12,11.0,200,110.0,,,LOW,N/A,0,3.3,42
RENÉ* N5(SC),649.0,cast,LLM_ONLY,SUCCESS,650,862.0,750,1050.0,12,9.5,185,105.0,,,LOW,N/A,0,4.4,42
RENÉ* N5(SC),760.0,cast,LLM_ONLY,SUCCESS,650,883.0,800,1126.0,12,13.0,195,99.3,,,LOW,N/A,0,3.3,42
RENÉ* N5(SC),871.0,cast,LLM_ONLY,SUCCESS,520,793.0,600,954.0,10,19.0,160,,,,LOW,N/A,0,3.5,42
RENÉ* N5(SC),982.0,cast,LLM_ONLY,SUCCESS,280,621.0,420,746.0,15,25.0,160,86.9,,,LOW,N/A,0,3.8,42
RENÉ* N5(SC),1093.0,cast,LLM_ONLY,SUCCESS,220,345.0,280,380.0,12,27.0,155,,,,LOW,N/A,0,3.9,42
CMSX-10,20.0,cast,LLM_ONLY,SUCCESS,900,950.0,1100,1155.0,10,13.0,210,,,,LOW,N/A,0,3.8,42
CMSX-8,20.0,cast,LLM_ONLY,SUCCESS,950,950.0,1100,1100.0,12,12.0,215,,,,LOW,N/A,0,3.1,42
DD5,20.0,cast,LLM_ONLY,SUCCESS,950,850.0,1150,1100.0,16,10.0,215,,,,LOW,N/A,0,3.2,42
DD6,20.0,cast,LLM_ONLY,SUCCESS,850,1050.0,1000,1100.0,12,10.0,210,,,,LOW,N/A,0,3.3,42
DD9,20.0,cast,LLM_ONLY,SUCCESS,1050,958.0,1200,1023.0,12,9.0,210,,,,LOW,N/A,0,5.7,42
DD98M,20.0,cast,LLM_ONLY,SUCCESS,900,1000.0,1100,1190.0,10,8.0,215,,,,LOW,N/A,0,2.8,42
PWA 1497,20.0,cast,LLM_ONLY,SUCCESS,900,850.0,1100,1100.0,15,9.0,215,,,,LOW,N/A,0,4.3,42
Rene N500,20.0,cast,LLM_ONLY,SUCCESS,900,950.0,1100,1200.0,10,9.0,210,,,,LOW,N/A,0,4.0,42
Rene N6,20.0,cast,LLM_ONLY,SUCCESS,900,1150.0,1100,1300.0,10,9.0,210,,,,LOW,N/A,0,3.0,42
RR3000,20.0,cast,LLM_ONLY,SUCCESS,1000,1100.0,1200,1400.0,12,10.0,210,,,,LOW,N/A,0,3.2,42
RR3010,20.0,cast,LLM_ONLY,SUCCESS,900,950.0,1100,1200.0,15,10.0,210,,,,LOW,N/A,0,3.5,42
TMS-138,20.0,cast,LLM_ONLY,SUCCESS,1000,1050.0,1200,1100.0,12,10.0,210,,,,LOW,N/A,0,3.0,42
TMS-162,20.0,cast,LLM_ONLY,SUCCESS,900,1000.0,1100,1250.0,12,10.0,210,,,,LOW,N/A,0,3.5,42
