alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed
NIMOCAST* 75,21.0,cast,LLM_ONLY,SUCCESS,250.0,179.0,450.0,500.0,20.0,39.0,200.0,,,,LOW,N/A,0,5.0,42
NIMOCAST* 242,21.0,cast,LLM_ONLY,SUCCESS,600.0,300.0,800.0,460.0,12.0,8.0,210.0,,,,LOW,N/A,0,2.3,42
INCONEL* 600,21.0,wrought,LLM_ONLY,SUCCESS,250.0,285.0,600.0,660.0,40.0,45.0,200.0,214.0,,,LOW,N/A,0,2.8,42
INCONEL* 600,93.0,wrought,LLM_ONLY,SUCCESS,400.0,,550.0,,35.0,,200.0,210.0,,,LOW,N/A,0,4.4,42
INCONEL* 600,204.0,wrought,LLM_ONLY,SUCCESS,500.0,,700.0,,25.0,,200.0,205.0,,,LOW,N/A,0,4.2,42
INCONEL* 600,316.0,wrought,LLM_ONLY,SUCCESS,250.0,,450.0,,35.0,,195.0,199.0,,,LOW,N/A,0,3.6,42
INCONEL* 600,427.0,wrought,LLM_ONLY,SUCCESS,400.0,,550.0,,35.0,,200.0,192.0,,,LOW,N/A,0,2.6,42
INCONEL* 600,538.0,wrought,LLM_ONLY,SUCCESS,280.0,220.0,480.0,560.0,25.0,41.0,185.0,184.0,,,LOW,N/A,0,3.6,42
INCONEL* 600,649.0,wrought,LLM_ONLY,SUCCESS,275.0,205.0,425.0,450.0,25.0,49.0,185.0,176.0,,,LOW,N/A,0,3.1,42
INCONEL* 600,760.0,wrought,LLM_ONLY,SUCCESS,250.0,180.0,400.0,260.0,25.0,70.0,170.0,168.0,,,LOW,N/A,0,3.4,42
INCONEL* 600,871.0,wrought,LLM_ONLY,SUCCESS,200.0,75.0,300.0,140.0,25.0,80.0,170.0,157.0,,,LOW,N/A,0,2.9,42
INCONEL* 600,982.0,wrought,LLM_ONLY,SUCCESS,80.0,41.0,130.0,76.0,35.0,115.0,155.0,145.0,,,LOW,N/A,0,3.0,42
HASTELLOY* X,21.0,wrought,LLM_ONLY,SUCCESS,450.0,360.0,650.0,785.0,25.0,43.0,200.0,197.0,,,LOW,N/A,0,2.7,42
HASTELLOY* X,93.0,wrought,LLM_ONLY,SUCCESS,400.0,,550.0,,25.0,,200.0,194.0,,,LOW,N/A,0,2.7,42
HASTELLOY* X,204.0,wrought,LLM_ONLY,SUCCESS,550.0,,750.0,,20.0,,210.0,186.0,,,LOW,N/A,0,3.3,42
HASTELLOY* X,316.0,wrought,LLM_ONLY,SUCCESS,500.0,,800.0,,25.0,,200.0,178.0,,,LOW,N/A,0,4.1,42
HASTELLOY* X,427.0,wrought,LLM_ONLY,SUCCESS,450.0,,600.0,,25.0,,190.0,170.0,,,LOW,N/A,0,3.3,42
HASTELLOY* X,538.0,wrought,LLM_ONLY,SUCCESS,400.0,290.0,500.0,650.0,22.0,45.0,195.0,161.0,,,LOW,N/A,0,2.6,42
HASTELLOY* X,649.0,wrought,LLM_ONLY,SUCCESS,400.0,275.0,500.0,570.0,25.0,37.0,185.0,154.0,,,LOW,N/A,0,4.4,42
