alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed
AF2-1DA,20.0,cast,LLM_ONLY,SUCCESS,900,1000.0,1200,1600.0,20.0,7.0,220.0,,,,LOW,,0,19.3,42
ASTROLOY,21.0,wrought,LLM_ONLY,SUCCESS,900,1050.0,1200,1415.0,25.0,16.0,220.0,,,,LOW,,0,14.2,42
ASTROLOY,538.0,wrought,LLM_ONLY,SUCCESS,800,965.0,1050,1240.0,25.0,16.0,180.0,,,,LOW,,0,17.5,42
ASTROLOY,649.0,wrought,LLM_ONLY,SUCCESS,800,965.0,1050,1310.0,20.0,18.0,180.0,,,,LOW,,0,38.6,42
ASTROLOY,760.0,wrought,LLM_ONLY,SUCCESS,800,910.0,1050,1160.0,20.0,21.0,180.0,,,,LOW,,0,15.5,42
ASTROLOY,871.0,wrought,LLM_ONLY,SUCCESS,450,690.0,700,775.0,25.0,25.0,170.0,,,,LOW,,0,20.0,42
ASTROLOY,982.0,wrought,LLM_ONLY,SUCCESS,450,275.0,700,415.0,20.0,30.0,150.0,,,,LOW,,0,14.4,42
ATI Allegheny Ludlum Altemp® X-750 Nickel-Based superalloy,20.0,wrought,LLM_ONLY,SUCCESS,900,,1200,,25.0,,220.0,214.0,,,LOW,,0,18.0,42
Alloy 263 (C263),20.0,wrought,LLM_ONLY,SUCCESS,900,580.0,1200,1000.0,20.0,35.0,220.0,,,,LOW,,0,19.2,42
CM 247 LC,20.0,cast,LLM_ONLY,SUCCESS,950,850.0,1250,1000.0,20.0,4.5,220.0,,,,LOW,,0,16.5,42
D-979,21.0,wrought,LLM_ONLY,SUCCESS,900,1005.0,1200,1410.0,20.0,15.0,220.0,207.0,,,LOW,,0,28.9,42
D-979,93.0,wrought,LLM_ONLY,SUCCESS,550,,900,,25.0,,220.0,206.0,,,LOW,,0,76.7,42
D-979,204.0,wrought,LLM_ONLY,SUCCESS,800,,1200,,20.0,,220.0,202.0,,,LOW,,0,13.0,42
D-979,316.0,wrought,LLM_ONLY,SUCCESS,550,,900,,25.0,,220.0,197.0,,,LOW,,0,28.9,42
D-979,427.0,wrought,LLM_ONLY,SUCCESS,800,,1050,,20.0,,220.0,190.0,,,LOW,,0,35.6,42
D-979,538.0,wrought,LLM_ONLY,SUCCESS,450,925.0,900,1295.0,25.0,15.0,220.0,178.0,,,LOW,,0,29.8,42
D-979,649.0,wrought,LLM_ONLY,SUCCESS,550,890.0,900,1105.0,20.0,21.0,180.0,167.0,,,LOW,,0,22.4,42
D-979,760.0,wrought,LLM_ONLY,SUCCESS,550,655.0,750,720.0,25.0,17.0,180.0,156.0,,,LOW,,0,49.6,42
D-979,871.0,wrought,LLM_ONLY,SUCCESS,450,305.0,700,345.0,25.0,18.0,180.0,146.0,,,LOW,,0,48.0,42
GTD-111,20.0,cast,LLM_ONLY,SUCCESS,900,980.0,1200,1130.0,15.0,8.0,210.0,,,,LOW,,0,14.9,42
GTD-262,20.0,cast,LLM_ONLY,SUCCESS,900,650.0,1200,900.0,20.0,8.0,220.0,,,,LOW,,0,9.9,42
GTD-444,20.0,cast,LLM_ONLY,SUCCESS,900,860.0,1200,1080.0,12.0,9.0,230.0,,,,LOW,,0,24.0,42
Haynes 214® alloy,20.0,wrought,LLM_ONLY,SUCCESS,900,605.0,1200,995.0,25.0,37.3,220.0,218.0,,,LOW,,0,22.9,42
Haynes 214® alloy,100.0,wrought,LLM_ONLY,SUCCESS,800,,1200,,20.0,,210.0,210.0,,,LOW,,0,53.1,42
Haynes 214® alloy,200.0,wrought,LLM_ONLY,SUCCESS,900,,1200,,25.0,,220.0,204.0,,,LOW,,0,40.3,42
Haynes 214® alloy,300.0,wrought,LLM_ONLY,SUCCESS,900,,1200,,20.0,,220.0,199.0,,,LOW,,0,19.3,42
Haynes 214® alloy,400.0,wrought,LLM_ONLY,SUCCESS,900,,1200,,20.0,,220.0,190.0,,,LOW,,0,12.3,42
Haynes 214® alloy,500.0,wrought,LLM_ONLY,SUCCESS,750,,1000,,20.0,,190.0,184.0,,,LOW,,0,19.1,42
Haynes 214® alloy,540.0,wrought,LLM_ONLY,SUCCESS,800,545.0,1100,865.0,20.0,,200.0,,,,LOW,,0,13.3,42
Haynes 214® alloy,600.0,wrought,LLM_ONLY,SUCCESS,850,,1050,,22.5,,190.0,177.0,,,LOW,,0,36.8,42
Haynes 214® alloy,649.0,wrought,LLM_ONLY,SUCCESS,800,565.0,1000,815.0,20.0,22.2,200.0,,,,LOW,,0,32.3,42
Haynes 214® alloy,650.0,wrought,LLM_ONLY,SUCCESS,900,565.0,1100,815.0,20.0,22.2,220.0,,,,LOW,,0,30.9,42
Haynes 214® alloy,700.0,wrought,LLM_ONLY,SUCCESS,800,,1000,,15.0,,180.0,170.0,,,LOW,,0,23.4,42
Haynes 214® alloy,760.0,wrought,LLM_ONLY,SUCCESS,800,645.0,1050,705.0,20.0,20.4,180.0,,,,LOW,,0,21.5,42
Haynes 214® alloy,800.0,wrought,LLM_ONLY,SUCCESS,450,,700,,25.0,,150.0,162.0,,,LOW,,0,30.3,42
Haynes 214® alloy,870.0,wrought,LLM_ONLY,SUCCESS,800,310.0,1000,400.0,20.0,49.4,180.0,,,,LOW,,0,26.4,42
Haynes 214® alloy,871.0,wrought,LLM_ONLY,SUCCESS,450,310.0,700,400.0,20.0,49.4,180.0,,,,LOW,,0,15.5,42
Haynes 214® alloy,900.0,wrought,LLM_ONLY,SUCCESS,450,,700,,20.0,,180.0,151.0,,,LOW,,0,23.4,42
Haynes 214® alloy,980.0,wrought,LLM_ONLY,SUCCESS,250,54.0,550,105.0,20.0,144.8,150.0,,,,LOW,,0,26.6,42
Haynes 214® alloy,982.0,wrought,LLM_ONLY,SUCCESS,250,54.0,550,105.0,25.0,144.8,150.0,,,,LOW,,0,17.9,42
Haynes 214® alloy,1000.0,wrought,LLM_ONLY,SUCCESS,250,,550,,20.0,,150.0,137.0,,,LOW,,0,27.9,42
Haynes 214® alloy,1038.0,wrought,LLM_ONLY,SUCCESS,150,,300,,20.0,153.1,150.0,,,,LOW,,0,29.3,42
Haynes 214® alloy,1093.0,wrought,LLM_ONLY,SUCCESS,250,27.0,550,58.0,20.0,157.1,150.0,,,,LOW,,0,18.6,42
Haynes 214® alloy,1095.0,wrought,LLM_ONLY,SUCCESS,150,27.0,300,58.0,20.0,157.1,150.0,,,,LOW,,0,31.0,42
Haynes 214® alloy,1149.0,wrought,LLM_ONLY,SUCCESS,150,12.0,300,32.0,15.0,159.3,170.0,,,,LOW,,0,18.2,42
Haynes 214® alloy,1150.0,wrought,LLM_ONLY,SUCCESS,200,12.0,400,32.0,10.0,159.3,150.0,,,,LOW,,0,15.0,42
Haynes 214® alloy,1204.0,wrought,LLM_ONLY,SUCCESS,150,9.0,300,30.0,20.0,134.6,150.0,,,,LOW,,0,17.2,42
Haynes 214® alloy,1205.0,wrought,LLM_ONLY,SUCCESS,150,9.0,300,30.0,20.0,134.6,150.0,,,,LOW,,0,20.6,42
Haynes 233,20.0,wrought,LLM_ONLY,SUCCESS,900,778.0,1200,1187.0,25.0,27.0,214.0,,,,LOW,,0,13.2,42
Haynes 263® alloy,20.0,wrought,LLM_ONLY,SUCCESS,900,635.0,1200,1050.0,20.0,35.8,220.0,221.0,,,LOW,,0,11.2,42
Haynes 263® alloy,100.0,wrought,LLM_ONLY,SUCCESS,900,,1200,,25.0,,220.0,219.0,,,LOW,,0,20.5,42
Haynes 263® alloy,200.0,wrought,LLM_ONLY,SUCCESS,900,,1200,,25.0,40.9,220.0,212.0,,,LOW,,0,10.9,42
Haynes 263® alloy,204.0,wrought,LLM_ONLY,SUCCESS,900,,1200,,20.0,40.9,220.0,212.0,,,LOW,,0,18.5,42
Haynes 263® alloy,300.0,wrought,LLM_ONLY,SUCCESS,900,,1200,,20.0,,220.0,205.0,,,LOW,,0,13.6,42
Haynes 263® alloy,400.0,wrought,LLM_ONLY,SUCCESS,800,,1200,,20.0,,180.0,198.0,,,LOW,,0,19.6,42
Haynes 263® alloy,427.0,wrought,LLM_ONLY,SUCCESS,850,,1200,,25.0,39.6,220.0,,,,LOW,,0,15.2,42
Haynes 263® alloy,500.0,wrought,LLM_ONLY,SUCCESS,800,,1100,,20.0,,220.0,192.0,,,LOW,,0,34.0,42
Haynes 263® alloy,537.0,wrought,LLM_ONLY,SUCCESS,800,540.0,1100,855.0,20.0,42.1,180.0,,,,LOW,,0,18.9,42
Haynes 263® alloy,540.0,wrought,LLM_ONLY,SUCCESS,800,540.0,1050,855.0,20.0,42.1,190.0,,,,LOW,,0,53.5,42
Haynes 263® alloy,600.0,wrought,LLM_ONLY,SUCCESS,900,,1200,,20.0,,220.0,185.0,,,LOW,,0,27.7,42
Haynes 263® alloy,649.0,wrought,LLM_ONLY,SUCCESS,850,525.0,1050,835.0,20.0,36.9,220.0,,,,LOW,,0,15.7,42
Haynes 263® alloy,650.0,wrought,LLM_ONLY,SUCCESS,800,525.0,1050,835.0,20.0,36.9,180.0,,,,LOW,,0,11.0,42
Haynes 263® alloy,700.0,wrought,LLM_ONLY,SUCCESS,800,,1100,,20.0,,220.0,176.0,,,LOW,,0,14.3,42
Haynes 263® alloy,760.0,wrought,LLM_ONLY,SUCCESS,450,515.0,900,725.0,25.0,26.6,180.0,,,,LOW,,0,16.9,42
Haynes 263® alloy,800.0,wrought,LLM_ONLY,SUCCESS,450,,900,,20.0,,180.0,166.0,,,LOW,,0,13.4,42
Haynes 263® alloy,816.0,wrought,LLM_ONLY,SUCCESS,450,,700,,20.0,35.2,180.0,,,,LOW,,0,36.3,42
Haynes 263® alloy,870.0,wrought,LLM_ONLY,SUCCESS,450,220.0,700,350.0,25.0,58.1,180.0,,,,LOW,,0,11.4,42
Haynes 263® alloy,871.0,wrought,LLM_ONLY,SUCCESS,450,220.0,700,350.0,20.0,58.1,170.0,,,,LOW,,0,15.7,42
Haynes 263® alloy,900.0,wrought,LLM_ONLY,SUCCESS,450,,700,,25.0,,180.0,154.0,,,LOW,,0,13.9,42
Haynes 263® alloy,927.0,wrought,LLM_ONLY,SUCCESS,450,,700,,25.0,105.2,150.0,,,,LOW,,0,15.6,42
Haynes 263® alloy,980.0,wrought,LLM_ONLY,SUCCESS,250,87.0,550,170.0,20.0,95.1,180.0,,,,LOW,,0,32.2,42
Haynes 263® alloy,982.0,wrought,LLM_ONLY,SUCCESS,450,87.0,700,170.0,20.0,95.1,180.0,,,,LOW,,0,29.2,42
Haynes 263® alloy,1000.0,wrought,LLM_ONLY,SUCCESS,450,,700,,20.0,,180.0,143.0,,,LOW,,0,27.9,42
Haynes 263® alloy,1093.0,wrought,LLM_ONLY,SUCCESS,150,37.0,300,88.0,20.0,103.6,180.0,,,,LOW,,0,20.6,42
Haynes 263® alloy,1095.0,wrought,LLM_ONLY,SUCCESS,150,37.0,300,88.0,25.0,103.6,140.0,,,,LOW,,0,36.5,42
Haynes 282,20.0,wrought,LLM_ONLY,SUCCESS,900,760.0,1200,1150.0,25.0,27.0,220.0,,,,LOW,,0,28.4,42
Haynes R-41 alloy,27.0,wrought,LLM_ONLY,SUCCESS,900,,1200,,20.0,,220.0,218.0,,,LOW,,0,40.1,42
Haynes R-41 alloy,149.0,wrought,LLM_ONLY,SUCCESS,900,,1200,,20.0,,220.0,213.0,,,LOW,,0,15.3,42
Haynes R-41 alloy,260.0,wrought,LLM_ONLY,SUCCESS,700,,900,,25.0,,210.0,204.0,,,LOW,,0,51.0,42
Haynes R-41 alloy,371.0,wrought,LLM_ONLY,SUCCESS,800,,1200,,20.0,,190.0,198.0,,,LOW,,0,31.7,42
Haynes R-41 alloy,482.0,wrought,LLM_ONLY,SUCCESS,800,,1050,,20.0,,200.0,190.0,,,LOW,,0,35.5,42
Haynes R-41 alloy,538.0,wrought,LLM_ONLY,SUCCESS,850,,1050,,20.0,,220.0,188.0,,,LOW,,0,15.4,42
Haynes R-41 alloy,593.0,wrought,LLM_ONLY,SUCCESS,800,,1100,,20.0,,220.0,182.0,,,LOW,,0,16.9,42
Haynes R-41 alloy,649.0,wrought,LLM_ONLY,SUCCESS,800,847.0,1050,1047.0,20.0,7.0,220.0,179.0,,,LOW,,0,16.1,42
Haynes R-41 alloy,677.0,wrought,LLM_ONLY,SUCCESS,800,,1050,,20.0,,180.0,178.0,,,LOW,,0,17.2,42
Haynes R-41 alloy,760.0,wrought,LLM_ONLY,SUCCESS,800,785.0,1050,924.0,20.0,4.0,180.0,171.0,,,LOW,,0,26.5,42
Haynes R-41 alloy,816.0,wrought,LLM_ONLY,SUCCESS,450,,700,,25.0,,170.0,166.0,,,LOW,,0,22.5,42
Haynes R-41 alloy,843.0,wrought,LLM_ONLY,SUCCESS,550,,900,,20.0,,180.0,163.0,,,LOW,,0,17.8,42
Haynes R-41 alloy,871.0,wrought,LLM_ONLY,SUCCESS,800,506.0,1050,664.0,20.0,2.0,180.0,160.0,,,LOW,,0,21.5,42
Haynes R-41 alloy,927.0,wrought,LLM_ONLY,SUCCESS,800,,1200,,20.0,,180.0,150.0,,,LOW,,0,15.0,42
IN-731,21.0,cast,LLM_ONLY,SUCCESS,900,725.0,1200,835.0,20.0,6.5,220.0,,,,LOW,,0,22.9,42
IN-731,649.0,cast,LLM_ONLY,SUCCESS,800,745.0,1050,895.0,18.0,5.0,180.0,,,,LOW,,0,16.4,42
IN-731,760.0,cast,LLM_ONLY,SUCCESS,600,770.0,800,915.0,15.0,4.5,200.0,,,,LOW,,0,41.5,42
