alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed
CMSX-10,20.0,cast,LLM_ONLY,SUCCESS,900,950.0,1200,1155.0,20.0,13.0,220.0,,,,LOW,,0,51.0,42
CMSX-8,20.0,cast,LLM_ONLY,SUCCESS,900,950.0,1200,1100.0,20.0,12.0,220.0,,,,LOW,,0,14.3,42
DD5,20.0,cast,LLM_ONLY,SUCCESS,950,850.0,1250,1100.0,12.0,10.0,220.0,,,,LOW,,0,26.4,42
DD6,20.0,cast,LLM_ONLY,SUCCESS,950,1050.0,1250,1100.0,12.0,10.0,220.0,,,,LOW,,0,16.6,42
DD9,20.0,cast,LLM_ONLY,SUCCESS,900,958.0,1200,1023.0,15.0,9.0,220.0,,,,LOW,,0,11.2,42
DD98M,20.0,cast,LLM_ONLY,SUCCESS,900,1000.0,1200,1190.0,20.0,8.0,220.0,,,,LOW,,0,23.8,42
PWA 1497,20.0,cast,LLM_ONLY,SUCCESS,950,850.0,1250,1100.0,18.0,9.0,220.0,,,,LOW,,0,11.9,42
PWA*1480(SC),21.0,cast,LLM_ONLY,SUCCESS,900,895.0,1200,,20.0,4.0,210.0,127.0,,,LOW,,0,21.3,42
PWA*1480(SC),538.0,cast,LLM_ONLY,SUCCESS,800,881.0,1050,,20.0,4.8,220.0,110.0,,,LOW,,0,11.3,42
PWA*1480(SC),649.0,cast,LLM_ONLY,SUCCESS,900,910.0,1100,1140.0,15.0,5.5,220.0,105.0,,,LOW,,0,19.1,42
PWA*1480(SC),760.0,cast,LLM_ONLY,SUCCESS,800,905.0,1050,1130.0,20.0,7.9,220.0,99.3,,,LOW,,0,38.6,42
PWA*1480(SC),871.0,cast,LLM_ONLY,SUCCESS,450,730.0,700,995.0,20.0,12.0,150.0,,,,LOW,,0,39.1,42
PWA*1480(SC),982.0,cast,LLM_ONLY,SUCCESS,850,495.0,1050,685.0,12.0,19.5,170.0,86.9,,,LOW,,0,14.4,42
PWA*1480(SC),1093.0,cast,LLM_ONLY,SUCCESS,450,276.0,700,,20.0,32.0,180.0,,,,LOW,,0,14.8,42
RENÉ* N5(SC),21.0,cast,LLM_ONLY,SUCCESS,950,855.0,1250,1078.0,22.5,17.0,210.0,127.0,,,LOW,,0,15.3,42
RENÉ* N5(SC),538.0,cast,LLM_ONLY,SUCCESS,800,821.0,1050,1023.0,12.0,11.0,180.0,110.0,,,LOW,,0,60.1,42
RENÉ* N5(SC),649.0,cast,LLM_ONLY,SUCCESS,800,862.0,1050,1050.0,12.0,9.5,180.0,105.0,,,LOW,,0,28.8,42
RENÉ* N5(SC),760.0,cast,LLM_ONLY,SUCCESS,850,883.0,1050,1126.0,12.0,13.0,170.0,99.3,,,LOW,,0,15.5,42
RENÉ* N5(SC),871.0,cast,LLM_ONLY,SUCCESS,800,793.0,1050,954.0,15.0,19.0,170.0,,,,LOW,,0,23.4,42
RENÉ* N5(SC),982.0,cast,LLM_ONLY,SUCCESS,450,621.0,900,746.0,25.0,25.0,180.0,86.9,,,LOW,,0,53.9,42
RENÉ* N5(SC),1093.0,cast,LLM_ONLY,SUCCESS,450,345.0,700,380.0,15.0,27.0,150.0,,,,LOW,,0,32.7,42
RR3000,20.0,cast,LLM_ONLY,SUCCESS,900,1100.0,1200,1400.0,20.0,10.0,220.0,,,,LOW,,0,17.1,42
RR3010,20.0,cast,LLM_ONLY,SUCCESS,900,950.0,1200,1200.0,15.0,10.0,210.0,,,,LOW,,0,10.7,42
Rene N500,20.0,cast,LLM_ONLY,SUCCESS,900,950.0,1200,1200.0,12.0,9.0,210.0,,,,LOW,,0,31.6,42
Rene N6,20.0,cast,LLM_ONLY,SUCCESS,900,1150.0,1200,1300.0,15.0,9.0,220.0,,,,LOW,,0,13.7,42
TMS-138,20.0,cast,LLM_ONLY,SUCCESS,1050,1050.0,1400,1100.0,20.0,10.0,230.0,,,,LOW,,0,20.6,42
TMS-162,20.0,cast,LLM_ONLY,SUCCESS,900,1000.0,1200,1250.0,15.0,10.0,220.0,,,,LOW,,0,25.3,42
