alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed
ATI Allegheny Ludlum AL 22™ Nickel-Base Alloy,20.0,wrought,LLM_ONLY,SUCCESS,950,345.0,1250,724.0,25.0,67.0,220.0,207.0,,,LOW,,0,24.7,42
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,20.0,wrought,LLM_ONLY,SUCCESS,900,415.0,1200,790.0,25.0,50.0,220.0,205.0,,,LOW,,0,14.5,42
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,21.0,wrought,LLM_ONLY,SUCCESS,900,415.0,1200,790.0,20.0,50.0,220.0,205.0,,,LOW,,0,13.9,42
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,93.0,wrought,LLM_ONLY,SUCCESS,900,380.0,1200,725.0,25.0,50.0,220.0,,,,LOW,,0,14.8,42
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,204.0,wrought,LLM_ONLY,SUCCESS,900,345.0,1200,710.0,25.0,50.0,220.0,,,,LOW,,0,24.3,42
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,316.0,wrought,LLM_ONLY,SUCCESS,800,315.0,1100,675.0,20.0,55.0,180.0,,,,LOW,,0,46.2,42
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,427.0,wrought,LLM_ONLY,SUCCESS,800,290.0,1100,655.0,20.0,60.0,220.0,,,,LOW,,0,19.9,42
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,538.0,wrought,LLM_ONLY,SUCCESS,800,270.0,1100,640.0,20.0,60.0,180.0,,,,LOW,,0,23.5,42
ATI Allegheny Ludlum AL 600™ Nickel-Base Alloy,20.0,wrought,LLM_ONLY,SUCCESS,450,255.0,900,640.0,25.0,45.0,214.0,207.0,,,LOW,,0,14.3,42
ATI Allegheny Ludlum AL 601™ Nickel-Base Alloy,20.0,wrought,LLM_ONLY,SUCCESS,850,440.0,1200,790.0,25.0,45.0,220.0,205.0,,,LOW,,0,23.5,42
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,20.0,wrought,LLM_ONLY,SUCCESS,900,485.0,1200,940.0,25.0,46.0,220.0,205.0,,,LOW,,0,20.6,42
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,21.0,wrought,LLM_ONLY,SUCCESS,800,485.0,1200,940.0,30.0,46.0,210.0,205.0,,,LOW,,0,20.7,42
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,93.0,wrought,LLM_ONLY,SUCCESS,900,,1200,,25.0,,220.0,200.0,,,LOW,,0,10.7,42
