alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,seed
MAR-M* 247,21.0,cast,RF_RAW,SUCCESS,898.3561746031745,815.0,1021.2502747049483,965.0,6.747369151259367,7.0,159.34327364179933,,42
MAR-M* 247,538.0,cast,RF_RAW,SUCCESS,893.0554412698413,825.0,1023.809511983752,1035.0,6.66299762348159,,139.28388346253428,,42
MAR-M* 247,649.0,cast,RF_RAW,SUCCESS,895.2857936507935,825.0,1032.089378093833,1050.0,6.564181155227618,,132.55450651644122,,42
MAR-M* 247,760.0,cast,RF_RAW,SUCCESS,893.3538269841268,825.0,1018.3570081185696,1035.0,6.452706155227621,,130.28954479393167,,42
MAR-M* 247,871.0,cast,RF_RAW,SUCCESS,718.5954761904762,690.0,862.4334842300551,825.0,6.986455550970765,,129.12725664690709,,42
MAR-M* 247,982.0,cast,RF_RAW,SUCCESS,442.6756095238095,380.0,561.8807998866217,550.0,8.11924490440115,,126.32345223302022,,42
MAR-M* 200,21.0,cast,RF_RAW,SUCCESS,880.3839538239538,840.0,1017.1571009893993,930.0,8.004226394016609,7.0,136.9736042986425,218.0,42
MAR-M* 200,93.0,cast,RF_RAW,SUCCESS,880.3839538239538,,1017.1571009893993,,8.004226394016609,,136.9736042986425,215.0,42
MAR-M* 200,204.0,cast,RF_RAW,SUCCESS,880.3839538239538,,1017.1571009893993,,8.004226394016609,,136.2003325009957,213.0,42
MAR-M* 200,316.0,cast,RF_RAW,SUCCESS,878.3557871572873,,1015.0347985856631,,7.89824375512772,,134.9610852066234,197.0,42
MAR-M* 200,427.0,cast,RF_RAW,SUCCESS,877.5521204906206,,1014.9886081094726,,7.877514588461054,,132.85959363985685,191.0,42
MAR-M* 200,538.0,cast,RF_RAW,SUCCESS,877.5521204906206,880.0,1014.9886081094726,945.0,7.877514588461054,5.0,123.83624054670821,184.0,42
MAR-M* 200,649.0,cast,RF_RAW,SUCCESS,881.1091204906206,855.0,1021.8998492849641,950.0,7.703407842429305,4.0,121.67940584489047,176.0,42
MAR-M* 200,760.0,cast,RF_RAW,SUCCESS,891.3338776334775,840.0,1018.7659541873713,930.0,6.997526123453841,3.5,119.1343746862615,169.0,42
MAR-M* 200,871.0,cast,RF_RAW,SUCCESS,720.9740523809521,760.0,866.4058231292516,840.0,7.100908663136381,4.0,117.4562006512687,161.0,42
MAR-M* 200,982.0,cast,RF_RAW,SUCCESS,528.1820904761902,470.0,585.8264761904759,550.0,8.381336309523803,4.5,114.95977714838267,145.0,42
MAR-M* 200,1093.0,cast,RF_RAW,SUCCESS,512.0784904761904,,479.47775113378646,325.0,8.64224047619047,,115.001485481716,,42
TRW-NASA VI A,21.0,cast,RF_RAW,SUCCESS,971.6851285714281,940.0,1044.6165836618652,1050.0,7.150195930579079,4.0,181.6182238289488,,42
TRW-NASA VI A,649.0,cast,RF_RAW,SUCCESS,964.3566285714284,945.0,1050.4153525519143,1140.0,7.029501188515585,4.0,153.73981073626672,,42
TRW-NASA VI A,760.0,cast,RF_RAW,SUCCESS,949.2631285714283,945.0,1035.7405932239406,1095.0,7.014448212325109,4.5,150.33315618180848,,42
TRW-NASA VI A,871.0,cast,RF_RAW,SUCCESS,722.0037428571425,770.0,844.9364587198511,870.0,7.5738882826714296,2.5,143.93516161689615,,42
TRW-NASA VI A,982.0,cast,RF_RAW,SUCCESS,453.7221380952383,520.0,558.1483452380952,595.0,8.70604794176234,,138.78563237505958,,42
TRW-NASA VI A,1093.0,cast,RF_RAW,SUCCESS,423.4060380952382,310.0,455.27581746031694,340.0,9.137347941762341,5.0,138.60167404172623,,42
IN-738,21.0,cast,RF_RAW,SUCCESS,1013.2836761904762,950.0,1195.3035206519846,1095.0,9.369160969163689,,204.67090687621203,201.0,42
IN-738,93.0,cast,RF_RAW,SUCCESS,1013.2836761904762,,1195.3035206519846,,9.369160969163689,,204.77055821098838,195.0,42
IN-738,204.0,cast,RF_RAW,SUCCESS,1013.2836761904762,,1195.3035206519846,,9.369160969163689,,202.29896506802027,190.0,42
