alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,seed
PWA*1480(SC),21.0,cast,RF_RAW,SUCCESS,1058.6206206349204,895.0,1123.6357314273039,,13.307952073458278,4.0,137.97544390380006,127.0,42
PWA*1480(SC),538.0,cast,RF_RAW,SUCCESS,1040.1176253968256,881.0,1106.5697463409608,,13.317274990124943,4.8,119.42038477016408,110.0,42
PWA*1480(SC),649.0,cast,RF_RAW,SUCCESS,1033.3992682539688,910.0,1094.8839854153787,1140.0,13.226089275839229,5.5,114.06703496441428,105.0,42
PWA*1480(SC),760.0,cast,RF_RAW,SUCCESS,1010.3459301587303,905.0,1073.5611726448158,1130.0,13.509911702097181,7.9,110.06649434808605,99.3,42
PWA*1480(SC),871.0,cast,RF_RAW,SUCCESS,752.6128428571428,730.0,880.2179926303849,995.0,15.08914714582013,12.0,108.29802615516788,,42
PWA*1480(SC),982.0,cast,RF_RAW,SUCCESS,476.46423333333337,495.0,611.316697845805,685.0,16.028439407724896,19.5,102.76010863310665,86.9,42
PWA*1480(SC),1093.0,cast,RF_RAW,SUCCESS,438.8665333333334,276.0,535.978630952381,,16.082742979153466,32.0,102.76010863310665,,42
RENÉ* N5(SC),21.0,cast,RF_RAW,SUCCESS,873.7886904761903,855.0,986.1731184074905,1078.0,13.418142915328396,17.0,163.23216321397894,127.0,42
RENÉ* N5(SC),538.0,cast,RF_RAW,SUCCESS,869.7584095238094,821.0,963.2701002669012,1023.0,13.397204630696367,11.0,145.38154738156587,110.0,42
RENÉ* N5(SC),649.0,cast,RF_RAW,SUCCESS,879.2870428571425,862.0,949.8395254369696,1050.0,13.28170542434716,9.5,136.91727414369257,105.0,42
RENÉ* N5(SC),760.0,cast,RF_RAW,SUCCESS,866.2872428571427,883.0,912.0157448003126,1126.0,13.472023876728112,13.0,132.7726019901667,99.3,42
RENÉ* N5(SC),871.0,cast,RF_RAW,SUCCESS,712.1626523809521,793.0,755.7750470521539,954.0,15.288609690220177,19.0,126.8547196565281,,42
RENÉ* N5(SC),982.0,cast,RF_RAW,SUCCESS,463.4394476190476,621.0,484.9370141723355,746.0,16.154029621677612,25.0,121.53270356983703,86.9,42
RENÉ* N5(SC),1093.0,cast,RF_RAW,SUCCESS,411.00354761904754,345.0,405.66222278911556,380.0,16.375356407391894,27.0,121.3487452365037,,42
CMSX-10,20.0,cast,RF_RAW,SUCCESS,888.2917952380956,950.0,931.0473801278085,1155.0,15.274882427205414,13.0,124.09429979303464,,42
CMSX-8,20.0,cast,RF_RAW,SUCCESS,921.4282301587301,950.0,1100.0842476339458,1100.0,14.705820360105843,12.0,124.18646953093568,,42
DD5,20.0,cast,RF_RAW,SUCCESS,887.5254904761905,850.0,943.8030345533747,1100.0,14.260744737117728,10.0,126.40738902496288,,42
DD6,20.0,cast,RF_RAW,SUCCESS,882.7490857142856,1050.0,946.7702992926038,1100.0,14.996500635386123,10.0,135.17097517231224,,42
DD9,20.0,cast,RF_RAW,SUCCESS,872.2367333333333,958.0,926.7935186803592,1023.0,15.028109067925802,9.0,132.4854197203296,,42
DD98M,20.0,cast,RF_RAW,SUCCESS,888.572061904762,1000.0,936.1539629457843,1190.0,14.512613288705031,8.0,134.63428151686634,,42
PWA 1497,20.0,cast,RF_RAW,SUCCESS,858.6111952380951,850.0,922.9676445306991,1100.0,15.791915913163898,9.0,133.5419291128162,,42
Rene N500,20.0,cast,RF_RAW,SUCCESS,881.936619047619,950.0,933.0180124445312,1200.0,14.703037197435187,9.0,127.20608105237994,,42
Rene N6,20.0,cast,RF_RAW,SUCCESS,887.5203333333333,1150.0,925.661642830019,1300.0,16.154328909195645,9.0,125.75188627460864,,42
RR3000,20.0,cast,RF_RAW,SUCCESS,892.5662571428574,1100.0,938.6457397687942,1400.0,14.474961052052791,10.0,124.40258806342443,,42
RR3010,20.0,cast,RF_RAW,SUCCESS,887.113561904762,950.0,935.9515819934036,1200.0,14.566579955371697,10.0,133.38465589249074,,42
TMS-138,20.0,cast,RF_RAW,SUCCESS,912.1042285714285,1050.0,952.4398348278705,1100.0,14.705230893322634,10.0,132.80374198695182,,42
TMS-162,20.0,cast,RF_RAW,SUCCESS,905.5545285714284,1000.0,943.9929334673263,1250.0,14.915000734592475,10.0,134.2597419869518,,42
