alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,seed
NIMOCAST* 75,21.0,cast,RF_RAW,SUCCESS,332.30313333333356,179.0,738.0336875901875,500.0,42.459572435873994,39.0,204.6309738815107,,42
NIMOCAST* 242,21.0,cast,RF_RAW,SUCCESS,364.0640714285715,300.0,791.4678295196862,460.0,42.61820586378869,8.0,203.41293049638261,,42
INCONEL* 600,21.0,wrought,RF_RAW,SUCCESS,378.98996190476186,285.0,710.7747312925169,660.0,43.37195209787865,45.0,207.55728821994992,214.0,42
INCONEL* 600,93.0,wrought,RF_RAW,SUCCESS,378.98996190476186,,710.7747312925169,,43.37195209787865,,206.97147726701397,210.0,42
INCONEL* 600,204.0,wrought,RF_RAW,SUCCESS,378.98996190476186,,710.7747312925169,,43.37195209787865,,203.5866047922665,205.0,42
INCONEL* 600,316.0,wrought,RF_RAW,SUCCESS,305.6067761904762,,625.1886530612245,,43.32824674073579,,195.55857004107003,199.0,42
INCONEL* 600,427.0,wrought,RF_RAW,SUCCESS,299.4751095238096,,619.0057721088436,,43.29976459787866,,191.04162139249647,192.0,42
INCONEL* 600,538.0,wrought,RF_RAW,SUCCESS,298.1337761904763,220.0,618.2105340136056,560.0,43.29976459787866,41.0,181.6003571387764,184.0,42
INCONEL* 600,649.0,wrought,RF_RAW,SUCCESS,287.0295904761905,205.0,549.0940742630388,450.0,43.647285965400016,49.0,170.47198850332683,176.0,42
INCONEL* 600,760.0,wrought,RF_RAW,SUCCESS,257.03532619047616,180.0,418.88099943310664,260.0,46.15321345457751,70.0,163.27777181984683,168.0,42
INCONEL* 600,871.0,wrought,RF_RAW,SUCCESS,168.28464603174595,75.0,215.16085147392283,140.0,46.63322238314893,80.0,149.70716496004002,157.0,42
INCONEL* 600,982.0,wrought,RF_RAW,SUCCESS,123.80416190476197,41.0,129.82247335600903,76.0,46.69722680927836,115.0,140.22880658646918,145.0,42
HASTELLOY* X,21.0,wrought,RF_RAW,SUCCESS,323.0821428571428,360.0,709.8626094104311,785.0,48.424743403250815,43.0,200.92696534715273,197.0,42
