alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed
MAR-M* 247,21.0,cast,ML_DETERMINISTIC,SUCCESS,853.7188297219427,815.0,989.823187935402,965.0,8.714583386044204,7.0,207.5,,8.13,55.6,MEDIUM,Elevated,0,2.3,42
MAR-M* 247,538.0,cast,ML_DETERMINISTIC,SUCCESS,854.7933703514921,825.0,990.3321393776228,1035.0,8.556905947956079,,173.2,,8.13,55.6,MEDIUM,Elevated,0,0.1,42
MAR-M* 247,649.0,cast,ML_DETERMINISTIC,SUCCESS,862.9723037491597,825.0,1006.0820803714095,1050.0,7.990289443808413,,165.8,,8.13,55.6,MEDIUM,Elevated,0,0.1,42
MAR-M* 247,760.0,cast,ML_DETERMINISTIC,SUCCESS,869.2127374513216,825.0,1011.723105709061,1035.0,8.033377289846353,,158.4,,8.13,55.6,MEDIUM,Elevated,0,0.1,42
MAR-M* 247,871.0,cast,ML_DETERMINISTIC,SUCCESS,712.0597253239214,690.0,813.7495391093865,825.0,8.309551430016857,,151.1,,8.13,55.6,MEDIUM,Elevated,0,0.1,42
MAR-M* 247,982.0,cast,ML_DETERMINISTIC,SUCCESS,473.4777084599234,380.0,531.4007590755846,550.0,10.626852701143495,,115.33868414993952,,8.13,55.6,MEDIUM,Elevated,0,0.1,42
MAR-M* 200,21.0,cast,ML_DETERMINISTIC,SUCCESS,864.6733370689788,840.0,994.5776289112829,930.0,8.689395181648027,7.0,209.7,218.0,8.11,55.2,MEDIUM,Elevated,0,0.1,42
MAR-M* 200,93.0,cast,ML_DETERMINISTIC,SUCCESS,865.0685397056976,,994.7333906300329,,8.687079660407793,,204.9,215.0,8.11,55.2,MEDIUM,Elevated,0,0.1,42
MAR-M* 200,204.0,cast,ML_DETERMINISTIC,SUCCESS,864.3871518994301,,994.6804390381467,,8.682261021875124,,197.4,213.0,8.11,55.2,MEDIUM,Elevated,0,0.1,42
MAR-M* 200,316.0,cast,ML_DETERMINISTIC,SUCCESS,864.899916377564,,995.0659797108818,,8.659307419260948,,189.9,197.0,8.11,55.2,MEDIUM,Elevated,0,0.1,42
MAR-M* 200,427.0,cast,ML_DETERMINISTIC,SUCCESS,864.899916377564,,994.964597133176,,8.650995327526285,,182.5,191.0,8.11,55.2,MEDIUM,Elevated,0,0.1,42
MAR-M* 200,538.0,cast,ML_DETERMINISTIC,SUCCESS,865.2389361529546,880.0,998.5595899082394,945.0,8.481234717714887,5.0,175.0,184.0,8.11,55.2,MEDIUM,Elevated,0,0.1,42
MAR-M* 200,649.0,cast,ML_DETERMINISTIC,SUCCESS,871.8720020086067,855.0,1016.0954468655211,950.0,7.881803204822771,4.0,167.6,176.0,8.11,55.2,MEDIUM,Elevated,0,0.1,42
