alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed
PWA*1480(SC),21.0,cast,ML_ONLY,SUCCESS,996.95269281516,895.0,1142.9542825361823,,12.486270481674339,4.0,169.2294784538543,127.0,8.27,80.9,MEDIUM,N/A,0,0.9,42
PWA*1480(SC),538.0,cast,ML_ONLY,SUCCESS,979.2384702945437,881.0,1138.6765503003191,,12.452185966075302,4.8,144.31910730635536,110.0,8.27,80.9,MEDIUM,N/A,0,0.1,42
PWA*1480(SC),649.0,cast,ML_ONLY,SUCCESS,983.572696115381,910.0,1146.5789313922091,1140.0,12.240303261947265,5.5,139.18973663300477,105.0,8.27,80.9,MEDIUM,N/A,0,0.1,42
PWA*1480(SC),760.0,cast,ML_ONLY,SUCCESS,975.0448885756985,905.0,1124.2513363645905,1130.0,12.597867743954971,7.9,136.09929476489532,99.3,8.27,80.9,MEDIUM,N/A,0,0.1,42
PWA*1480(SC),871.0,cast,ML_ONLY,SUCCESS,730.8391794172896,730.0,867.9261868993365,995.0,14.755625261161306,12.0,129.9563080894235,,8.27,80.9,MEDIUM,N/A,0,0.1,42
PWA*1480(SC),982.0,cast,ML_ONLY,SUCCESS,439.9592157942426,495.0,550.626278250558,685.0,18.63474077958873,19.5,122.86011862452239,86.9,8.27,80.9,MEDIUM,N/A,0,0.1,42
PWA*1480(SC),1093.0,cast,ML_ONLY,SUCCESS,384.48800912920353,276.0,530.4926577148437,,18.66838494063144,32.0,121.0256004849742,,8.27,80.9,MEDIUM,N/A,0,0.1,42
RENÉ* N5(SC),21.0,cast,ML_ONLY,SUCCESS,896.0543418267116,855.0,1042.921772208553,1078.0,12.444667528613735,17.0,153.2775786704678,127.0,8.05,64.4,MEDIUM,N/A,0,0.1,42
RENÉ* N5(SC),538.0,cast,ML_ONLY,SUCCESS,902.6162461778399,821.0,1047.6689951371977,1023.0,12.312111662088192,11.0,125.95377437705855,110.0,8.05,64.4,MEDIUM,N/A,0,0.1,42
RENÉ* N5(SC),649.0,cast,ML_ONLY,SUCCESS,917.695339737953,862.0,1060.1683768300493,1050.0,11.921878673445443,9.5,120.67493918921562,105.0,8.05,64.4,MEDIUM,N/A,0,0.1,42
RENÉ* N5(SC),760.0,cast,ML_ONLY,SUCCESS,907.5802037475057,883.0,1055.875674205016,1126.0,12.132921879687341,13.0,117.35245211296515,99.3,8.05,64.4,MEDIUM,N/A,0,0.1,42
RENÉ* N5(SC),871.0,cast,ML_ONLY,SUCCESS,703.6711337355136,793.0,853.3111425432476,954.0,13.630273221302353,19.0,113.97466666470893,,8.05,64.4,MEDIUM,N/A,0,0.1,42
RENÉ* N5(SC),982.0,cast,ML_ONLY,SUCCESS,453.7445081077235,621.0,542.7128662961929,746.0,15.980333648700517,25.0,108.63350838408945,86.9,8.05,64.4,MEDIUM,N/A,0,0.1,42
RENÉ* N5(SC),1093.0,cast,ML_ONLY,SUCCESS,392.03929265362194,345.0,513.765104391431,380.0,16.075970236882547,27.0,106.65760358083682,,8.05,64.4,MEDIUM,N/A,0,0.1,42
CMSX-10,20.0,cast,ML_ONLY,SUCCESS,838.8066117607436,950.0,1001.6465095975802,1155.0,15.182013643210707,13.0,138.2990217204425,,8.53,76.5,MEDIUM,N/A,0,0.1,42
CMSX-8,20.0,cast,ML_ONLY,SUCCESS,905.2314100139224,950.0,1061.5466031507126,1100.0,14.069614969538602,12.0,136.67592720072707,,8.34,66.2,MEDIUM,N/A,0,0.1,42
DD5,20.0,cast,ML_ONLY,SUCCESS,866.0427047969931,850.0,998.7317711394578,1100.0,11.79247241642057,10.0,142.576464692115,,8.22,64.2,MEDIUM,N/A,0,0.1,42
