alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed
MAR-M* 247,21.0,cast,ML_DETERMINISTIC,SUCCESS,879.9987789757986,815.0,999.7525298463348,965.0,9.030420855658479,7.0,207.5,,8.13,55.6,MEDIUM,Elevated,0,2.5,42
MAR-M* 247,538.0,cast,ML_DETERMINISTIC,SUCCESS,885.7218259160816,825.0,996.8052674842828,1035.0,8.861408240840465,,173.2,,8.13,55.6,MEDIUM,Elevated,0,0.1,42
MAR-M* 247,649.0,cast,ML_DETERMINISTIC,SUCCESS,895.8072597539722,825.0,1008.7208234579857,1050.0,8.378549074777553,,165.8,,8.13,55.6,MEDIUM,Elevated,0,0.1,42
MAR-M* 247,760.0,cast,ML_DETERMINISTIC,SUCCESS,900.0143697761387,825.0,1016.353948968678,1035.0,8.333237860983175,,158.4,,8.13,55.6,MEDIUM,Elevated,0,0.1,42
MAR-M* 247,871.0,cast,ML_DETERMINISTIC,SUCCESS,718.6600709508591,690.0,828.4310498100531,825.0,8.64653749543644,,151.1,,8.13,55.6,MEDIUM,Elevated,0,0.1,42
MAR-M* 247,982.0,cast,ML_DETERMINISTIC,SUCCESS,488.26067507313655,380.0,533.2885423099578,550.0,11.107883345300484,,143.7,,8.13,55.6,MEDIUM,Elevated,0,0.1,42
MAR-M* 200,21.0,cast,ML_DETERMINISTIC,SUCCESS,873.0983344063704,840.0,1018.0629688838554,930.0,9.050097783691292,7.0,209.7,218.0,8.11,55.2,MEDIUM,Elevated,0,0.1,42
MAR-M* 200,93.0,cast,ML_DETERMINISTIC,SUCCESS,873.2332831368392,,1018.0629688838554,,9.03476794589222,,204.9,215.0,8.11,55.2,MEDIUM,Elevated,0,0.1,42
MAR-M* 200,204.0,cast,ML_DETERMINISTIC,SUCCESS,873.2332831368392,,1016.9637020187761,,9.030611763532912,,197.4,213.0,8.11,55.2,MEDIUM,Elevated,0,0.1,42
MAR-M* 200,316.0,cast,ML_DETERMINISTIC,SUCCESS,871.1119433932495,,1016.2317533806087,,9.012912601930626,,189.9,197.0,8.11,55.2,MEDIUM,Elevated,0,0.1,42
MAR-M* 200,427.0,cast,ML_DETERMINISTIC,SUCCESS,870.4975683932496,,1015.9453828448944,,8.991839985137695,,182.5,191.0,8.11,55.2,MEDIUM,Elevated,0,0.1,42
MAR-M* 200,538.0,cast,ML_DETERMINISTIC,SUCCESS,877.9773657565308,880.0,1019.7738314886172,945.0,8.864304819687892,5.0,175.0,184.0,8.11,55.2,MEDIUM,Elevated,0,0.1,42
MAR-M* 200,649.0,cast,ML_DETERMINISTIC,SUCCESS,885.3635977738895,855.0,1033.711122721771,950.0,8.373162098984277,4.0,167.6,176.0,8.11,55.2,MEDIUM,Elevated,0,0.1,42
MAR-M* 200,760.0,cast,ML_DETERMINISTIC,SUCCESS,899.1953948891551,840.0,1045.535063934588,930.0,8.253873722847196,3.5,160.1,169.0,8.11,55.2,MEDIUM,Elevated,0,0.1,42
MAR-M* 200,871.0,cast,ML_DETERMINISTIC,SUCCESS,730.4533181596237,760.0,857.6915235382564,840.0,8.485412946895941,4.0,152.7,161.0,8.11,55.2,MEDIUM,Elevated,0,0.1,42
MAR-M* 200,982.0,cast,ML_DETERMINISTIC,SUCCESS,509.6688951780641,470.0,553.1632705116878,550.0,10.81292919800612,4.5,145.2,145.0,8.11,55.2,MEDIUM,Elevated,0,0.1,42
MAR-M* 200,1093.0,cast,ML_DETERMINISTIC,SUCCESS,449.31673758529064,,524.6929272577195,325.0,10.93532217733458,,118.35269817795984,,8.11,55.2,MEDIUM,Elevated,0,0.1,42
TRW-NASA VI A,21.0,cast,ML_DETERMINISTIC,SUCCESS,948.766186012839,940.0,1077.948585926306,1050.0,10.0,4.0,199.5,,8.25,75.3,MEDIUM,Critical,0,0.1,42
TRW-NASA VI A,649.0,cast,ML_DETERMINISTIC,SUCCESS,952.5308081436649,945.0,1092.9507015600966,1140.0,9.969921687581685,4.0,159.4,,8.25,75.3,MEDIUM,Critical,0,0.1,42
TRW-NASA VI A,760.0,cast,ML_DETERMINISTIC,SUCCESS,949.7596347140943,945.0,1089.489711716802,1095.0,10.0,4.5,152.3,,8.25,75.3,MEDIUM,Critical,0,0.1,42
TRW-NASA VI A,871.0,cast,ML_DETERMINISTIC,SUCCESS,744.1237389058695,770.0,858.7671406613678,870.0,10.0,2.5,145.2,,8.25,75.3,MEDIUM,Critical,0,0.1,42
TRW-NASA VI A,982.0,cast,ML_DETERMINISTIC,SUCCESS,513.2989287352459,520.0,546.6612766965836,595.0,10.0,,138.2,,8.25,75.3,MEDIUM,Critical,0,0.1,42
TRW-NASA VI A,1093.0,cast,ML_DETERMINISTIC,SUCCESS,448.9704070067302,310.0,520.4326368156311,340.0,10.0,5.0,112.14177895310252,,8.25,75.3,MEDIUM,Critical,0,0.1,42
IN-738,21.0,cast,ML_DETERMINISTIC,SUCCESS,912.6606259192828,950.0,1117.8012058176914,1095.0,9.510720176653123,,201.57528806944228,201.0,7.86,52.0,MEDIUM,Elevated,0,0.1,42
IN-738,93.0,cast,ML_DETERMINISTIC,SUCCESS,912.2655453528765,,1117.8012058176914,,9.510720176653123,,201.20894551979922,195.0,7.86,52.0,MEDIUM,Elevated,0,0.1,42
IN-738,204.0,cast,ML_DETERMINISTIC,SUCCESS,911.8980416898728,,1116.7063986230744,,9.49866295262715,,197.3971136384683,190.0,7.86,52.0,MEDIUM,Elevated,0,0.1,42
IN-738,316.0,cast,ML_DETERMINISTIC,SUCCESS,909.8814335480147,,1114.9493081410483,,9.496884174113996,,191.28476403908962,185.0,7.86,52.0,MEDIUM,Elevated,0,0.1,42
IN-738,427.0,cast,ML_DETERMINISTIC,SUCCESS,909.8814335480147,,1114.3999517994735,,9.495896078875901,,185.53610486569727,179.0,7.86,52.0,MEDIUM,Elevated,0,0.1,42
IN-738,538.0,cast,ML_DETERMINISTIC,SUCCESS,874.0590763702803,,1101.6696285720823,,9.469645823436505,,172.7260231894582,175.0,7.86,52.0,MEDIUM,Elevated,0,0.1,42
IN-738,649.0,cast,ML_DETERMINISTIC,SUCCESS,872.774467969648,815.0,1106.1191256835323,1085.0,9.281526618804957,7.0,166.41067555063933,168.0,7.86,52.0,MEDIUM,Elevated,0,0.1,42
IN-738,760.0,cast,ML_DETERMINISTIC,SUCCESS,875.8059881414792,795.0,1067.0920510599444,965.0,9.532104526884645,6.5,162.71441024904746,160.0,7.86,52.0,MEDIUM,Elevated,0,0.1,42
IN-738,871.0,cast,ML_DETERMINISTIC,SUCCESS,591.9523949063362,550.0,747.8885520886992,770.0,11.574432579111027,11.0,151.8890957376703,151.0,7.86,52.0,MEDIUM,Elevated,0,0.1,42
IN-738,982.0,cast,ML_DETERMINISTIC,SUCCESS,316.5674226666074,345.0,427.6240841413225,455.0,15.0,13.0,143.9192373182486,140.0,7.86,52.0,MEDIUM,Elevated,0,0.1,42
NIMOCAST* 263,21.0,cast,ML_DETERMINISTIC,SUCCESS,528.7776327462684,510.0,663.8,730.0,31.11772550286102,18.0,209.65901671670457,,8.29,2.7,MEDIUM,Low,0,0.1,42
IN-731,21.0,cast,ML_DETERMINISTIC,SUCCESS,840.8912133011368,725.0,1092.2037098286742,835.0,10.0,6.5,185.25880571483862,,7.44,71.6,MEDIUM,Elevated,0,0.1,42
IN-731,649.0,cast,ML_DETERMINISTIC,SUCCESS,837.0987149447569,745.0,1095.445237493176,895.0,9.590944671186122,5.0,157.27590227185624,,7.44,71.6,MEDIUM,Elevated,0,0.1,42
IN-731,760.0,cast,ML_DETERMINISTIC,SUCCESS,824.9487335626136,770.0,1066.652523738577,915.0,9.595323318203167,4.5,153.63731219643466,,7.44,71.6,MEDIUM,Elevated,0,0.1,42
IN-731,871.0,cast,ML_DETERMINISTIC,SUCCESS,629.1441930253991,585.0,806.3371013053243,750.0,10.0,3.5,149.27481118968498,,7.44,71.6,MEDIUM,Elevated,0,0.1,42
IN-731,982.0,cast,ML_DETERMINISTIC,SUCCESS,390.45469600141337,360.0,493.4959323633587,525.0,10.0,6.5,143.64989360042654,,7.44,71.6,MEDIUM,Elevated,0,0.1,42
IN-731,1093.0,cast,ML_DETERMINISTIC,SUCCESS,332.5549691337376,170.0,463.3,275.0,10.0,7.5,141.19791141305657,,7.44,71.6,MEDIUM,Elevated,0,0.1,42
WASPALOY*,21.0,wrought,ML_DETERMINISTIC,SUCCESS,821.5277477907564,795.0,1238.013672054225,1275.0,19.961147460976196,25.0,209.49267989595455,213.0,8.07,19.1,MEDIUM,Low,0,0.1,42
WASPALOY*,93.0,wrought,ML_DETERMINISTIC,SUCCESS,821.4000622438814,,1238.013672054225,,19.961147460976196,,207.61286521090278,210.0,8.07,19.1,MEDIUM,Low,0,0.1,42
WASPALOY*,204.0,wrought,ML_DETERMINISTIC,SUCCESS,821.0244692951635,,1235.968463720892,,19.929018117824793,,203.33390835989348,204.0,8.07,19.1,MEDIUM,Low,0,0.1,42
WASPALOY*,316.0,wrought,ML_DETERMINISTIC,SUCCESS,818.232715840285,,1229.7908810568454,,19.89355130919042,,196.19719901169123,197.0,8.07,19.1,MEDIUM,Low,0,0.1,42
WASPALOY*,427.0,wrought,ML_DETERMINISTIC,SUCCESS,815.3382247757938,,1227.9252577738785,,19.865287104644963,,190.12997920467728,191.0,8.07,19.1,MEDIUM,Low,0,0.1,42
WASPALOY*,538.0,wrought,ML_DETERMINISTIC,SUCCESS,780.9166281736112,725.0,1167.198344300416,1170.0,19.77491668638982,23.0,179.6686486495519,184.0,8.07,19.1,MEDIUM,Low,0,0.1,42
WASPALOY*,649.0,wrought,ML_DETERMINISTIC,SUCCESS,767.0795767697521,690.0,1124.6808226711792,1115.0,18.654935787632702,34.0,171.8626287091074,177.0,8.07,19.1,MEDIUM,Low,0,0.1,42
WASPALOY*,760.0,wrought,ML_DETERMINISTIC,SUCCESS,731.6032036155354,675.0,947.3705711104489,795.0,19.263203617765505,28.0,164.64088641943934,168.0,8.07,19.1,MEDIUM,Low,0,0.1,42
WASPALOY*,871.0,wrought,ML_DETERMINISTIC,SUCCESS,389.10371183726227,520.0,510.6979874209449,525.0,21.83193990566316,35.0,152.39287378115256,158.0,8.07,19.1,MEDIUM,Low,0,0.1,42
WASPALOY*,982.0,wrought,ML_DETERMINISTIC,SUCCESS,223.97625024290764,140.0,287.36777796475855,195.0,27.723620490294984,,143.18112315471012,146.0,8.07,19.1,MEDIUM,Low,0,0.1,42
NIMONIC* 901,21.0,wrought,ML_DETERMINISTIC,SUCCESS,803.6197859695915,896.0,1140.5284657980064,1207.0,20.08015476016211,15.0,198.44296198395205,206.0,8.0,23.5,MEDIUM,Low,0,0.2,42
NIMONIC* 901,538.0,wrought,ML_DETERMINISTIC,SUCCESS,787.391774088081,792.0,1076.0715735324848,1035.0,19.962805476583174,15.0,171.2499157981296,,8.0,23.5,MEDIUM,Low,0,0.1,42
NIMONIC* 901,649.0,wrought,ML_DETERMINISTIC,SUCCESS,782.44286861655,792.0,992.5104647206197,966.0,19.10312982931547,15.0,164.22740018766729,,8.0,23.5,MEDIUM,Low,0,0.1,42
NIMONIC* 901,760.0,wrought,ML_DETERMINISTIC,SUCCESS,745.6649829789942,689.0,808.0839385030054,828.0,19.536214254581438,15.0,158.01051255019132,,8.0,23.5,MEDIUM,Low,0,0.1,42
