alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed
PWA*1480(SC),21.0,cast,ML_DETERMINISTIC,SUCCESS,996.9526928151599,895.0,1142.9542825361823,,12.486270481674339,4.0,169.2294784538543,127.0,8.27,80.9,MEDIUM,Critical,0,2.5,42
PWA*1480(SC),538.0,cast,ML_DETERMINISTIC,SUCCESS,979.2384702945437,881.0,1138.6765503003191,,12.452185966075302,4.8,144.31910730635536,110.0,8.27,80.9,MEDIUM,Critical,0,0.1,42
PWA*1480(SC),649.0,cast,ML_DETERMINISTIC,SUCCESS,983.572696115381,910.0,1146.5789313922091,1140.0,12.240303261947265,5.5,139.18973663300477,105.0,8.27,80.9,MEDIUM,Critical,0,0.1,42
PWA*1480(SC),760.0,cast,ML_DETERMINISTIC,SUCCESS,975.0448885756985,905.0,1124.2513363645905,1130.0,12.597867743954971,7.9,136.09929476489532,99.3,8.27,80.9,MEDIUM,Critical,0,0.1,42
PWA*1480(SC),871.0,cast,ML_DETERMINISTIC,SUCCESS,730.8391794172896,730.0,867.9261868993365,995.0,14.755625261161306,12.0,129.9563080894235,,8.27,80.9,MEDIUM,Critical,0,0.1,42
PWA*1480(SC),982.0,cast,ML_DETERMINISTIC,SUCCESS,439.9592157942426,495.0,550.626278250558,685.0,18.0,19.5,122.86011862452239,86.9,8.27,80.9,MEDIUM,Critical,0,0.1,42
PWA*1480(SC),1093.0,cast,ML_DETERMINISTIC,SUCCESS,384.48800912920353,276.0,530.4926577148437,,18.0,32.0,121.0256004849742,,8.27,80.9,MEDIUM,Critical,0,0.1,42
RENÉ* N5(SC),21.0,cast,ML_DETERMINISTIC,SUCCESS,896.0543418267116,855.0,1042.921772208553,1078.0,12.444667528613735,17.0,198.6,127.0,8.05,64.4,MEDIUM,Elevated,0,0.1,42
RENÉ* N5(SC),538.0,cast,ML_DETERMINISTIC,SUCCESS,902.6162461778399,821.0,1047.6689951371977,1023.0,12.312111662088192,11.0,165.8,110.0,8.05,64.4,MEDIUM,Elevated,0,0.1,42
RENÉ* N5(SC),649.0,cast,ML_DETERMINISTIC,SUCCESS,917.6953397379527,862.0,1060.1683768300493,1050.0,11.921878673445443,9.5,158.7,105.0,8.05,64.4,MEDIUM,Elevated,0,0.1,42
