alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed,em_override_skipped_sc_ds,kg_match_name,kg_match_distance,kg_gate_allowed,kg_reject_code,kg_reject_detail,kg_weight
MAR-M* 247,21.0,cast,ML_PHYSICS_KG,SUCCESS,879.9987789757985,815.0,999.7525298463348,965.0,9.03042085565848,7.0,207.5,,8.13,55.6,MEDIUM,Elevated,0,3.4,42,False,CM 247LC*(DS) cast,2.08,True,,,0.6984652160025387
MAR-M* 247,538.0,cast,ML_PHYSICS_KG,SUCCESS,885.7218259160816,825.0,996.8052674842828,1035.0,8.861408240840465,,173.2,,8.13,55.6,MEDIUM,Elevated,0,0.2,42,False,CM 247LC*(DS) cast,2.08,True,,,0.6984652160025387
MAR-M* 247,649.0,cast,ML_PHYSICS_KG,SUCCESS,895.8072597539722,825.0,1008.7208234579856,1050.0,8.378549074777553,,165.8,,8.13,55.6,MEDIUM,Elevated,0,0.2,42,False,CM 247LC*(DS) cast,2.08,True,,,0.6984652160025387
MAR-M* 247,760.0,cast,ML_PHYSICS_KG,SUCCESS,900.0143697761387,825.0,1016.353948968678,1035.0,8.333237860983175,,158.4,,8.13,55.6,MEDIUM,Elevated,0,0.2,42,False,CM 247LC*(DS) cast,2.08,True,,,0.6984652160025387
MAR-M* 247,871.0,cast,ML_PHYSICS_KG,SUCCESS,718.6600709508591,690.0,828.4310498100531,825.0,8.64653749543644,,151.1,,8.13,55.6,MEDIUM,Elevated,0,0.3,42,False,CM 247LC*(DS) cast,2.08,True,,,0.6984652160025387
MAR-M* 247,982.0,cast,ML_PHYSICS_KG,SUCCESS,488.2606750731365,380.0,533.2885423099578,550.0,11.107883345300484,,143.7,,8.13,55.6,MEDIUM,Elevated,0,0.2,42,False,CM 247LC*(DS) cast,2.08,True,,,0.6984652160025387
MAR-M* 200,21.0,cast,ML_PHYSICS_KG,SUCCESS,873.0983344063704,840.0,1018.0629688838554,930.0,9.050097783691292,7.0,209.7,218.0,8.11,55.2,MEDIUM,Elevated,0,0.5,42,False,MAR-M* 200(DS) cast,0.02,True,,,0.993035910822238
MAR-M* 200,93.0,cast,ML_PHYSICS_KG,SUCCESS,873.2332831368392,,1018.0629688838554,,9.03476794589222,,204.9,215.0,8.11,55.2,MEDIUM,Elevated,0,0.2,42,False,MAR-M* 200(DS) cast,0.02,True,,,0.993035910822238
MAR-M* 200,204.0,cast,ML_PHYSICS_KG,SUCCESS,873.2332831368392,,1016.963702018776,,9.030611763532912,,197.4,213.0,8.11,55.2,MEDIUM,Elevated,0,0.2,42,False,MAR-M* 200(DS) cast,0.02,True,,,0.993035910822238
MAR-M* 200,316.0,cast,ML_PHYSICS_KG,SUCCESS,871.1119433932495,,1016.2317533806088,,9.012912601930626,,189.9,197.0,8.11,55.2,MEDIUM,Elevated,0,0.2,42,False,MAR-M* 200(DS) cast,0.02,True,,,0.993035910822238
