alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed,em_override_skipped_sc_ds,kg_match_name,kg_match_distance,kg_gate_allowed,kg_reject_code,kg_reject_detail,kg_weight
NIMOCAST* 75,21.0,cast,ML_PHYSICS_KG,SUCCESS,375.28754548378595,179.0,638.0,500.0,41.14286763691712,39.0,191.5213283150852,,8.26,0.0,MEDIUM,Low,0,3.1,42,False,NIMOCAST* 80 cast,3.58,False,gamma_prime_class,query 0.0% vs KG 17.6% (diff 17.6 > 10.0),
NIMOCAST* 242,21.0,cast,ML_PHYSICS_KG,SUCCESS,392.8525250767299,300.0,667.8,460.0,46.80424882777754,8.0,201.57408658474756,,8.38,0.0,MEDIUM,Low,0,0.4,42,False,C-1023 cast,7.93,False,distance,distance 7.93 >= cutoff 4.50,
INCONEL* 600,21.0,wrought,ML_PHYSICS_KG,SUCCESS,426.3821102883255,285.0,767.419729201544,660.0,40.94242355730658,45.0,188.25324744097458,214.0,8.43,0.0,MEDIUM,Low,0,0.5,42,False,HASTELLOY* S wrought Sheet,18.16,False,distance,distance 18.16 >= cutoff 4.50,
INCONEL* 600,93.0,wrought,ML_PHYSICS_KG,SUCCESS,426.21588104027865,,767.419729201544,,40.9557997932685,,187.08153986419094,210.0,8.43,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,18.16,False,distance,distance 18.16 >= cutoff 4.50,
INCONEL* 600,204.0,wrought,ML_PHYSICS_KG,SUCCESS,420.8908889767865,,763.4412654118613,,40.977897015490726,,184.10850937206854,205.0,8.43,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,18.16,False,distance,distance 18.16 >= cutoff 4.50,
INCONEL* 600,316.0,wrought,ML_PHYSICS_KG,SUCCESS,411.4305080244056,,748.780389419798,,41.07044544622666,,179.93084056993723,199.0,8.43,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,18.16,False,distance,distance 18.16 >= cutoff 4.50,
INCONEL* 600,427.0,wrought,ML_PHYSICS_KG,SUCCESS,408.1471032625008,,741.9816498364645,,41.0907529859092,,176.372457658977,192.0,8.43,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,18.16,False,distance,distance 18.16 >= cutoff 4.50,
INCONEL* 600,538.0,wrought,ML_PHYSICS_KG,SUCCESS,341.92478186299377,220.0,678.2563920937191,560.0,41.15202605211199,41.0,168.2845352314958,184.0,8.43,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,18.16,False,distance,distance 18.16 >= cutoff 4.50,
INCONEL* 600,649.0,wrought,ML_PHYSICS_KG,SUCCESS,342.58661260766144,205.0,600.6592048868285,450.0,41.85871539888109,49.0,162.3868565520945,176.0,8.43,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,18.16,False,distance,distance 18.16 >= cutoff 4.50,
INCONEL* 600,760.0,wrought,ML_PHYSICS_KG,SUCCESS,324.7356749100238,180.0,454.02013993171,260.0,43.32383548341522,70.0,157.363161239626,168.0,8.43,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,18.16,False,distance,distance 18.16 >= cutoff 4.50,
