alloy,temperature,error,stage
NIMONIC* PE16,21.0,Composition total (111.0%) is outside acceptable range (90-110%). Please check your input values.,validation
NIMONIC* PE16,316.0,Composition total (111.0%) is outside acceptable range (90-110%). Please check your input values.,validation
NIMONIC* PE16,427.0,Composition total (111.0%) is outside acceptable range (90-110%). Please check your input values.,validation
NIMONIC* PE16,538.0,Composition total (111.0%) is outside acceptable range (90-110%). Please check your input values.,validation
NIMONIC* PE16,649.0,Composition total (111.0%) is outside acceptable range (90-110%). Please check your input values.,validation
NIMONIC* PE16,760.0,Composition total (111.0%) is outside acceptable range (90-110%). Please check your input values.,validation
NIMONIC* PE16,871.0,Composition total (111.0%) is outside acceptable range (90-110%). Please check your input values.,validation
NIMONIC* PE16,982.0,Composition total (111.0%) is outside acceptable range (90-110%). Please check your input values.,validation
NIMONIC* PE16,93.0,Composition total (111.0%) is outside acceptable range (90-110%). Please check your input values.,validation
NIMONIC* PE16,204.0,Composition total (111.0%) is outside acceptable range (90-110%). Please check your input values.,validation
