alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed,pipeline_stage,envelope_overrides,prompt_tokens,completion_tokens,total_tokens,llm_requests
PWA*1480(SC),21.0,cast,FULL_SYSTEM,REJECT,947.1,895.0,1143.0,,12.5,4.0,169.2,127.0,8.27,80.9,Medium,Critical,1,75.3,42,reviewer,0,54850,2616,57466,12
PWA*1480(SC),649.0,cast,FULL_SYSTEM,REJECT,934.4,910.0,1146.6,1140.0,12.2,5.5,139.2,105.0,8.27,80.9,Medium,Critical,1,88.0,42,reviewer,0,43950,2950,46900,10
PWA*1480(SC),538.0,cast,FULL_SYSTEM,REJECT,930.3,881.0,1138.7,,12.5,4.8,144.3,110.0,8.27,80.9,Medium,Critical,1,128.3,42,reviewer,0,43458,2826,46284,10
PWA*1480(SC),871.0,cast,FULL_SYSTEM,REJECT,694.3,730.0,867.9,995.0,14.8,12.0,130.0,,8.27,80.9,Medium,Critical,1,102.3,42,reviewer,0,32942,2992,35934,8
PWA*1480(SC),760.0,cast,FULL_SYSTEM,REJECT,926.3,905.0,1124.3,1130.0,12.6,7.9,136.1,99.3,8.27,80.9,Medium,Critical,1,129.7,42,reviewer,0,62920,2722,65642,12
PWA*1480(SC),982.0,cast,FULL_SYSTEM,REJECT,578.7,495.0,649.8,685.0,18.0,19.5,137.0,86.9,8.27,80.9,Medium,Critical,3,149.6,42,reviewer,0,62384,4484,66868,12
RENÉ* N5(SC),21.0,cast,FULL_SYSTEM,PASS,896.0543418267114,855.0,1042.921772208553,1078.0,12.444667528613735,17.0,185.0,127.0,8.05,64.4,Medium,Elevated,1,90.8,42,reviewer,0,45966,3262,49228,10
PWA*1480(SC),1093.0,cast,FULL_SYSTEM,REJECT,365.3,276.0,430.6,,18.0,32.0,121.0,,8.27,80.9,Medium,Critical,3,130.9,42,reviewer,0,46538,3410,49948,10
RENÉ* N5(SC),538.0,cast,FULL_SYSTEM,PASS,966.0,821.0,1050.0,1023.0,18.0,11.0,153.8,110.0,8.05,64.4,Medium,Elevated,1,109.8,42,reviewer,0,34566,2874,37440,8
RENÉ* N5(SC),649.0,cast,FULL_SYSTEM,PASS,917.7,862.0,1060.2,1050.0,11.9,9.5,147.3,105.0,8.05,64.4,Medium,Elevated,1,164.0,42,reviewer,0,47072,3832,50904,10
RENÉ* N5(SC),760.0,cast,FULL_SYSTEM,PASS,907.6,883.0,1055.9,1126.0,12.1,13.0,141.3,99.3,8.05,64.4,Medium,Elevated,1,154.3,42,reviewer,0,46422,3362,49784,10
RENÉ* N5(SC),871.0,cast,FULL_SYSTEM,PASS,703.7,793.0,853.3,954.0,13.6,19.0,135.4,,8.05,64.4,Medium,Elevated,1,161.8,42,reviewer,0,45152,3260,48412,10
RENÉ* N5(SC),982.0,cast,FULL_SYSTEM,PASS,525.9,621.0,528.1,746.0,12.3,25.0,128.8,86.9,8.05,64.4,Medium,Elevated,2,164.8,42,reviewer,0,60370,3340,63710,12
RENÉ* N5(SC),1093.0,cast,FULL_SYSTEM,PASS,392.0,345.0,439.1,380.0,12.3,27.0,123.3,,8.05,64.4,Medium,Elevated,3,151.0,42,reviewer,0,57860,3818,61678,12
DD5,20.0,cast,FULL_SYSTEM,PASS,966.0,850.0,1050.0,1100.0,11.79247241642057,10.0,185.5,,8.22,64.2,Medium,Elevated,1,81.4,42,reviewer,0,34106,2582,36688,8
CMSX-10,20.0,cast,FULL_SYSTEM,REJECT,1166.8,950.0,1520.3,1155.0,10.5,13.0,186.2,,8.53,76.5,Medium,Critical,4,162.5,42,reviewer,0,58374,5382,63756,12
CMSX-8,20.0,cast,FULL_SYSTEM,PASS,966.0,950.0,1050.0,1100.0,14.1,12.0,184.0,,8.34,66.2,Medium,Elevated,1,90.2,42,reviewer,0,34144,2578,36722,8
DD6,20.0,cast,FULL_SYSTEM,PASS,966.0,1050.0,1050.0,1100.0,12.323694444382182,10.0,185.7,,8.31,61.2,Medium,Elevated,1,59.2,42,reviewer,0,34364,2672,37036,8
DD9,20.0,cast,FULL_SYSTEM,PASS,836.2,958.0,983.3,1023.0,14.1,9.0,187.7,,8.47,65.6,Medium,Elevated,1,98.9,42,reviewer,0,73816,3380,77196,14
DD98M,20.0,cast,FULL_SYSTEM,REJECT,844.3,1000.0,1011.5,1190.0,13.9,8.0,187.3,,8.45,66.4,Medium,Critical,1,115.0,42,reviewer,0,75414,3448,78862,14
PWA 1497,20.0,cast,FULL_SYSTEM,PASS,788.1,850.0,983.0865216656412,1100.0,13.0,9.0,189.8,,8.73,60.3,Medium,Elevated,3,152.5,42,reviewer,0,67640,4550,72190,12
Rene N500,20.0,cast,FULL_SYSTEM,REJECT,857.3,950.0,1006.5,1200.0,11.5,9.0,188.3,,8.24,67.7,Medium,Critical,1,115.5,42,reviewer,0,47124,3332,50456,10
Rene N6,20.0,cast,FULL_SYSTEM,PASS,831.0,1150.0,981.0,1300.0,15.0,9.0,187.4,,8.51,63.3,Medium,Elevated,1,160.3,42,reviewer,0,46920,4096,51016,10
RR3010,20.0,cast,FULL_SYSTEM,PASS,863.6,950.0,1002.4,1200.0,14.2,10.0,186.0,,8.4,67.0,Medium,Elevated,0,112.1,42,reviewer,0,46198,2964,49162,10
RR3000,20.0,cast,FULL_SYSTEM,PASS,895.0,1100.0,957.0,1400.0,18.0,10.0,184.3,,8.33,62.1,Medium,Elevated,0,172.6,42,reviewer,0,59992,5446,65438,12
TMS-138,20.0,cast,FULL_SYSTEM,PASS,854.5,1050.0,977.9,1100.0,14.6,10.0,187.9,,8.47,62.2,Medium,Elevated,1,120.3,42,reviewer,0,44710,3396,48106,10
TMS-162,20.0,cast,FULL_SYSTEM,REJECT,866.9,1000.0,1024.7,1250.0,14.1,10.0,190.6,,8.63,62.7,Medium,Critical,1,151.0,42,reviewer,0,47278,3172,50450,10
