alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed,pipeline_stage,envelope_overrides,prompt_tokens,completion_tokens,total_tokens,llm_requests
MAR-M* 247,982.0,cast,FULL_SYSTEM,PASS,432.2,380.0,502.7,550.0,8.9,,134.4,,8.13,55.6,Medium,Elevated,2,181.6,43,reviewer,0,49394,2724,52118,10
MAR-M* 247,21.0,cast,FULL_SYSTEM,PASS,846.4,815.0,980.7,965.0,7.2,7.0,188.0,,8.13,55.6,Medium,Elevated,1,184.3,43,reviewer,0,35510,3106,38616,8
MAR-M* 247,871.0,cast,FULL_SYSTEM,PASS,553.1,690.0,733.0,825.0,7.0,,140.5,,8.13,55.6,Medium,Elevated,1,200.3,43,reviewer,0,66374,3396,69770,12
MAR-M* 247,760.0,cast,FULL_SYSTEM,PASS,900.0,825.0,1016.4,1035.0,8.3,,146.6,,8.13,55.6,Medium,Elevated,1,220.6,43,reviewer,0,63694,4106,67800,12
MAR-M* 247,538.0,cast,FULL_SYSTEM,PASS,885.7,825.0,996.8,1035.0,8.9,,158.8,,8.13,55.6,Medium,Elevated,1,266.2,43,reviewer,0,47934,4442,52376,10
MAR-M* 247,649.0,cast,FULL_SYSTEM,PASS,895.8072597539722,825.0,1008.7208234579856,1050.0,8.378549074777553,,152.5,,8.13,55.6,Medium,Elevated,0,278.6,43,reviewer,0,47696,3514,51210,10
MAR-M* 200,93.0,cast,FULL_SYSTEM,PASS,873.2,,1018.1,,9.0,,187.0,215.0,8.11,55.2,Medium,Elevated,1,176.1,43,reviewer,0,45532,2950,48482,10
MAR-M* 200,21.0,cast,FULL_SYSTEM,PASS,873.0983344063704,840.0,1018.0629688838554,930.0,10.0,7.0,190.6,218.0,8.11,55.2,Medium,Elevated,1,230.6,43,reviewer,0,48690,3626,52316,10
MAR-M* 200,316.0,cast,FULL_SYSTEM,PASS,860.0,,1009.8,,9.0,,175.4,197.0,8.11,55.2,Medium,Elevated,1,253.0,43,reviewer,0,33996,3712,37708,8
MAR-M* 200,204.0,cast,FULL_SYSTEM,PASS,860.0,,1009.3,,10.0,,181.1,213.0,8.11,55.2,Medium,Elevated,1,273.3,43,reviewer,0,59876,4196,64072,12
MAR-M* 200,538.0,cast,FULL_SYSTEM,PASS,875.0,880.0,1015.0,945.0,10.0,5.0,162.7,184.0,8.11,55.2,Medium,Elevated,1,250.0,43,reviewer,0,47372,3778,51150,10
MAR-M* 200,427.0,cast,FULL_SYSTEM,PASS,860.0,,1009.8,,9.0,,169.9,191.0,8.11,55.2,Medium,Elevated,0,358.6,43,reviewer,0,61840,6026,67866,12
MAR-M* 200,649.0,cast,FULL_SYSTEM,PASS,890.0,855.0,1036.4,950.0,9.0,4.0,156.7,176.0,8.11,55.2,Medium,Elevated,1,272.2,43,reviewer,0,61304,5690,66994,12
MAR-M* 200,760.0,cast,FULL_SYSTEM,PASS,899.1953948891551,840.0,1045.535063934588,930.0,6.6,3.5,150.3,169.0,8.11,55.2,Medium,Elevated,2,229.4,43,reviewer,0,47810,3522,51332,10
MAR-M* 200,982.0,cast,FULL_SYSTEM,PASS,620.0,470.0,651.0,550.0,8.7,4.5,137.7,145.0,8.11,55.2,Medium,Elevated,1,175.8,43,reviewer,0,47648,3858,51506,10
MAR-M* 200,871.0,cast,FULL_SYSTEM,PASS,780.0,760.0,886.8,840.0,6.8,4.0,152.7,161.0,8.11,55.2,Medium,Elevated,4,203.1,43,reviewer,0,49936,4144,54080,10
MAR-M* 200,1093.0,cast,FULL_SYSTEM,PASS,333.2,,453.3,325.0,9.0,,137.8,,8.11,55.2,Medium,Elevated,2,158.3,43,reviewer,0,33998,3830,37828,8
TRW-NASA VI A,649.0,cast,FULL_SYSTEM,REJECT,952.5,945.0,1093.0,1140.0,10.0,4.0,148.4,,8.25,75.3,Medium,Critical,1,98.0,43,reviewer,0,64936,3002,67938,12
TRW-NASA VI A,871.0,cast,FULL_SYSTEM,REJECT,719.7,770.0,844.7,870.0,10.0,2.5,136.8,,8.25,75.3,Medium,Critical,3,115.5,43,reviewer,0,47756,3260,51016,10
