alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed,pipeline_stage,envelope_overrides,prompt_tokens,completion_tokens,total_tokens,llm_requests
INCONEL* 600,21.0,wrought,FULL_SYSTEM,PASS,295.9,285.0,591.8,660.0,40.9,45.0,188.3,214.0,8.43,0.0,Medium,Low,2,169.2,43,reviewer,0,219376,2772,222148,22
INCONEL* 600,316.0,wrought,FULL_SYSTEM,PASS,264.5,,529.1,,41.1,,179.9,199.0,8.43,0.0,Medium,Low,2,186.4,43,reviewer,0,49440,3504,52944,10
NIMOCAST* 75,21.0,cast,FULL_SYSTEM,PASS,281.0,179.0,420.9,500.0,10.0,39.0,191.5213283150852,,8.26,0.0,Medium,Low,3,198.8,43,reviewer,0,51466,3988,55454,10
INCONEL* 600,93.0,wrought,FULL_SYSTEM,PASS,289.6,,579.1,,41.0,,187.08153986419097,210.0,8.43,0.0,Medium,Low,2,203.6,43,reviewer,0,62660,3700,66360,12
NIMOCAST* 242,21.0,cast,FULL_SYSTEM,PASS,285.9,300.0,428.8,460.0,10.0,8.0,201.6,,8.38,0.0,Medium,Low,3,206.0,43,reviewer,0,59718,3988,63706,12
INCONEL* 600,204.0,wrought,FULL_SYSTEM,PASS,277.7,,555.5,,41.0,,184.10850937206857,205.0,8.43,0.0,Medium,Low,2,240.6,43,reviewer,0,232452,5432,237884,24
INCONEL* 600,427.0,wrought,FULL_SYSTEM,PASS,253.3,,506.5,,41.1,,176.4,192.0,8.43,0.0,Medium,Low,2,130.2,43,reviewer,0,34630,3242,37872,8
INCONEL* 600,871.0,wrought,FULL_SYSTEM,PASS,127.3,75.0,144.2,140.0,57.6,80.0,146.3,157.0,8.43,0.0,Medium,Low,3,118.7,43,reviewer,0,62890,2954,65844,12
INCONEL* 600,538.0,wrought,FULL_SYSTEM,PASS,223.2,220.0,446.4,560.0,41.2,41.0,168.3,184.0,8.43,0.0,Medium,Low,2,165.6,43,reviewer,0,75716,4046,79762,14
INCONEL* 600,982.0,wrought,FULL_SYSTEM,PASS,80.6,41.0,163.93616353788832,76.0,43.844498872831274,115.0,135.9388782780686,145.0,8.43,0.0,Medium,Low,0,129.2,43,reviewer,0,222388,2096,224484,22
INCONEL* 600,649.0,wrought,FULL_SYSTEM,PASS,205.8,205.0,411.6,450.0,56.9,49.0,168.8,176.0,8.43,0.0,Medium,Low,3,207.4,43,reviewer,0,240284,5748,246032,24
HASTELLOY* X,93.0,wrought,FULL_SYSTEM,PASS,354.6,,726.3,,41.9,,223.0,194.0,8.24,0.0,Medium,Low,1,85.8,43,reviewer,0,45612,2980,48592,10
HASTELLOY* X,21.0,wrought,FULL_SYSTEM,PASS,354.9,360.0,807.2,785.0,49.3,43.0,198.7,197.0,8.24,0.0,Medium,Low,1,118.8,43,reviewer,0,43992,4118,48110,10
HASTELLOY* X,204.0,wrought,FULL_SYSTEM,PASS,341.0,,682.0,,49.3,,193.4,186.0,8.24,0.0,Medium,Low,2,117.7,43,reviewer,0,47300,3180,50480,10
HASTELLOY* X,316.0,wrought,FULL_SYSTEM,PASS,322.7,,645.4,,49.4,,186.7,178.0,8.24,0.0,Medium,Low,2,109.5,43,reviewer,0,47236,3610,50846,10
INCONEL* 600,760.0,wrought,FULL_SYSTEM,PASS,177.9,180.0,297.1,260.0,57.4,70.0,157.363161239626,168.0,8.43,0.0,Medium,Low,3,330.5,43,reviewer,0,241470,7454,248924,24
HASTELLOY* X,538.0,wrought,FULL_SYSTEM,PASS,271.2,290.0,542.4,650.0,49.5,45.0,172.5,161.0,8.24,0.0,Medium,Low,2,162.8,43,reviewer,0,46628,3820,50448,10
HASTELLOY* X,649.0,wrought,FULL_SYSTEM,PASS,242.9,275.0,486.0,570.0,49.8,37.0,165.6,154.0,8.24,0.0,Medium,Low,2,193.0,43,reviewer,0,62738,4038,66776,12
HASTELLOY* X,427.0,wrought,FULL_SYSTEM,PASS,306.7,,613.4,,49.4,,181.48937878347425,170.0,8.24,0.0,Medium,Low,2,214.2,43,reviewer,0,48818,4180,52998,10
HASTELLOY* X,871.0,wrought,FULL_SYSTEM,PASS,156.6,180.0,177.4,255.0,50.8,50.0,148.0,137.0,8.24,0.0,Medium,Low,2,141.9,43,reviewer,0,48088,3432,51520,10
HAYNES* 242,93.0,wrought,FULL_SYSTEM,PASS,443.0,,851.0,,49.8,,213.0,225.0,8.69,0.0,Medium,Low,1,147.1,43,reviewer,0,63900,3452,67352,12
HASTELLOY* X,760.0,wrought,FULL_SYSTEM,PASS,206.4,260.0,344.6,435.0,50.3,37.0,160.4,146.0,8.24,0.0,Medium,Low,2,163.9,43,reviewer,0,62646,4178,66824,12
