alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
PWA*1480(SC),21.0,cast,FULL_SYSTEM,REJECT,970.3,895.0,1150.1818960127391,,9.0,4.0,167.68600640102082,127.0,8.27,80.9,high,Critical,1,18.1
PWA*1480(SC),538.0,cast,FULL_SYSTEM,REJECT,946.6,881.0,1141.396141992914,,11.7,4.8,142.36622644076556,110.0,8.27,80.9,Medium,Critical,1,9.0
PWA*1480(SC),649.0,cast,FULL_SYSTEM,REJECT,1004.5498836513543,910.0,1146.854633707606,1140.0,7.0,5.5,135.58422172412256,105.0,8.27,80.9,Medium,Critical,1,9.6
PWA*1480(SC),760.0,cast,FULL_SYSTEM,REJECT,993.4528348465221,905.0,1122.596108832961,1130.0,7.0,7.9,132.159167021473,99.3,8.27,80.9,Medium,Critical,3,8.5
PWA*1480(SC),871.0,cast,FULL_SYSTEM,REJECT,895.3,730.0,1065.8,995.0,12.0,12.0,126.7701241299606,,8.27,80.9,Medium,Critical,2,10.7
PWA*1480(SC),982.0,cast,FULL_SYSTEM,REJECT,579.4,495.0,659.4,685.0,18.0,19.5,121.2791850491353,86.9,8.27,80.9,Medium,Critical,3,9.8
PWA*1480(SC),1093.0,cast,FULL_SYSTEM,REJECT,370.5,276.0,436.8,,18.0,32.0,118.95840279020103,,8.27,80.9,Medium,Critical,3,9.5
RENÉ* N5(SC),21.0,cast,FULL_SYSTEM,PASS,901.9843843644328,855.0,1049.7525606285512,1078.0,12.2,17.0,176.9,127.0,8.05,64.4,Medium,Elevated,1,9.4
RENÉ* N5(SC),538.0,cast,FULL_SYSTEM,PASS,905.9,821.0,1060.0,1023.0,12.1,11.0,147.4,110.0,8.05,64.4,Medium,Elevated,1,9.4
RENÉ* N5(SC),649.0,cast,FULL_SYSTEM,PASS,923.7208256668004,862.0,1074.2323063068488,1050.0,11.7,9.5,141.0,105.0,8.05,64.4,Medium,Elevated,1,9.4
RENÉ* N5(SC),760.0,cast,FULL_SYSTEM,PASS,918.8588952319701,883.0,1069.8422991452221,1126.0,11.9,13.0,135.4,99.3,8.05,64.4,Medium,Elevated,1,10.7
RENÉ* N5(SC),871.0,cast,FULL_SYSTEM,PASS,816.1,793.0,868.1,954.0,13.702609397662993,19.0,129.8,,8.05,64.4,Medium,Elevated,3,9.2
RENÉ* N5(SC),982.0,cast,FULL_SYSTEM,PASS,522.6,621.0,539.1,746.0,12.3,25.0,123.6,86.9,8.05,64.4,Medium,Elevated,4,10.0
RENÉ* N5(SC),1093.0,cast,FULL_SYSTEM,PASS,391.003803114021,345.0,437.9,380.0,12.3,27.0,107.3210609527666,,8.05,64.4,Medium,Elevated,2,10.3
NX188(DS),21.0,cast,FULL_SYSTEM,REJECT,1003.4,960.0,1202.9,1040.0,4.0,5.0,164.63581537973158,,7.67,64.3,Medium,Critical,3,9.1
NX188(DS),538.0,cast,FULL_SYSTEM,REJECT,847.7834874171294,,1012.1107353182857,1080.0,6.0,4.5,146.59083651249344,,7.67,64.3,Medium,Critical,0,8.6
NX188(DS),649.0,cast,FULL_SYSTEM,REJECT,859.9928352788886,1050.0,1019.3955646207627,1195.0,6.0,3.0,142.1176570179738,,7.67,64.3,Medium,Critical,0,9.6
NX188(DS),760.0,cast,FULL_SYSTEM,REJECT,844.938232505612,1145.0,999.7141238888753,1215.0,6.0,1.5,140.24622653478175,,7.67,64.3,Medium,Critical,0,8.8
NX188(DS),871.0,cast,FULL_SYSTEM,REJECT,693.6510883556923,1185.0,721.4,595.0,15.7,2.0,136.6093334016241,,7.67,64.3,Medium,Critical,1,10.2
NX188(DS),982.0,cast,FULL_SYSTEM,REJECT,450.0,585.0,585.0,395.0,6.0,3.0,131.32398930992917,,7.67,64.3,Medium,Critical,2,8.1
NX188(DS),1093.0,cast,FULL_SYSTEM,REJECT,396.48901165798077,345.0,397.0,,17.6,3.0,129.01688378610814,,7.67,64.3,Medium,Critical,1,10.3
CMSX-10,20.0,cast,FULL_SYSTEM,REJECT,1003.7,950.0,1124.1,1155.0,9.0,13.0,175.8,,8.53,76.5,Medium,Critical,3,9.2
CMSX-8,20.0,cast,FULL_SYSTEM,PASS,887.7530269930182,950.0,1062.2589297216314,1100.0,18.0,12.0,174.7,,8.34,66.2,Medium,Elevated,1,8.6
