alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
PWA*1480(SC),21.0,cast,LLM_ONLY,SUCCESS,900,895.0,1100,,10,4.0,210,127.0,,,LOW,N/A,0,9.0
PWA*1480(SC),538.0,cast,LLM_ONLY,SUCCESS,1000,881.0,1200,,12,4.8,195,110.0,,,LOW,N/A,0,5.1
PWA*1480(SC),649.0,cast,LLM_ONLY,SUCCESS,850,910.0,950,1140.0,12,5.5,210,105.0,,,LOW,N/A,0,4.5
PWA*1480(SC),760.0,cast,LLM_ONLY,SUCCESS,650,905.0,900,1130.0,15,7.9,190,99.3,,,LOW,N/A,0,5.3
PWA*1480(SC),871.0,cast,LLM_ONLY,SUCCESS,500,730.0,700,995.0,12,12.0,185,,,,LOW,N/A,0,5.4
PWA*1480(SC),982.0,cast,LLM_ONLY,SUCCESS,250,495.0,300,685.0,20,19.5,160,86.9,,,LOW,N/A,0,5.8
PWA*1480(SC),1093.0,cast,LLM_ONLY,SUCCESS,250,276.0,350,,12,32.0,160,,,,LOW,N/A,0,4.8
RENÉ* N5(SC),21.0,cast,LLM_ONLY,SUCCESS,820,855.0,1000,1078.0,12,17.0,210,127.0,,,LOW,N/A,0,16.7
RENÉ* N5(SC),538.0,cast,LLM_ONLY,SUCCESS,650,821.0,800,1023.0,12,11.0,200,110.0,,,LOW,N/A,0,7.6
RENÉ* N5(SC),649.0,cast,LLM_ONLY,SUCCESS,650,862.0,850,1050.0,15,9.5,210,105.0,,,LOW,N/A,0,5.4
RENÉ* N5(SC),760.0,cast,LLM_ONLY,SUCCESS,650,883.0,800,1126.0,12,13.0,185,99.3,,,LOW,N/A,0,5.5
RENÉ* N5(SC),871.0,cast,LLM_ONLY,SUCCESS,520,793.0,680,954.0,12,19.0,145,,,,LOW,N/A,0,6.2
RENÉ* N5(SC),982.0,cast,LLM_ONLY,SUCCESS,350,621.0,550,746.0,12,25.0,155,86.9,,,LOW,N/A,0,4.7
RENÉ* N5(SC),1093.0,cast,LLM_ONLY,SUCCESS,350,345.0,500,380.0,10,27.0,155,,,,LOW,N/A,0,5.4
NX188(DS),21.0,cast,LLM_ONLY,SUCCESS,450,960.0,600,1040.0,10,5.0,200,,,,LOW,N/A,0,4.9
NX188(DS),538.0,cast,LLM_ONLY,SUCCESS,450,,600,1080.0,12,4.5,190,,,,LOW,N/A,0,6.0
NX188(DS),649.0,cast,LLM_ONLY,SUCCESS,550,1050.0,700,1195.0,15,3.0,185,,,,LOW,N/A,0,5.8
NX188(DS),760.0,cast,LLM_ONLY,SUCCESS,450,1145.0,600,1215.0,12,1.5,185,,,,LOW,N/A,0,4.5
NX188(DS),871.0,cast,LLM_ONLY,SUCCESS,200,1185.0,300,595.0,15,2.0,170,,,,LOW,N/A,0,5.3
NX188(DS),982.0,cast,LLM_ONLY,SUCCESS,150,585.0,250,395.0,10,3.0,150,,,,LOW,N/A,0,3.9
NX188(DS),1093.0,cast,LLM_ONLY,SUCCESS,150,345.0,250,,10,3.0,140000,,,,LOW,N/A,0,5.0
CMSX-10,20.0,cast,LLM_ONLY,SUCCESS,900,950.0,1100,1155.0,15,13.0,215,,,,LOW,N/A,0,5.7
CMSX-8,20.0,cast,LLM_ONLY,SUCCESS,800,950.0,1000,1100.0,12,12.0,210,,,,LOW,N/A,0,4.3
DD5,20.0,cast,LLM_ONLY,SUCCESS,1000,850.0,1200,1100.0,12,10.0,220,,,,LOW,N/A,0,5.8
DD6,20.0,cast,LLM_ONLY,SUCCESS,850,1050.0,1100,1100.0,18,10.0,210,,,,LOW,N/A,0,5.9
DD9,20.0,cast,LLM_ONLY,SUCCESS,1050,958.0,1200,1023.0,12,9.0,220,,,,LOW,N/A,0,5.6
DD98M,20.0,cast,LLM_ONLY,SUCCESS,950,1000.0,1150,1190.0,12,8.0,220,,,,LOW,N/A,0,4.6
PWA 1497,20.0,cast,LLM_ONLY,SUCCESS,1000,850.0,1200,1100.0,12,9.0,220,,,,LOW,N/A,0,4.2
Rene N500,20.0,cast,LLM_ONLY,SUCCESS,1000,950.0,1200,1200.0,12,9.0,220,,,,LOW,N/A,0,5.4
Rene N6,20.0,cast,LLM_ONLY,SUCCESS,1100,1150.0,1250,1300.0,15,9.0,210,,,,LOW,N/A,0,14.3
RR3000,20.0,cast,LLM_ONLY,SUCCESS,900,1100.0,1100,1400.0,12,10.0,210,,,,LOW,N/A,0,6.1
RR3010,20.0,cast,LLM_ONLY,SUCCESS,1000,950.0,1200,1200.0,12,10.0,220,,,,LOW,N/A,0,4.3
TMS-138,20.0,cast,LLM_ONLY,SUCCESS,1000,1050.0,1250,1100.0,12,10.0,220,,,,LOW,N/A,0,7.6
TMS-162,20.0,cast,LLM_ONLY,SUCCESS,900,1000.0,1100,1250.0,15,10.0,220,,,,LOW,N/A,0,5.2
