alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
PWA*1480(SC),21.0,cast,LLM_ONLY,SUCCESS,730.0,895.0,730.0,,3.0,4.0,127.0,127.0,,,LOW,N/A,0,3.3
PWA*1480(SC),538.0,cast,LLM_ONLY,SUCCESS,0.0,881.0,0.0,,0.0,4.8,0.0,110.0,,,LOW,N/A,0,0.8
PWA*1480(SC),649.0,cast,LLM_ONLY,SUCCESS,730.0,910.0,730.0,1140.0,4.0,5.5,145.0,105.0,,,LOW,N/A,0,1.9
PWA*1480(SC),760.0,cast,LLM_ONLY,SUCCESS,730.0,905.0,880.0,1130.0,6.0,7.9,99.3,99.3,,,LOW,N/A,0,1.1
PWA*1480(SC),871.0,cast,LLM_ONLY,SUCCESS,730.0,730.0,730.0,995.0,8.0,12.0,127.0,,,,LOW,N/A,0,1.7
PWA*1480(SC),982.0,cast,LLM_ONLY,SUCCESS,0.0,495.0,0.0,685.0,0.0,19.5,0.0,86.9,,,LOW,N/A,0,0.9
PWA*1480(SC),1093.0,cast,LLM_ONLY,SUCCESS,,276.0,,,,32.0,127.0,,,,LOW,N/A,0,1.2
RENÉ* N5(SC),21.0,cast,LLM_ONLY,SUCCESS,815.0,855.0,1000.0,1078.0,8.0,17.0,127.0,127.0,,,LOW,N/A,0,1.4
RENÉ* N5(SC),538.0,cast,LLM_ONLY,SUCCESS,730.0,821.0,860.0,1023.0,11.0,11.0,152.0,110.0,,,LOW,N/A,0,1.3
RENÉ* N5(SC),649.0,cast,LLM_ONLY,SUCCESS,730.0,862.0,860.0,1050.0,10.0,9.5,179.0,105.0,,,LOW,N/A,0,2.0
RENÉ* N5(SC),760.0,cast,LLM_ONLY,SUCCESS,730.0,883.0,860.0,1126.0,10.0,13.0,99.3,99.3,,,LOW,N/A,0,1.3
RENÉ* N5(SC),871.0,cast,LLM_ONLY,SUCCESS,730.0,793.0,730.0,954.0,5.0,19.0,127.0,,,,LOW,N/A,0,1.1
RENÉ* N5(SC),982.0,cast,LLM_ONLY,SUCCESS,0.0,621.0,0.0,746.0,0.0,25.0,0.0,86.9,,,LOW,N/A,0,0.9
RENÉ* N5(SC),1093.0,cast,LLM_ONLY,SUCCESS,,345.0,,380.0,,27.0,127.0,,,,LOW,N/A,0,1.4
NX188(DS),21.0,cast,LLM_ONLY,SUCCESS,,960.0,,1040.0,,5.0,197.0,,,,LOW,N/A,0,1.2
NX188(DS),538.0,cast,LLM_ONLY,SUCCESS,510.0,,725.0,1080.0,10.0,4.5,179.0,,,,LOW,N/A,0,0.8
NX188(DS),649.0,cast,LLM_ONLY,SUCCESS,0.0,1050.0,0.0,1195.0,0.0,3.0,0.0,,,,LOW,N/A,0,0.7
NX188(DS),760.0,cast,LLM_ONLY,SUCCESS,0.0,1145.0,0.0,1215.0,0.0,1.5,0.0,,,,LOW,N/A,0,0.9
NX188(DS),871.0,cast,LLM_ONLY,SUCCESS,0.0,1185.0,0.0,595.0,0.0,2.0,0.0,,,,LOW,N/A,0,0.9
NX188(DS),982.0,cast,LLM_ONLY,SUCCESS,0.0,585.0,0.0,395.0,0.0,3.0,145.0,,,,LOW,N/A,0,1.3
NX188(DS),1093.0,cast,LLM_ONLY,SUCCESS,0.0,345.0,0.0,,0.0,3.0,0.0,,,,LOW,N/A,0,0.7
CMSX-10,20.0,cast,LLM_ONLY,SUCCESS,730.0,950.0,860.0,1155.0,3.0,13.0,127.0,,,,LOW,N/A,0,5.2
CMSX-8,20.0,cast,LLM_ONLY,SUCCESS,730.0,950.0,860.0,1100.0,10.0,12.0,127.0,,,,LOW,N/A,0,0.7
DD5,20.0,cast,LLM_ONLY,SUCCESS,730.0,850.0,880.0,1100.0,10.0,10.0,127.0,,,,LOW,N/A,0,1.5
DD6,20.0,cast,LLM_ONLY,SUCCESS,730.0,1050.0,880.0,1100.0,6.0,10.0,127.0,,,,LOW,N/A,0,2.2
DD9,20.0,cast,LLM_ONLY,SUCCESS,730.0,958.0,830.0,1023.0,6.0,9.0,127.0,,,,LOW,N/A,0,2.2
DD98M,20.0,cast,LLM_ONLY,SUCCESS,730.0,1000.0,835.0,1190.0,6.0,8.0,127.0,,,,LOW,N/A,0,3.1
PWA 1497,20.0,cast,LLM_ONLY,SUCCESS,730.0,850.0,860.0,1100.0,8.0,9.0,127.0,,,,LOW,N/A,0,0.7
Rene N500,20.0,cast,LLM_ONLY,SUCCESS,730.0,950.0,910.0,1200.0,7.0,9.0,127.0,,,,LOW,N/A,0,1.4
Rene N6,20.0,cast,LLM_ONLY,SUCCESS,620.0,1150.0,725.0,1300.0,18.0,9.0,127.0,,,,LOW,N/A,0,1.9
RR3000,20.0,cast,LLM_ONLY,SUCCESS,730.0,1100.0,860.0,1400.0,10.0,10.0,127.0,,,,LOW,N/A,0,1.4
RR3010,20.0,cast,LLM_ONLY,SUCCESS,730.0,950.0,830.0,1200.0,10.0,10.0,127.0,,,,LOW,N/A,0,1.3
TMS-138,20.0,cast,LLM_ONLY,SUCCESS,730.0,1050.0,860.0,1100.0,10.0,10.0,127.0,,,,LOW,N/A,0,0.8
TMS-162,20.0,cast,LLM_ONLY,SUCCESS,730.0,1000.0,730.0,1250.0,3.0,10.0,127.0,,,,LOW,N/A,0,1.0
