alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
PWA*1480(SC),21.0,cast,LLM_ONLY,SUCCESS,950,895.0,1250,,12,4.0,220,127.0,,,LOW,N/A,0,5.1
PWA*1480(SC),538.0,cast,LLM_ONLY,SUCCESS,850,881.0,1050,,12,4.8,180,110.0,,,LOW,N/A,0,1.4
PWA*1480(SC),649.0,cast,LLM_ONLY,SUCCESS,850,910.0,1050,1140.0,12,5.5,220,105.0,,,LOW,N/A,0,1.4
PWA*1480(SC),760.0,cast,LLM_ONLY,SUCCESS,850,905.0,1050,1130.0,12,7.9,180,99.3,,,LOW,N/A,0,1.5
PWA*1480(SC),871.0,cast,LLM_ONLY,SUCCESS,850,730.0,1050,995.0,12,12.0,180,,,,LOW,N/A,0,1.4
PWA*1480(SC),982.0,cast,LLM_ONLY,SUCCESS,250,495.0,400,685.0,10,19.5,180,86.9,,,LOW,N/A,0,1.6
PWA*1480(SC),1093.0,cast,LLM_ONLY,SUCCESS,220,276.0,380,,12,32.0,140,,,,LOW,N/A,0,1.0
RENÉ* N5(SC),21.0,cast,LLM_ONLY,SUCCESS,900,855.0,1200,1078.0,20,17.0,200,127.0,,,LOW,N/A,0,2.2
RENÉ* N5(SC),538.0,cast,LLM_ONLY,SUCCESS,850,821.0,1050,1023.0,12,11.0,190,110.0,,,LOW,N/A,0,1.4
RENÉ* N5(SC),649.0,cast,LLM_ONLY,SUCCESS,800,862.0,1050,1050.0,12,9.5,170,105.0,,,LOW,N/A,0,2.0
RENÉ* N5(SC),760.0,cast,LLM_ONLY,SUCCESS,850,883.0,1050,1126.0,12,13.0,210,99.3,,,LOW,N/A,0,1.5
RENÉ* N5(SC),871.0,cast,LLM_ONLY,SUCCESS,450,793.0,700,954.0,20,19.0,180,,,,LOW,N/A,0,2.0
RENÉ* N5(SC),982.0,cast,LLM_ONLY,SUCCESS,450,621.0,700,746.0,20,25.0,140,86.9,,,LOW,N/A,0,1.3
RENÉ* N5(SC),1093.0,cast,LLM_ONLY,SUCCESS,150,345.0,300,380.0,20,27.0,180,,,,LOW,N/A,0,1.5
NX188(DS),21.0,cast,LLM_ONLY,SUCCESS,900,960.0,1200,1040.0,20,5.0,200,,,,LOW,N/A,0,1.8
NX188(DS),538.0,cast,LLM_ONLY,SUCCESS,850,,1050,1080.0,12,4.5,180,,,,LOW,N/A,0,1.3
NX188(DS),649.0,cast,LLM_ONLY,SUCCESS,550,1050.0,750,1195.0,20,3.0,180,,,,LOW,N/A,0,1.9
NX188(DS),760.0,cast,LLM_ONLY,SUCCESS,450,1145.0,700,1215.0,25,1.5,170,,,,LOW,N/A,0,1.6
NX188(DS),871.0,cast,LLM_ONLY,SUCCESS,250,1185.0,550,595.0,25,2.0,150,,,,LOW,N/A,0,1.7
NX188(DS),982.0,cast,LLM_ONLY,SUCCESS,250,585.0,550,395.0,25,3.0,180,,,,LOW,N/A,0,1.6
NX188(DS),1093.0,cast,LLM_ONLY,SUCCESS,220,345.0,380,,25,3.0,180,,,,LOW,N/A,0,1.4
CMSX-10,20.0,cast,LLM_ONLY,SUCCESS,1050,950.0,1400,1155.0,8,13.0,220,,,,LOW,N/A,0,1.4
CMSX-8,20.0,cast,LLM_ONLY,SUCCESS,900,950.0,1200,1100.0,12,12.0,207,,,,LOW,N/A,0,1.3
DD5,20.0,cast,LLM_ONLY,SUCCESS,1050,850.0,1400,1100.0,12,10.0,220,,,,LOW,N/A,0,1.0
DD6,20.0,cast,LLM_ONLY,SUCCESS,900,1050.0,1200,1100.0,20,10.0,220,,,,LOW,N/A,0,1.4
DD9,20.0,cast,LLM_ONLY,SUCCESS,950,958.0,1250,1023.0,12,9.0,220,,,,LOW,N/A,0,1.3
DD98M,20.0,cast,LLM_ONLY,SUCCESS,900,1000.0,1200,1190.0,15,8.0,220,,,,LOW,N/A,0,1.4
PWA 1497,20.0,cast,LLM_ONLY,SUCCESS,900,850.0,1200,1100.0,12,9.0,220,,,,LOW,N/A,0,1.7
Rene N500,20.0,cast,LLM_ONLY,SUCCESS,950,950.0,1250,1200.0,12,9.0,220,,,,LOW,N/A,0,1.2
Rene N6,20.0,cast,LLM_ONLY,SUCCESS,900,1150.0,1200,1300.0,8,9.0,220,,,,LOW,N/A,0,1.5
RR3000,20.0,cast,LLM_ONLY,SUCCESS,900,1100.0,1200,1400.0,15,10.0,220,,,,LOW,N/A,0,2.0
RR3010,20.0,cast,LLM_ONLY,SUCCESS,1050,950.0,1250,1200.0,12,10.0,220,,,,LOW,N/A,0,1.8
TMS-138,20.0,cast,LLM_ONLY,SUCCESS,1050,1050.0,1400,1100.0,8,10.0,220,,,,LOW,N/A,0,1.4
TMS-162,20.0,cast,LLM_ONLY,SUCCESS,900,1000.0,1200,1250.0,20,10.0,220,,,,LOW,N/A,0,1.4
