alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
MC-102*,21.0,cast,FULL_SYSTEM,PASS,473.7,605.0,583.4,675.0,31.2,5.0,196.3695790498461,,8.6,10.2,Medium,Low,2,16.8
MC-102*,538.0,cast,FULL_SYSTEM,PASS,407.6,540.0,502.0,655.0,50.0,9.0,174.34241016136352,,8.6,10.2,Medium,Low,2,10.1
MC-102*,649.0,cast,FULL_SYSTEM,PASS,404.2,525.0,497.8,640.0,51.0,9.0,167.64074449462785,,8.6,10.2,Medium,Low,2,10.2
MC-102*,760.0,cast,FULL_SYSTEM,PASS,394.1067961428519,530.0,437.5,605.0,27.0,4.0,161.1102696613648,,8.6,10.2,Medium,Low,1,9.7
MC-102*,871.0,cast,FULL_SYSTEM,PASS,266.5,250.0,286.1,395.0,30.8,11.0,149.4769075051894,,8.6,10.2,Medium,Low,2,10.4
MC-102*,982.0,cast,FULL_SYSTEM,PASS,80.2,130.0,101.9,250.0,32.1,12.0,139.0887751025777,,8.6,10.2,Medium,Low,2,12.2
NIMOCAST* 75,21.0,cast,FULL_SYSTEM,PASS,286.5,179.0,429.7,500.0,10.0,39.0,193.5255423832984,,8.26,0.0,Medium,Low,3,9.7
NIMOCAST* 242,21.0,cast,FULL_SYSTEM,PASS,296.1,300.0,444.1,460.0,10.0,8.0,201.5918185386869,,8.38,0.0,Medium,Low,3,9.4
INCONEL* MA758,21.0,wrought,FULL_SYSTEM,PASS,337.1,558.0,674.2,951.0,38.9,27.0,194.50072667526828,,8.21,0.0,Medium,Low,2,9.7
INCONEL* MA758,538.0,wrought,FULL_SYSTEM,PASS,288.4,427.0,576.7,751.0,50.0,24.0,168.61792776869592,,8.21,0.0,Medium,Low,3,12.1
INCONEL* MA758,649.0,wrought,FULL_SYSTEM,PASS,265.7,379.0,531.4,558.0,55.6,28.0,161.96570994891673,,8.21,0.0,Medium,Low,3,11.5
INCONEL* MA758,760.0,wrought,FULL_SYSTEM,PASS,225.1,269.0,375.9,427.0,55.8,41.0,161.0,,8.21,0.0,Medium,Low,4,13.1
INCONEL* MA758,982.0,wrought,FULL_SYSTEM,PASS,113.4,152.0,140.0,172.0,155.0,29.0,136.57659748126292,,8.21,0.0,Medium,Low,3,9.9
