alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
MC-102*,21.0,cast,LLM_ONLY,SUCCESS,605.0,605.0,730.0,675.0,7.0,5.0,206.0,,,,LOW,N/A,0,11.6
MC-102*,538.0,cast,LLM_ONLY,SUCCESS,605.0,540.0,750.0,655.0,10.0,9.0,179.0,,,,LOW,N/A,0,7.5
MC-102*,649.0,cast,LLM_ONLY,SUCCESS,605.0,525.0,730.0,640.0,4.0,9.0,172.0,,,,LOW,N/A,0,5.1
MC-102*,760.0,cast,LLM_ONLY,SUCCESS,510.0,530.0,605.0,605.0,10.0,4.0,166.0,,,,LOW,N/A,0,5.1
MC-102*,871.0,cast,LLM_ONLY,SUCCESS,485.0,250.0,510.0,395.0,4.0,11.0,154.0,,,,LOW,N/A,0,4.7
MC-102*,982.0,cast,LLM_ONLY,SUCCESS,170.0,130.0,275.0,250.0,22.0,12.0,145.0,,,,LOW,N/A,0,2.1
NIMOCAST* 75,21.0,cast,LLM_ONLY,SUCCESS,215.0,179.0,510.0,500.0,43.0,39.0,219.0,,,,LOW,N/A,0,4.9
NIMOCAST* 242,21.0,cast,LLM_ONLY,SUCCESS,485.0,300.0,660.0,460.0,22.0,8.0,210.0,,,,LOW,N/A,0,0.9
INCONEL* MA758,21.0,wrought,LLM_ONLY,SUCCESS,520.0,558.0,830.0,951.0,41.0,27.0,210.0,,,,LOW,N/A,0,8.9
INCONEL* MA758,538.0,wrought,LLM_ONLY,SUCCESS,310.0,427.0,650.0,751.0,51.0,24.0,176.0,,,,LOW,N/A,0,6.5
INCONEL* MA758,649.0,wrought,LLM_ONLY,SUCCESS,241.0,379.0,483.0,558.0,50.0,28.0,172.0,,,,LOW,N/A,0,4.5
INCONEL* MA758,760.0,wrought,LLM_ONLY,SUCCESS,230.0,269.0,430.0,427.0,30.0,41.0,156.0,,,,LOW,N/A,0,27.8
INCONEL* MA758,982.0,wrought,LLM_ONLY,SUCCESS,69.0,152.0,,172.0,26.0,29.0,139.0,,,,LOW,N/A,0,2.4
INCONEL* 600,21.0,wrought,LLM_ONLY,SUCCESS,205.0,285.0,675.0,660.0,49.0,45.0,219.0,214.0,,,LOW,N/A,0,1.0
INCONEL* 600,93.0,wrought,LLM_ONLY,SUCCESS,215.0,,560.0,,41.0,,215.0,210.0,,,LOW,N/A,0,3.2
INCONEL* 600,204.0,wrought,LLM_ONLY,SUCCESS,215.0,,540.0,,50.0,,212.0,205.0,,,LOW,N/A,0,23.1
INCONEL* 600,316.0,wrought,LLM_ONLY,SUCCESS,215.0,,530.0,,41.0,,202.0,199.0,,,LOW,N/A,0,2.3
INCONEL* 600,427.0,wrought,LLM_ONLY,SUCCESS,215.0,,550.0,,41.0,,192.0,192.0,,,LOW,N/A,0,9.2
INCONEL* 600,538.0,wrought,LLM_ONLY,SUCCESS,215.0,220.0,540.0,560.0,41.0,41.0,186.0,184.0,,,LOW,N/A,0,5.0
INCONEL* 600,649.0,wrought,LLM_ONLY,SUCCESS,215.0,205.0,470.0,450.0,41.0,49.0,176.0,176.0,,,LOW,N/A,0,2.6
INCONEL* 600,760.0,wrought,LLM_ONLY,SUCCESS,190.0,180.0,260.0,260.0,41.0,70.0,170.0,168.0,,,LOW,N/A,0,1.2
INCONEL* 600,871.0,wrought,LLM_ONLY,SUCCESS,150.0,75.0,180.0,140.0,55.0,80.0,157.0,157.0,,,LOW,N/A,0,1.6
INCONEL* 600,982.0,wrought,LLM_ONLY,SUCCESS,76.0,41.0,97.0,76.0,41.0,115.0,145.0,145.0,,,LOW,N/A,0,1.7
TD NiCr,21.0,wrought,LLM_ONLY,SUCCESS,260.0,615.0,540.0,945.0,24.0,20.0,219.0,,,,LOW,N/A,0,5.3
TD NiCr,538.0,wrought,LLM_ONLY,SUCCESS,260.0,450.0,270.0,685.0,2.0,14.5,184.0,,,,LOW,N/A,0,4.3
TD NiCr,649.0,wrought,LLM_ONLY,SUCCESS,215.0,365.0,230.0,435.0,5.0,11.0,168.0,,,,LOW,N/A,0,1.5
TD NiCr,760.0,wrought,LLM_ONLY,SUCCESS,260.0,260.0,270.0,270.0,5.0,5.0,166.0,,,,LOW,N/A,0,4.5
TD NiCr,871.0,wrought,LLM_ONLY,SUCCESS,180.0,180.0,195.0,185.0,3.0,3.0,145.0,,,,LOW,N/A,0,0.7
