alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
MAR-M* 247,21.0,cast,LLM_ONLY,SUCCESS,815.0,815.0,965.0,965.0,5.0,7.0,219.0,,,,LOW,N/A,0,3.5
MAR-M* 247,538.0,cast,LLM_ONLY,SUCCESS,860.0,825.0,1000.0,1035.0,4.0,,184.0,,,,LOW,N/A,0,1.0
MAR-M* 247,649.0,cast,LLM_ONLY,SUCCESS,815.0,825.0,965.0,1050.0,5.0,,172.0,,,,LOW,N/A,0,0.8
MAR-M* 247,760.0,cast,LLM_ONLY,SUCCESS,860.0,825.0,965.0,1035.0,5.0,,166.0,,,,LOW,N/A,0,0.9
MAR-M* 247,871.0,cast,LLM_ONLY,SUCCESS,550.0,690.0,690.0,825.0,9.0,,156.0,,,,LOW,N/A,0,0.9
MAR-M* 247,982.0,cast,LLM_ONLY,SUCCESS,275.0,380.0,550.0,550.0,10.0,,145.0,,,,LOW,N/A,0,3.8
MAR-M* 200,21.0,cast,LLM_ONLY,SUCCESS,815.0,840.0,1020.0,930.0,8.0,7.0,219.0,218.0,,,LOW,N/A,0,1.5
MAR-M* 200,93.0,cast,LLM_ONLY,SUCCESS,910.0,,1180.0,,6.0,,210.0,215.0,,,LOW,N/A,0,0.7
MAR-M* 200,204.0,cast,LLM_ONLY,SUCCESS,860.0,,1000.0,,6.0,,199.0,213.0,,,LOW,N/A,0,1.0
MAR-M* 200,316.0,cast,LLM_ONLY,SUCCESS,815.0,,1035.0,,7.0,,199.0,197.0,,,LOW,N/A,0,0.8
MAR-M* 200,427.0,cast,LLM_ONLY,SUCCESS,795.0,,965.0,,5.0,,186.0,191.0,,,LOW,N/A,0,0.7
MAR-M* 200,538.0,cast,LLM_ONLY,SUCCESS,830.0,880.0,1035.0,945.0,9.0,5.0,184.0,184.0,,,LOW,N/A,0,0.6
MAR-M* 200,649.0,cast,LLM_ONLY,SUCCESS,825.0,855.0,965.0,950.0,8.0,4.0,172.0,176.0,,,LOW,N/A,0,0.8
MAR-M* 200,760.0,cast,LLM_ONLY,SUCCESS,760.0,840.0,910.0,930.0,6.0,3.5,166.0,169.0,,,LOW,N/A,0,0.8
MAR-M* 200,871.0,cast,LLM_ONLY,SUCCESS,550.0,760.0,725.0,840.0,10.0,4.0,156.0,161.0,,,LOW,N/A,0,1.0
MAR-M* 200,982.0,cast,LLM_ONLY,SUCCESS,295.0,470.0,,550.0,16.0,4.5,145.0,145.0,,,LOW,N/A,0,0.8
MAR-M* 200,1093.0,cast,LLM_ONLY,SUCCESS,110.0,,,325.0,25.0,,,,,,LOW,N/A,0,0.6
TRW-NASA VI A,21.0,cast,LLM_ONLY,SUCCESS,815.0,940.0,1020.0,1050.0,6.0,4.0,197.0,,,,LOW,N/A,0,0.8
TRW-NASA VI A,649.0,cast,LLM_ONLY,SUCCESS,795.0,945.0,1035.0,1140.0,5.0,4.0,168.0,,,,LOW,N/A,0,0.8
TRW-NASA VI A,760.0,cast,LLM_ONLY,SUCCESS,815.0,945.0,1020.0,1095.0,8.0,4.5,161.0,,,,LOW,N/A,0,0.6
TRW-NASA VI A,871.0,cast,LLM_ONLY,SUCCESS,550.0,770.0,750.0,870.0,5.0,2.5,154.0,,,,LOW,N/A,0,0.7
TRW-NASA VI A,982.0,cast,LLM_ONLY,SUCCESS,345.0,520.0,450.0,595.0,8.0,,145.0,,,,LOW,N/A,0,0.7
TRW-NASA VI A,1093.0,cast,LLM_ONLY,SUCCESS,140.0,310.0,,340.0,10.0,5.0,,,,,LOW,N/A,0,23.0
IN-738,21.0,cast,LLM_ONLY,SUCCESS,885.0,950.0,1020.0,1095.0,10.0,,199.0,201.0,,,LOW,N/A,0,0.9
IN-738,93.0,cast,LLM_ONLY,SUCCESS,940.0,,1160.0,,10.0,,205.0,195.0,,,LOW,N/A,0,0.9
IN-738,204.0,cast,LLM_ONLY,SUCCESS,815.0,,1020.0,,7.0,,199.0,190.0,,,LOW,N/A,0,1.3
