property,unit,scope,n,kg,analyst_only,full,full_sd,reviewer_delta,reviewer_delta_sd
YS,MPa,ALL,285,92.3745759896437,79.5843517047072,78.83648705382477,1.0089150454490525,0.747864650882434,0.6766713429717273
YS,MPa,NEAR,56,75.4242551396112,73.23179778687324,63.15328373660778,3.053819661543653,10.078514050265461,3.0127458414231576
YS,MPa,MID,91,75.9298687263845,55.99681132086489,71.80890685177908,2.6411821898628527,-15.812095530914192,-5.465129363250556
YS,MPa,FAR,138,110.0969406893423,97.71630238824595,89.83481447520381,1.3230384586818875,7.881487913042136,5.438074114361333
UTS,MPa,ALL,290,112.74570936921994,98.20859936220141,96.44092939515845,0.8308585846051803,1.7676699670429628,1.942153039264246
UTS,MPa,NEAR,57,96.42948592942147,79.7564229906822,77.71247852548825,3.267189421831387,2.0439444651939453,0.5710894723937909
UTS,MPa,MID,91,83.8017370553238,72.67914888426591,76.27321230711689,3.1196951668362916,-3.5940634228509794,-1.0516783983289153
UTS,MPa,FAR,142,137.84378131734007,121.97588138099523,116.88306992039072,1.8296700225787408,5.0928114606045085,2.5409387882980745
EL,%,ALL,284,12.82346735649888,12.890888088031641,12.558183042413523,0.10306344333866804,0.332705045618118,2.9468912962348477
EL,%,NEAR,61,24.299852540958227,24.461344363162095,24.250743123498452,0.23282739368481817,0.2106012396636423,0.825726501914411
EL,%,MID,82,7.602468844072679,7.699958194672659,7.212492949419227,0.09196754465051911,0.48746524525343204,4.838585753986887
EL,%,FAR,141,10.894831766193407,10.9040683608861,10.608540650068502,0.08526344461703424,0.29552771081759843,3.1640600163743122
EM,GPa,ALL,304,8.210250153680265,8.733959848634882,8.943877835270058,0.051002910597343354,-0.20991798663517613,-3.757197878825334
EM,GPa,NEAR,55,6.7539005745525476,8.944809665461639,7.726775283824031,0.3261887843948207,1.218034381637608,3.408787275736303
EM,GPa,MID,65,10.478845220150106,11.978964408860929,12.021916922452899,0.25278203300745267,-0.04295251359197039,-0.1551142718753263
EM,GPa,FAR,184,7.844166172873117,7.524600955481812,8.220334898654007,0.11121154843570388,-0.6957339431721952,-5.710875355085702
