midpoint,slope,cutoff,property,stratum,n,mae,delta
2.0,0.5,4.5,YS,NEAR,56,76.7120436463786,0.5915397713178692
2.0,0.5,4.5,YS,MID,91,75.3036153417874,0.18071051282309725
2.0,0.5,4.5,YS,FAR,138,110.0969406893423,0.0
2.0,0.5,4.5,YS,ALL,285,92.42765352782138,0.17393292582703168
2.0,0.5,4.5,UTS,NEAR,57,93.2035140466136,-2.147729918960266
2.0,0.5,4.5,UTS,MID,91,80.98466689083182,2.162413795227195
2.0,0.5,4.5,UTS,FAR,142,137.84378131734007,0.0
2.0,0.5,4.5,UTS,ALL,290,111.22766184408609,0.25641051718945107
2.0,0.5,4.5,EL,NEAR,61,24.746432794335327,0.07092578940275729
2.0,0.5,4.5,EL,MID,82,7.755243181950574,0.0672694581600144
2.0,0.5,4.5,EL,FAR,141,10.894831766193407,0.0
2.0,0.5,4.5,EL,ALL,284,12.963498663407297,0.03465693212214482
2.25,0.5,4.5,YS,NEAR,56,76.31400295053706,0.19349907547632483
2.25,0.5,4.5,YS,MID,91,75.12358492005369,0.0006800910893787204
2.25,0.5,4.5,YS,FAR,138,110.0969406893423,0.0
2.25,0.5,4.5,YS,ALL,285,92.29195862485685,0.038238022862501
2.25,0.5,4.5,UTS,NEAR,57,94.51848582511757,-0.8327581404563063
2.25,0.5,4.5,UTS,MID,91,79.88527035157874,1.063017255974117
2.25,0.5,4.5,UTS,FAR,142,137.84378131734007,0.0
2.25,0.5,4.5,UTS,ALL,290,111.14113876237126,0.16988743547462093
2.25,0.5,4.5,EL,NEAR,61,24.70116829572787,0.025661290795301994
2.25,0.5,4.5,EL,MID,82,7.696680581310622,0.008706857520062172
2.25,0.5,4.5,EL,FAR,141,10.894831766193407,0.0
2.25,0.5,4.5,EL,ALL,284,12.936867439225848,0.008025707940696236
2.5,0.5,4.5,YS,NEAR,56,76.12050387506073,0.0
2.5,0.5,4.5,YS,MID,91,75.12290482896431,0.0
2.5,0.5,4.5,YS,FAR,138,110.0969406893423,0.0
2.5,0.5,4.5,YS,ALL,285,92.25372060199435,0.0
2.5,0.5,4.5,UTS,NEAR,57,95.35124396557387,0.0
2.5,0.5,4.5,UTS,MID,91,78.82225309560462,0.0
2.5,0.5,4.5,UTS,FAR,142,137.84378131734007,0.0
2.5,0.5,4.5,UTS,ALL,290,110.97125132689663,0.0
2.5,0.5,4.5,EL,NEAR,61,24.67550700493257,0.0
2.5,0.5,4.5,EL,MID,82,7.687973723790559,0.0
2.5,0.5,4.5,EL,FAR,141,10.894831766193407,0.0
2.5,0.5,4.5,EL,ALL,284,12.928841731285152,0.0
2.75,0.5,4.5,YS,NEAR,56,76.20053394345106,0.08003006839032878
2.75,0.5,4.5,YS,MID,91,75.48121256466936,0.35830773570505414
2.75,0.5,4.5,YS,FAR,138,110.0969406893423,0.0
2.75,0.5,4.5,YS,ALL,285,92.38385283981548,0.1301322378211296
2.75,0.5,4.5,UTS,NEAR,57,95.88397943230879,0.5327354667349198
2.75,0.5,4.5,UTS,MID,91,78.101507287154,-0.7207458084506158
2.75,0.5,4.5,UTS,FAR,142,137.84378131734007,0.0
2.75,0.5,4.5,UTS,ALL,290,110.84979633736175,-0.12145498953488243
2.75,0.5,4.5,EL,NEAR,61,24.660977338142608,-0.014529666789961482
2.75,0.5,4.5,EL,MID,82,7.740519623116263,0.05254589932570397
2.75,0.5,4.5,EL,FAR,141,10.894831766193407,0.0
2.75,0.5,4.5,EL,ALL,284,12.940892625899655,0.012050894614503704
3.0,0.5,4.5,YS,NEAR,56,76.3569997261849,0.23649585112416105
3.0,0.5,4.5,YS,MID,91,76.09524889522811,0.9723440662638012
3.0,0.5,4.5,YS,FAR,138,110.0969406893423,0.0
3.0,0.5,4.5,YS,ALL,285,92.61065771670648,0.35693711471213874
3.0,0.5,4.5,UTS,NEAR,57,96.22493142808062,0.8736874625067514
3.0,0.5,4.5,UTS,MID,91,78.38128039614472,-0.44097269945990547
3.0,0.5,4.5,UTS,FAR,142,137.84378131734007,0.0
3.0,0.5,4.5,UTS,ALL,290,111.00460191211056,0.03335058521392398
3.0,0.5,4.5,EL,NEAR,61,24.65266534162602,-0.022841663306550686
3.0,0.5,4.5,EL,MID,82,7.8810032342303185,0.19302951043975902
3.0,0.5,4.5,EL,FAR,141,10.894831766193407,0.0
3.0,0.5,4.5,EL,ALL,284,12.979669472110364,0.050827740825212686
2.5,0.3,4.5,YS,NEAR,56,76.67202449996873,0.5515206249079938
2.5,0.3,4.5,YS,MID,91,74.75444612021731,-0.36845870874699926
2.5,0.3,4.5,YS,FAR,138,110.0969406893423,0.0
2.5,0.3,4.5,YS,ALL,285,92.24444134760444,-0.009279254389909397
2.5,0.3,4.5,UTS,NEAR,57,96.65357954238779,1.3023355768139169
2.5,0.3,4.5,UTS,MID,91,79.26401386081552,0.44176076521090124
2.5,0.3,4.5,UTS,FAR,142,137.84378131734007,0.0
2.5,0.3,4.5,UTS,ALL,290,111.36584911142279,0.39459778452615524
2.5,0.3,4.5,EL,NEAR,61,24.634869549046613,-0.0406374558859568
2.5,0.3,4.5,EL,MID,82,7.897459029684406,0.20948530589384617
2.5,0.3,4.5,EL,FAR,141,10.894831766193407,0.0
2.5,0.3,4.5,EL,ALL,284,12.98059845760294,0.05175672631778738
2.5,0.4,4.5,YS,NEAR,56,76.39300472502943,0.2725008499686936
2.5,0.4,4.5,YS,MID,91,74.89222414629754,-0.23068068266677244
2.5,0.4,4.5,YS,FAR,138,110.0969406893423,0.0
2.5,0.4,4.5,YS,ALL,285,92.23360869138233,-0.020111910612016004
2.5,0.4,4.5,UTS,NEAR,57,96.17895678320477,0.8277128176308963
2.5,0.4,4.5,UTS,MID,91,78.91199787685979,0.08974478125516328
2.5,0.4,4.5,UTS,FAR,142,137.84378131734007,0.0
2.5,0.4,4.5,UTS,ALL,290,111.1621010017214,0.19084967482476145
2.5,0.4,4.5,EL,NEAR,61,24.644591095912446,-0.030915909020123422
2.5,0.4,4.5,EL,MID,82,7.739949566320797,0.05197584253023724
2.5,0.4,4.5,EL,FAR,141,10.894831766193407,0.0
2.5,0.4,4.5,EL,ALL,284,12.937208451838854,0.008366720553702578
2.5,0.5,4.5,YS,NEAR,56,76.12050387506073,0.0
2.5,0.5,4.5,YS,MID,91,75.12290482896431,0.0
2.5,0.5,4.5,YS,FAR,138,110.0969406893423,0.0
2.5,0.5,4.5,YS,ALL,285,92.25372060199435,0.0
2.5,0.5,4.5,UTS,NEAR,57,95.35124396557387,0.0
2.5,0.5,4.5,UTS,MID,91,78.82225309560462,0.0
2.5,0.5,4.5,UTS,FAR,142,137.84378131734007,0.0
2.5,0.5,4.5,UTS,ALL,290,110.97125132689663,0.0
2.5,0.5,4.5,EL,NEAR,61,24.67550700493257,0.0
2.5,0.5,4.5,EL,MID,82,7.687973723790559,0.0
2.5,0.5,4.5,EL,FAR,141,10.894831766193407,0.0
2.5,0.5,4.5,EL,ALL,284,12.928841731285152,0.0
2.5,0.75,4.5,YS,NEAR,56,75.88834730437088,-0.23215657068985251
2.5,0.75,4.5,YS,MID,91,76.01909008851842,0.896185259554116
2.5,0.75,4.5,YS,FAR,138,110.0969406893423,0.0
2.5,0.75,4.5,YS,ALL,285,92.49425425343573,0.24053365144138183
2.5,0.75,4.5,UTS,NEAR,57,92.6583466799774,-2.692897285596473
2.5,0.75,4.5,UTS,MID,91,79.12259163978636,0.30033854418174144
2.5,0.75,4.5,UTS,FAR,142,137.84378131734007,0.0
2.5,0.75,4.5,UTS,ALL,290,110.53620188635021,-0.4350494405464218
2.5,0.75,4.5,EL,NEAR,61,24.82346810965928,0.1479611047267113
2.5,0.75,4.5,EL,MID,82,7.784175776880187,0.0962020530896277
2.5,0.75,4.5,EL,FAR,141,10.894831766193407,0.0
2.5,0.75,4.5,EL,ALL,284,12.988398758544584,0.059557027259431905
2.5,1.0,4.5,YS,NEAR,56,76.21973014728242,0.09922627222168501
2.5,1.0,4.5,YS,MID,91,76.75403826489952,1.6311334359352117
2.5,1.0,4.5,YS,FAR,138,110.0969406893423,0.0
2.5,1.0,4.5,YS,ALL,285,92.79403573853654,0.5403151365421905
2.5,1.0,4.5,UTS,NEAR,57,90.27967457316944,-5.071569392404427
2.5,1.0,4.5,UTS,MID,91,79.7917749127973,0.9695218171926712
2.5,1.0,4.5,UTS,FAR,142,137.84378131734007,0.0
2.5,1.0,4.5,UTS,ALL,290,110.27865487861209,-0.6925964482845473
2.5,1.0,4.5,EL,NEAR,61,25.00216616113101,0.326659156198442
2.5,1.0,4.5,EL,MID,82,7.894842178158113,0.2068684543675534
2.5,1.0,4.5,EL,FAR,141,10.894831766193407,0.0
2.5,1.0,4.5,EL,ALL,284,13.058734061518404,0.1298923302332522
2.5,0.5,4.0,YS,NEAR,56,76.12050387506073,0.0
2.5,0.5,4.0,YS,MID,91,74.99749152273269,-0.1254133062316214
2.5,0.5,4.0,YS,FAR,138,110.0969406893423,0.0
2.5,0.5,4.0,YS,ALL,285,92.21367635333795,-0.04004424865640033
2.5,0.5,4.0,UTS,NEAR,57,95.35124396557387,0.0
2.5,0.5,4.0,UTS,MID,91,78.61472743193262,-0.20752566367200131
2.5,0.5,4.0,UTS,FAR,142,137.84378131734007,0.0
2.5,0.5,4.0,UTS,ALL,290,110.90613120484784,-0.06512012204879625
2.5,0.5,4.0,EL,NEAR,61,24.67550700493257,0.0
2.5,0.5,4.0,EL,MID,82,7.674374233494214,-0.013599490296344996
2.5,0.5,4.0,EL,FAR,141,10.894831766193407,0.0
2.5,0.5,4.0,EL,ALL,284,12.924915117889727,-0.003926613395424994
2.5,0.5,4.25,YS,NEAR,56,76.12050387506073,0.0
2.5,0.5,4.25,YS,MID,91,75.02965843909193,-0.09324638987237677
2.5,0.5,4.25,YS,FAR,138,110.0969406893423,0.0
2.5,0.5,4.25,YS,ALL,285,92.22394719329826,-0.029773408696087245
2.5,0.5,4.25,UTS,NEAR,57,95.35124396557387,0.0
2.5,0.5,4.25,UTS,MID,91,78.66423152616206,-0.1580215694425675
2.5,0.5,4.25,UTS,FAR,142,137.84378131734007,0.0
2.5,0.5,4.25,UTS,ALL,290,110.9216652482095,-0.04958607868714182
2.5,0.5,4.25,EL,NEAR,61,24.67550700493257,0.0
