property,unit,stratum,n_rows,n_scored,coverage,median_width,median_width_clipped,median_rel_width,mae_cv_plus,coverage_gap
YS,MPa,NEAR,99,56,0.75,368.1787780905173,368.1787780905173,0.6918055638026996,114.73363867620787,-0.15000000000000002
YS,MPa,MID,125,91,0.9340659340659341,374.19285440958777,374.19285440958777,0.5367768160076342,75.09989942365732,0.034065934065934056
YS,MPa,FAR,247,138,0.8985507246376812,374.19285440958777,374.19285440958777,1.029701532607746,113.91776241713887,-0.0014492753623188692
YS,MPa,ALL,471,285,0.8807017543859649,373.4162552698758,373.4162552698758,0.8276506463028401,101.68359939293198,-0.019298245614035148
UTS,MPa,NEAR,99,57,0.9473684210526315,438.1992649922983,438.1992649922983,0.521556012951347,103.18926762146145,0.047368421052631504
UTS,MPa,MID,125,91,0.9230769230769231,438.20776612823215,437.6190913605435,0.5080819696125,85.03263782709037,0.023076923076923106
UTS,MPa,FAR,247,142,0.8380281690140845,436.24418078110534,436.24418078110534,0.6020501425968621,136.9671031042635,-0.06197183098591552
UTS,MPa,ALL,471,290,0.8862068965517241,437.22615306072146,437.078272287226,0.5614217060649325,114.03133426722052,-0.01379310344827589
EL,%,NEAR,99,61,0.7049180327868853,38.4284866729722,38.23118198731233,1.0757028907917883,28.256766297205584,-0.19508196721311477
EL,%,MID,125,82,0.9390243902439024,38.477601722962575,38.35787319517591,1.8177580302042167,7.847816666567321,0.03902439024390236
EL,%,FAR,247,141,0.851063829787234,38.46067175767139,38.42126602992459,0.8616439724164334,11.181837162486367,-0.04893617021276597
EL,%,ALL,471,284,0.8450704225352113,38.468122668499255,38.389919954685894,1.0476608573267046,13.886699826403655,-0.05492957746478877
EM,GPa,NEAR,99,55,0.8727272727272727,75.95641540203957,75.95641540203957,0.41469002505663904,14.13785920753421,-0.027272727272727337
EM,GPa,MID,125,65,1.0,76.22752253357062,76.22752253357062,0.4123412654105925,10.423435908036916,0.09999999999999998
EM,GPa,FAR,247,184,0.8695652173913043,75.76162721901122,75.76162721901122,0.4060299267679836,13.607670221596857,-0.0304347826086957
EM,GPa,ALL,471,304,0.8980263157894737,75.96942109653827,75.96942109653827,0.41002573294479083,13.022752997403298,-0.0019736842105263497
