model,target,property,unit,n_train_rows,n_train_alloys,n_features,cv_mae,cv_r2,holdout_mae,holdout_r2,params
gbm_raw,ys,Yield Strength,MPa,264,51,26,105.91,0.79,82.51,0.894,"{""rf_n_estimators"": 700, ""rf_max_depth"": 10, ""rf_min_samples_split"": 2, ""rf_min_samples_leaf"": 1, ""rf_max_features"": ""log2"", ""xgb_n_estimators"": 800, ""xgb_learning_rate"": 0.09921064662285463, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 5, ""xgb_subsample"": 0.7873955834898978, ""xgb_colsample_bytree"": 0.7079516412805076, ""xgb_reg_lambda"": 4.218711522482238, ""xgb_reg_alpha"": 1.9975223325837244, ""xgb_g"
rf_raw,ys,Yield Strength,MPa,264,51,26,117.85,0.738,70.98,0.922,"{""rf_n_estimators"": 500, ""rf_max_depth"": 15, ""rf_min_samples_split"": 3, ""rf_min_samples_leaf"": 1, ""rf_max_features"": 0.5}"
gpr_raw,ys,Yield Strength,MPa,264,51,26,124.97,0.741,142.12,0.647,"{""kernel"": ""C * Matern(nu=2.5) + White""}"
gbm_raw,uts,Tensile Strength,MPa,296,54,26,110.06,0.838,120.67,0.796,"{""rf_n_estimators"": 600, ""rf_max_depth"": 16, ""rf_min_samples_split"": 5, ""rf_min_samples_leaf"": 1, ""rf_max_features"": 0.5, ""xgb_n_estimators"": 1000, ""xgb_learning_rate"": 0.08008046370791753, ""xgb_max_depth"": 5, ""xgb_min_child_weight"": 3, ""xgb_subsample"": 0.8143284684187411, ""xgb_colsample_bytree"": 0.6936455522921984, ""xgb_reg_lambda"": 8.382185068664493, ""xgb_reg_alpha"": 1.998217477857725, ""xgb_gamm"
rf_raw,uts,Tensile Strength,MPa,296,54,26,120.62,0.817,113.15,0.817,"{""rf_n_estimators"": 700, ""rf_max_depth"": 12, ""rf_min_samples_split"": 4, ""rf_min_samples_leaf"": 1, ""rf_max_features"": 0.5}"
gpr_raw,uts,Tensile Strength,MPa,296,54,26,173.62,0.623,209.35,0.469,"{""kernel"": ""C * Matern(nu=2.5) + White""}"
gbm_raw,el,Elongation,%,285,53,26,9.71,0.409,6.43,0.237,"{""rf_n_estimators"": 800, ""rf_max_depth"": 5, ""rf_min_samples_split"": 4, ""rf_min_samples_leaf"": 3, ""rf_max_features"": ""log2"", ""xgb_n_estimators"": 400, ""xgb_learning_rate"": 0.03473162011214466, ""xgb_max_depth"": 5, ""xgb_min_child_weight"": 9, ""xgb_subsample"": 0.599935279241756, ""xgb_colsample_bytree"": 0.5630168435110561, ""xgb_reg_lambda"": 8.525026413761962, ""xgb_reg_alpha"": 0.24466965879801073, ""xgb_ga"
rf_raw,el,Elongation,%,285,53,26,9.56,0.447,6.27,0.256,"{""rf_n_estimators"": 400, ""rf_max_depth"": 11, ""rf_min_samples_split"": 5, ""rf_min_samples_leaf"": 2, ""rf_max_features"": ""log2""}"
gpr_raw,el,Elongation,%,285,53,26,9.79,0.41,5.8,0.286,"{""kernel"": ""C * Matern(nu=2.5) + White""}"
gbm_raw,em,Elastic Modulus,GPa,355,47,26,14.35,0.637,13.84,0.768,"{""rf_n_estimators"": 700, ""rf_max_depth"": 12, ""rf_min_samples_split"": 6, ""rf_min_samples_leaf"": 2, ""rf_max_features"": ""sqrt"", ""xgb_n_estimators"": 900, ""xgb_learning_rate"": 0.08408009745245235, ""xgb_max_depth"": 5, ""xgb_min_child_weight"": 5, ""xgb_subsample"": 0.5846992042841938, ""xgb_colsample_bytree"": 0.6280044097906523, ""xgb_reg_lambda"": 3.1508112262752337, ""xgb_reg_alpha"": 1.850560628669344, ""xgb_g"
rf_raw,em,Elastic Modulus,GPa,355,47,26,14.43,0.606,15.96,0.641,"{""rf_n_estimators"": 200, ""rf_max_depth"": 19, ""rf_min_samples_split"": 4, ""rf_min_samples_leaf"": 4, ""rf_max_features"": 0.5}"
gpr_raw,em,Elastic Modulus,GPa,355,47,26,20.21,0.375,10.57,0.855,"{""kernel"": ""C * Matern(nu=2.5) + White""}"
