alloy,in_ft_train_by_name,ft_name_match,nearest_ft_alloy,distance_to_ft,ft_stratum
AF2-1DA,False,,RENÉ* 125,3.69,MID
ASTROLOY,True,ASTROLOY,ASTROLOY,0.0,NEAR
ATI Allegheny Ludlum AL 22™ Nickel-Base Alloy,False,,INCONEL* 625,6.948,FAR
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,False,,HASTELLOY* S,10.997,FAR
ATI Allegheny Ludlum AL 600™ Nickel-Base Alloy,False,,INCONEL* 600,0.295,NEAR
ATI Allegheny Ludlum AL 601™ Nickel-Base Alloy,False,,INCONEL* 601,0.311,NEAR
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,False,,INCONEL* 625,4.643,FAR
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,False,,INCONEL* 718,0.818,NEAR
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,False,,HASTELLOY* X,0.644,NEAR
ATI Allegheny Ludlum Altemp® X-750 Nickel-Based superalloy,False,,INCONEL* X750,2.803,MID
Alloy 263 (C263),False,,NIMONIC* 263,0.98,NEAR
Alloy 718 (AMS 5596 sheet),False,,INCONEL* 718,0.365,NEAR
Alloy 725,False,,INCONEL* 625,8.311,FAR
CM 247 LC,False,,MAR-M* 247,2.962,MID
CMSX-10,False,,TAZ-8B(DS),8.657,FAR
CMSX-8,False,,CMSX-4*(SC),3.544,MID
D-979,True,D-979,D-979,0.0,NEAR
DD5,False,,RENÉ* N5(SC),3.601,MID
DD6,False,,TRW-NASA VI A,3.47,MID
DD9,False,,PWA*1484*(SC),6.354,FAR
DD98M,False,,TRW-NASA VI A,7.37,FAR
GTD-111,False,,IN-792,2.289,MID
GTD-262,False,,WASPALOY*,3.986,MID
GTD-444,False,,RENÉ* N4 (SC),4.236,MID
HASTELLOY* X,True,HASTELLOY* X,HASTELLOY* X,0.0,NEAR
HAYNES* 242,True,HAYNES* 242,HAYNES* 242,0.0,NEAR
Haynes 214® alloy,False,,HAYNES* 214 (sheet),0.526,NEAR
Haynes 233,False,,RENÉ* 88DT (forged),5.544,FAR
Haynes 244,False,,HAYNES* 242,6.93,FAR
Haynes 263® alloy,False,,NIMONIC* 263,1.145,NEAR
Haynes 282,False,,NIMOCAST* 242,3.117,MID
Haynes 625 alloy,False,,INCONEL* 625,3.679,MID
Haynes 718 alloy,False,,Cast Alloy 718,1.663,NEAR
Haynes CABVAL Hastelloy® G-50™ Grade 100 Ni-Cr-Fe-Mo Alloy,False,,HASTELLOY* X,3.704,MID
Haynes Hastelloy® B-2 alloy,False,,HAYNES* 242,8.802,FAR
Haynes Hastelloy® B-3® alloy,False,,HAYNES* 242,8.172,FAR
Haynes Hastelloy® C-2000® alloy,False,,INCONEL* 625,9.621,FAR
Haynes Hastelloy® C-22® alloy,False,,NIMOCAST* 242,8.86,FAR
Haynes Hastelloy® C-276 alloy,False,,PYROMET* 860,10.671,FAR
Haynes Hastelloy® C-4 alloy,False,,HASTELLOY* S,8.197,FAR
Haynes Hastelloy® G-30® alloy,False,,HASTELLOY* X,11.587,FAR
Haynes Hastelloy® N,False,,HASTELLOY* S,9.866,FAR
