arm,scope,property,unit,n_shipped,n_with,mae_shipped,mae_with,delta,delta_pct
ML-only,ALL,YS,MPa,285,291,98.72704475905927,98.17067974019403,-0.556365018865236,-0.5635386131763896
ML-only,FAR,YS,MPa,138,144,110.09694068934232,108.49887404995701,-1.5980666393853085,-1.4515086698862338
ML-only,ALL,UTS,MPa,290,296,112.9624278675027,112.69413824426158,-0.2682896232411167,-0.23750341445901138
ML-only,FAR,UTS,MPa,142,148,138.413825790984,136.84543311517155,-1.5683926758124471,-1.133118506659043
ML-only,ALL,EL,%,284,290,13.83645452284465,14.019770428759864,0.18331590591521518,1.3248762940864065
ML-only,FAR,EL,%,141,147,10.925611140857377,11.406064698730408,0.48045355787303023,4.397498242238622
ML-only,ALL,EM,GPa,304,304,12.861155135709716,12.861155135709716,0.0,0.0
ML-only,FAR,EM,GPa,184,184,13.380430147186342,13.380430147186342,0.0,0.0
ML+physics,ALL,YS,MPa,285,291,98.72704475905928,98.17067974019403,-0.5563650188652502,-0.563538613176404
ML+physics,FAR,YS,MPa,138,144,110.0969406893423,108.498874049957,-1.5980666393853085,-1.451508669886234
ML+physics,ALL,UTS,MPa,290,296,113.24961436222873,111.97131515376753,-1.278299208461192,-1.1287448665145594
ML+physics,FAR,UTS,MPa,142,148,137.84378131734007,134.29012207791325,-3.553659239426821,-2.578033775238425
ML+physics,ALL,EL,%,284,290,13.80440631676827,13.988385289016101,0.18397897224783044,1.332755411758276
ML+physics,FAR,EL,%,141,147,10.894831766193407,11.37654162507313,0.4817098588797233,4.421452934908696
ML+physics,ALL,EM,GPa,304,304,8.210250153680265,8.210250153680265,0.0,0.0
ML+physics,FAR,EM,GPa,184,184,7.844166172873117,7.844166172873117,0.0,0.0
ML+physics+KG,ALL,YS,MPa,285,291,92.3745759896437,91.94918970829218,-0.42538628135152123,-0.4605014710965625
ML+physics+KG,FAR,YS,MPa,138,144,110.0969406893423,108.498874049957,-1.5980666393853085,-1.451508669886234
ML+physics+KG,ALL,UTS,MPa,290,296,112.74570936921994,111.47762445115758,-1.2680849180623568,-1.1247300896476948
ML+physics+KG,FAR,UTS,MPa,142,148,137.84378131734007,134.29012207791325,-3.553659239426821,-2.578033775238425
ML+physics+KG,ALL,EL,%,284,290,12.82346735649888,13.027741617579869,0.20427426108098956,1.5929721299400683
ML+physics+KG,FAR,EL,%,141,147,10.894831766193407,11.37654162507313,0.4817098588797233,4.421452934908696
ML+physics+KG,ALL,EM,GPa,304,304,8.210250153680265,8.210250153680265,0.0,0.0
ML+physics+KG,FAR,EM,GPa,184,184,7.844166172873117,7.844166172873117,0.0,0.0
