alloy,processing,composition_sum_wt_pct,GP_formers_wt_pct,Md_avg,density_calculated_gcm3,gamma_prime_estimated_vol_pct,lattice_mismatch_pct,owl_alloy_class,owl_tcp_class,n_range_violations,violated
Cast Alloy 718,cast,100.06,6.6,0.9174,8.116,23.0,0.722,GammaPrimeAlloy,TCPRiskLow,0,
RENÉ* 220C,cast,100.13,9.9,0.928,8.475,24.5,1.017,GammaPrimeAlloy,TCPRiskLow,0,
Cast Alloy 625,cast,100.06,4.3,0.902,8.381,3.6,0.176,GammaPrimeAlloy,TCPRiskLow,0,
GMR-235,cast,99.41,5.0,0.9167,7.708,32.8,0.061,GammaPrimeAlloy,TCPRiskLow,0,
MAR-M* 200(DS),cast,99.19,8.0,0.9767,8.114,55.3,0.071,GammaPrimeAlloy,TCPRiskElevated,0,
NIMOCAST* 90,cast,100.09,3.7,0.8878,7.931,13.7,0.741,GammaPrimeAlloy,TCPRiskLow,0,
M-22,cast,99.73,9.3,0.9733,8.175,57.5,-0.256,GammaPrimeAlloy,TCPRiskElevated,0,
MAR-M* 246,cast,100.22,8.5,0.9812,8.069,54.7,-0.085,GammaPrimeAlloy,TCPRiskElevated,0,
PWA*1484*(SC),cast,100.2,14.3,0.9693,8.352,64.0,0.285,GammaPrimeAlloy,TCPRiskElevated,0,
Alloy 713LC,cast,100.16,8.5,0.9618,7.63,52.4,0.014,GammaPrimeAlloy,TCPRiskElevated,0,
NIMOCAST* 80,cast,100.57,3.7,0.8779,7.939,17.6,0.472,GammaPrimeAlloy,TCPRiskLow,0,
Alloy 713C,cast,99.83,8.9,0.9677,7.56,55.5,0.015,GammaPrimeAlloy,TCPRiskElevated,0,
MAR-M* 421,cast,100.42,8.1,0.9664,7.834,45.9,0.252,GammaPrimeAlloy,TCPRiskElevated,0,
B-1900,cast,99.22,11.0,0.9748,7.775,59.6,0.073,GammaPrimeAlloy,TCPRiskElevated,0,
CMSX-2*(SC),cast,100.2,12.6,0.9824,8.2,65.3,0.127,GammaPrimeAlloy,TCPRiskElevated,0,
CMSX-4*(SC),cast,98.3,12.6,0.9766,8.123,65.0,0.303,GammaPrimeAlloy,TCPRiskElevated,0,
UDIMET* 500,cast,99.33,6.0,0.9578,7.815,33.6,0.411,GammaPrimeAlloy,TCPRiskModerate,0,
IN-939,cast,99.25,8.0,0.9631,7.938,36.3,0.807,GammaPrimeAlloy,TCPRiskElevated,0,
RENÉ* N4 (SC),cast,101.36,13.0,0.9975,8.093,71.2,0.236,GammaPrimeAlloy,TCPRiskCritical,0,
IN-792,cast,99.84,11.5,0.9822,8.032,62.8,0.379,GammaPrimeAlloy,TCPRiskElevated,0,
IN-162,cast,99.74,10.5,0.98,7.655,63.8,-0.058,GammaPrimeAlloy,TCPRiskElevated,0,
IN-100,cast,99.45,10.2,0.9955,7.416,72.0,0.293,GammaPrimeAlloy,TCPRiskCritical,0,
RENÉ* 125,cast,99.67,11.1,0.9885,8.064,64.1,0.148,GammaPrimeAlloy,TCPRiskCritical,0,
MAR-M* 432,cast,99.81,11.1,0.9816,7.92,56.7,0.758,GammaPrimeAlloy,TCPRiskElevated,0,
HAYNES* 230,cast,101.32,0.3,0.8819,8.906,0.0,-1.08,SolidSolutionAlloy,TCPRiskLow,0,
INCONEL* 625,wrought,98.45,4.0,0.9096,8.406,2.9,0.124,GammaPrimeAlloy,TCPRiskLow,0,
UDIMET* 630,wrought,103.03,8.0,0.9568,8.358,29.4,0.727,GammaPrimeAlloy,TCPRiskModerate,0,
