alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
MAR-M* 247,21.0,cast,GPT4.1_ft,SUCCESS,860.0,815.0,1105.0,965.0,7.0,7.0,208.0,,,,,,,
MAR-M* 247,538.0,cast,GPT4.1_ft,SUCCESS,860.0,825.0,1105.0,1035.0,7.0,,181.0,,,,,,,
MAR-M* 247,649.0,cast,GPT4.1_ft,SUCCESS,860.0,825.0,1105.0,1050.0,7.0,,173.0,,,,,,,
MAR-M* 247,760.0,cast,GPT4.1_ft,SUCCESS,860.0,825.0,1105.0,1035.0,7.0,,166.0,,,,,,,
MAR-M* 247,871.0,cast,GPT4.1_ft,SUCCESS,725.0,690.0,860.0,825.0,7.0,,156.0,,,,,,,
MAR-M* 247,982.0,cast,GPT4.1_ft,SUCCESS,415.0,380.0,550.0,550.0,7.0,,146.0,,,,,,,
MAR-M* 200,21.0,cast,GPT4.1_ft,SUCCESS,860.0,840.0,860.0,930.0,3.0,7.0,,218.0,,,,,,
MAR-M* 200,538.0,cast,GPT4.1_ft,SUCCESS,860.0,880.0,860.0,945.0,3.0,5.0,,184.0,,,,,,
MAR-M* 200,649.0,cast,GPT4.1_ft,SUCCESS,860.0,855.0,860.0,950.0,3.0,4.0,,176.0,,,,,,
MAR-M* 200,760.0,cast,GPT4.1_ft,SUCCESS,860.0,840.0,860.0,930.0,3.0,3.5,,169.0,,,,,,
MAR-M* 200,871.0,cast,GPT4.1_ft,SUCCESS,860.0,760.0,860.0,840.0,3.0,4.0,,161.0,,,,,,
MAR-M* 200,982.0,cast,GPT4.1_ft,SUCCESS,860.0,470.0,860.0,550.0,3.0,4.5,,145.0,,,,,,
MAR-M* 200,1093.0,cast,GPT4.1_ft,SUCCESS,860.0,,860.0,325.0,3.0,,,,,,,,,
TRW-NASA VI A,21.0,cast,GPT4.1_ft,EMPTY,,940.0,,1050.0,,4.0,127.0,,,,,,,
TRW-NASA VI A,649.0,cast,GPT4.1_ft,EMPTY,,945.0,,1140.0,,4.0,105.0,,,,,,,
TRW-NASA VI A,760.0,cast,GPT4.1_ft,EMPTY,,945.0,,1095.0,,4.5,99.3,,,,,,,
TRW-NASA VI A,871.0,cast,GPT4.1_ft,EMPTY,,770.0,,870.0,,2.5,,,,,,,,
TRW-NASA VI A,982.0,cast,GPT4.1_ft,EMPTY,,520.0,,595.0,,,86.9,,,,,,,
TRW-NASA VI A,1093.0,cast,GPT4.1_ft,EMPTY,,310.0,,340.0,,5.0,,,,,,,,
IN-738,21.0,cast,GPT4.1_ft,SUCCESS,730.0,950.0,860.0,1095.0,3.0,,208.0,201.0,,,,,,
IN-738,649.0,cast,GPT4.1_ft,SUCCESS,730.0,815.0,860.0,1085.0,3.0,7.0,172.0,168.0,,,,,,
IN-738,760.0,cast,GPT4.1_ft,SUCCESS,730.0,795.0,860.0,965.0,3.0,6.5,165.0,160.0,,,,,,
IN-738,871.0,cast,GPT4.1_ft,SUCCESS,730.0,550.0,860.0,770.0,3.0,11.0,156.0,151.0,,,,,,
IN-738,982.0,cast,GPT4.1_ft,SUCCESS,730.0,345.0,860.0,455.0,3.0,13.0,146.0,140.0,,,,,,
NIMOCAST* 263,21.0,cast,GPT4.1_ft,SUCCESS,510.0,510.0,730.0,730.0,2.0,18.0,,,,,,,,
IN-731,21.0,cast,GPT4.1_ft,SUCCESS,730.0,725.0,860.0,835.0,3.0,6.5,,,,,,,,
IN-731,649.0,cast,GPT4.1_ft,SUCCESS,730.0,745.0,860.0,895.0,3.0,5.0,,,,,,,,
