method,stratum,property,unit,n_rows,mae,mae_sd,r2,n_seeds
ML-only,NEAR,YS,MPa,56,107.56,,0.875,1
ML-only,NEAR,UTS,MPa,57,96.55,,0.93,1
ML-only,NEAR,EL,%,61,28.53,,-0.146,1
ML-only,NEAR,EM,GPa,55,14.6,,0.054,1
ML-only,MID,YS,MPa,91,76.05,,0.895,1
ML-only,MID,UTS,MPa,91,83.53,,0.886,1
ML-only,MID,EL,%,82,7.91,,0.631,1
ML-only,MID,EM,GPa,65,9.92,,0.845,1
ML-only,FAR,YS,MPa,139,115.02,,0.715,1
ML-only,FAR,UTS,MPa,142,138.41,,0.728,1
ML-only,FAR,EL,%,141,10.93,,0.577,1
ML-only,FAR,EM,GPa,184,13.38,,0.413,1
ML-only,ALL,YS,MPa,286,101.16,,0.828,1
ML-only,ALL,UTS,MPa,290,112.96,,0.846,1
ML-only,ALL,EL,%,284,13.84,,0.246,1
ML-only,ALL,EM,GPa,304,12.86,,0.48,1
ML+physics,NEAR,YS,MPa,56,107.56,,0.875,1
ML+physics,NEAR,UTS,MPa,57,98.8,,0.926,1
ML+physics,NEAR,EL,%,61,28.52,,-0.146,1
ML+physics,NEAR,EM,GPa,55,6.75,,0.892,1
ML+physics,MID,YS,MPa,91,76.05,,0.895,1
ML+physics,MID,UTS,MPa,91,83.92,,0.89,1
ML+physics,MID,EL,%,82,7.86,,0.632,1
ML+physics,MID,EM,GPa,65,10.48,,0.821,1
ML+physics,FAR,YS,MPa,139,115.02,,0.715,1
ML+physics,FAR,UTS,MPa,142,137.84,,0.728,1
ML+physics,FAR,EL,%,141,10.89,,0.577,1
ML+physics,FAR,EM,GPa,184,7.84,,0.818,1
ML+physics,ALL,YS,MPa,286,101.16,,0.828,1
ML+physics,ALL,UTS,MPa,290,113.25,,0.846,1
ML+physics,ALL,EL,%,284,13.8,,0.246,1
ML+physics,ALL,EM,GPa,304,8.21,,0.83,1
ML+physics+KG,NEAR,YS,MPa,56,75.42,,0.92,1
ML+physics+KG,NEAR,UTS,MPa,57,96.43,,0.932,1
ML+physics+KG,NEAR,EL,%,61,24.3,,0.155,1
ML+physics+KG,NEAR,EM,GPa,55,6.75,,0.892,1
ML+physics+KG,MID,YS,MPa,91,75.93,,0.895,1
ML+physics+KG,MID,UTS,MPa,91,83.8,,0.89,1
ML+physics+KG,MID,EL,%,82,7.6,,0.644,1
ML+physics+KG,MID,EM,GPa,65,10.48,,0.821,1
ML+physics+KG,FAR,YS,MPa,139,115.02,,0.715,1
ML+physics+KG,FAR,UTS,MPa,142,137.84,,0.728,1
ML+physics+KG,FAR,EL,%,141,10.89,,0.577,1
ML+physics+KG,FAR,EM,GPa,184,7.84,,0.818,1
ML+physics+KG,ALL,YS,MPa,286,94.83,,0.841,1
ML+physics+KG,ALL,UTS,MPa,290,112.75,,0.848,1
ML+physics+KG,ALL,EL,%,284,12.82,,0.403,1
ML+physics+KG,ALL,EM,GPa,304,8.21,,0.83,1
GPT-4.1-mini,NEAR,YS,MPa,56,213.54,,0.584,1
GPT-4.1-mini,NEAR,UTS,MPa,57,206.79,,0.684,1
GPT-4.1-mini,NEAR,EL,%,61,34.39,,-0.415,1
GPT-4.1-mini,NEAR,EM,GPa,55,16.96,,0.251,1
GPT-4.1-mini,MID,YS,MPa,91,165.58,,0.479,1
GPT-4.1-mini,MID,UTS,MPa,91,181.96,,0.525,1
GPT-4.1-mini,MID,EL,%,82,14.8,,-0.026,1
GPT-4.1-mini,MID,EM,GPa,65,17.67,,0.181,1
GPT-4.1-mini,FAR,YS,MPa,139,217.78,,-0.011,1
GPT-4.1-mini,FAR,UTS,MPa,142,159.95,,0.582,1
GPT-4.1-mini,FAR,EL,%,141,24.23,,-0.833,1
GPT-4.1-mini,FAR,EM,GPa,184,15.32,,0.298,1
GPT-4.1-mini,ALL,YS,MPa,286,200.34,,0.353,1
GPT-4.1-mini,ALL,UTS,MPa,290,176.06,,0.606,1
GPT-4.1-mini,ALL,EL,%,284,23.69,,-0.36,1
GPT-4.1-mini,ALL,EM,GPa,304,16.12,,0.26,1
Llama-3.3-70B,NEAR,YS,MPa,56,225.68,,0.541,1
Llama-3.3-70B,NEAR,UTS,MPa,57,257.67,,0.602,1
Llama-3.3-70B,NEAR,EL,%,61,35.72,,-0.464,1
Llama-3.3-70B,NEAR,EM,GPa,55,19.38,,0.064,1
Llama-3.3-70B,MID,YS,MPa,91,212.55,,0.16,1
Llama-3.3-70B,MID,UTS,MPa,91,252.04,,0.257,1
Llama-3.3-70B,MID,EL,%,82,15.36,,-0.08,1
Llama-3.3-70B,MID,EM,GPa,65,23.23,,-0.006,1
Llama-3.3-70B,FAR,YS,MPa,139,320.44,,-0.934,1
