arm,property,unit,n_seeds,n_rows_with,mae_with_waspaloy,n_rows_without,mae_without_waspaloy,delta,delta_pct,physics_free
ML-only,YS,MPa,1,285,98.73,279,99.31,0.58,0.59,True
ML-only,UTS,MPa,1,290,112.96,284,114.26,1.3,1.15,True
ML-only,EL,%,1,284,13.84,279,13.92,0.08,0.61,True
ML-only,EM,GPa,1,304,12.86,294,13.2,0.34,2.62,True
ML+physics,YS,MPa,1,285,98.73,279,99.31,0.58,0.59,False
ML+physics,UTS,MPa,1,290,113.25,284,114.56,1.31,1.15,False
ML+physics,EL,%,1,284,13.8,279,13.89,0.08,0.61,False
ML+physics,EM,GPa,1,304,8.21,294,8.39,0.18,2.18,False
ML+physics+KG,YS,MPa,1,285,92.37,279,92.82,0.44,0.48,False
ML+physics+KG,UTS,MPa,1,290,112.75,284,114.04,1.3,1.15,False
ML+physics+KG,EL,%,1,284,12.82,279,12.91,0.09,0.67,False
ML+physics+KG,EM,GPa,1,304,8.21,294,8.39,0.18,2.18,False
full system,YS,MPa,5,285,78.84,279,77.97,-0.87,-1.1,False
full system,UTS,MPa,5,290,96.44,284,97.55,1.1,1.15,False
full system,EL,%,5,284,12.56,279,12.67,0.12,0.92,False
full system,EM,GPa,5,304,8.94,294,9.09,0.15,1.68,False
